Generation PopBest PopAvg BestOverall
0 193067,6 30436,28 193067,6
1 402624,3 37140,12 402624,3
2 290118,7 44759,54 402624,3
3 188000,6 31079,4 402624,3
4 496775,7 61338,25 496775,7
5 193750,5 58237,33 496775,7
6 387223,2 54527,43 496775,7
7 292321,8 74660,41 496775,7
8 297321,3 64677,86 496775,7
9 91248,38 23790,9 496775,7
10 391213,3 62512,98 496775,7
11 286089,8 57944,51 496775,7
12 389109,6 58645,1 496775,7
13 290034,7 54318,12 496775,7
14 193558,4 54800,6 496775,7
15 482760 54566,36 496775,7
16 191716,3 41179,59 496775,7
17 197793,7 41402,24 496775,7
18 195756,5 48027,94 496775,7
19 285847,1 20869,98 496775,7
20 209962,2 61691,88 496775,7
21 188277,1 37292,16 496775,7
22 292333,2 68557,14 496775,7
23 288678,1 44230,49 496775,7
24 490762,4 58341,77 496775,7
25 289150,8 31379,91 496775,7
26 600082,2 64088,94 600082,2
27 385025,7 64912,48 600082,2
28 394718,9 47740,24 600082,2
29 393307,1 33888,73 600082,2
30 193083,8 48280,62 600082,2
31 203047,2 58895,96 600082,2
32 288783,9 50846,19 600082,2
33 491244,7 44246,8 600082,2
34 290900 85453,09 600082,2
35 189299,6 57636,65 600082,2
36 292282,9 71163,38 600082,2
37 287488,9 64582,68 600082,2
38 195081,1 48046,38 600082,2
39 285661,7 54258,75 600082,2
40 282011,3 47177,12 600082,2
41 188490,5 19460,74 600082,2
42 281842,6 70819,91 600082,2
43 407920,8 68741,3 600082,2
44 188488,5 45414,62 600082,2
45 198378,3 57331,64 600082,2
46 391282,4 71727,05 600082,2
47 186835,6 41003,88 600082,2
48 195063,5 55282,46 600082,2
49 283007,2 37009,81 600082,2
50 95397,81 21475 600082,2
51 195379,5 60885,09 600082,2
52 287101,1 74448,88 600082,2
53 284983 80202,54 600082,2
54 284210,6 47433,25 600082,2
55 278658,8 37179,72 600082,2
56 302652 37971,16 600082,2
57 186410,2 40332,23 600082,2
58 387286,8 53995,39 600082,2
59 189478,9 40350,13 600082,2
60 301347,2 27719,43 600082,2
61 193648,5 54921,44 600082,2
62 294006,8 65276 600082,2
63 385033,3 61669,27 600082,2
64 387017,8 48048,61 600082,2
65 188802,3 55203,63 600082,2
66 286829 81783,98 600082,2
67 192459,9 78224,59 600082,2
68 286822,8 68113,92 600082,2
69 289685,4 60953,39 600082,2
70 386368,9 71612,18 600082,2
71 297270,6 68383,55 600082,2
72 498019,2 83127,45 600082,2
73 281057,1 53889,61 600082,2
74 386404,9 77387,83 600082,2

