Generation,PopBest,PopAvg,BestOverall
0,388653.5,50116.77,388653.5
1,191606,30135.58,388653.5
2,283047.1,41161.89,388653.5
3,288295.9,44996.29,388653.5
4,287333.2,47532.27,388653.5
5,92638.02,21435.98,388653.5
6,195614.2,41579.52,388653.5
7,288368.4,47388.27,388653.5
8,285139.5,43917.27,388653.5
9,190384.9,41351.85,388653.5
10,188793.6,32443.71,388653.5
11,188821.5,38425.25,388653.5
12,287342,33167.78,388653.5
13,294805.4,41361.48,388653.5
14,185934.7,15408.32,388653.5
15,288674.1,53610.17,388653.5
16,191946.8,43524.64,388653.5
17,188804.3,41676.52,388653.5
18,289154.1,56166.83,388653.5
19,188578,35696.21,388653.5
20,189397.6,49736.14,388653.5
21,286224.7,32605.41,388653.5
22,189354.2,41478.56,388653.5
23,190342,41581.32,388653.5
24,284789.8,39798.96,388653.5
25,190687.2,21704.49,388653.5
26,388750.2,45327.97,388750.2
27,191944.9,38145.35,388750.2
28,188098.2,38336.8,388750.2
29,195838.3,27933.88,388750.2
30,187813.7,21469.46,388750.2
31,391944.8,44689.49,391944.8
32,95742.46,24399.14,391944.8
33,283766.7,50710.23,391944.8
34,291424,41858.17,391944.8
35,189002.4,59076.94,391944.8
36,289347.9,35286.65,391944.8
37,95585.29,21875.41,391944.8
38,284868.8,29898.92,391944.8
39,296593.5,47885.45,391944.8
40,99666.68,7264.888,391944.8
41,385477.5,33180.22,391944.8
42,191842.5,14453.43,391944.8
43,94673.06,-1304.83,391944.8
44,188870.4,30083.91,391944.8
45,286740.4,30444.29,391944.8
46,400416.4,55463.42,400416.4
47,288643.5,50393.4,400416.4
48,290785.1,56366.87,400416.4
49,287199.2,53502.91,400416.4
50,391011.3,26762.56,400416.4
51,287592.4,41777.54,400416.4
52,187183.3,27277.7,400416.4
53,191440.7,19225.99,400416.4
54,193924.2,30991.75,400416.4
55,187085.2,15655.82,400416.4
56,284223.4,43977.92,400416.4
57,185747.3,24471.12,400416.4
58,187642.1,40067.86,400416.4
59,390714.8,44652.11,400416.4
60,194281.8,40018.65,400416.4
61,187966.9,24954.81,400416.4
62,288597.1,41475.16,400416.4
63,190289.3,29867.83,400416.4
64,187162.7,18626.68,400416.4
65,185992.8,23558.53,400416.4
66,287271.1,32129.91,400416.4
67,190430.2,41854.64,400416.4
68,385751.9,24933.25,400416.4
69,193733.3,32972.31,400416.4
70,385778.2,58762.57,400416.4
71,187915.7,29942.91,400416.4
72,184125.4,21475.03,400416.4
73,214940,22380.93,400416.4
74,292913.7,29649.25,400416.4

