Generation PopBest PopAvg BestOverall
0 189064.4 42044.34 189064.4
1 200168.5 43154.7 200168.5
2 184055 32519.16 200168.5
3 280562.8 43733.61 280562.8
4 87299.19 880.5391 280562.8
5 284166.6 35266.13 284166.6
6 192791.7 24159.74 284166.6
7 384729.7 41199.82 384729.7
8 284899 26963.96 384729.7
9 201548.6 21357.58 384729.7
10 192159.9 36014.43 384729.7
11 91148.52 12265.5 384729.7
12 387616.2 39726.07 387616.2
13 287961.6 44138.33 387616.2
14 189443.5 35596.05 387616.2
15 287005.9 35170.92 387616.2
16 189929.3 47095.29 387616.2
17 291287.2 52960.84 387616.2
18 190174.6 38477.35 387616.2
19 285269.9 35549.34 387616.2
20 382569.8 41300.76 387616.2
21 291716.4 47573.24 387616.2
22 188517.8 40840.02 387616.2
23 189279 21228.37 387616.2
24 286501.3 40975.55 387616.2
25 186125.7 15569 387616.2
26 178241 26671.86 387616.2
27 198545.3 21057.04 387616.2
28 397641.8 34207.75 397641.8
29 385818.8 46925.62 397641.8
30 284763 37750.67 397641.8
31 185750.3 39205.78 397641.8
32 190074.8 27590.71 397641.8
33 98054.92 24678.74 397641.8
34 283182.8 47173.94 397641.8
35 287091.6 52861.05 397641.8
36 291611.2 42511.55 397641.8
37 188526.6 35187.62 397641.8
38 192547.6 35213.39 397641.8
39 197632.9 39295.04 397641.8
40 194042.1 39056.64 397641.8
41 191815.2 41386.14 397641.8
42 186685.2 41439.14 397641.8
43 197600.2 24234.23 397641.8
44 287088.1 41664.25 397641.8
45 299902.1 24545.69 397641.8
46 292084.1 41109.89 397641.8
47 292187.8 35605.87 397641.8
48 291406.3 39133.34 397641.8
49 191451.9 36181.61 397641.8
50 291574.9 10006.76 397641.8
51 187822.8 31198.85 397641.8
52 284719 35342 397641.8
53 384273.5 44194.87 397641.8
54 185333.1 15787.4 397641.8
55 286274.6 29711.79 397641.8
56 284245.8 46531.47 397641.8
57 289489 53540.03 397641.8
58 288062.1 49581.35 397641.8
59 189510.2 35783.11 397641.8
60 387303.3 44179.83 397641.8
61 287357 46835.05 397641.8
62 188723.4 27021.83 397641.8
63 290659.2 58337.24 397641.8
64 189843.6 10002.8 397641.8
65 98056.64 30206.82 397641.8
66 189310.2 38574 397641.8
67 395395.6 73050.84 397641.8
68 288132.2 26942.62 397641.8
69 89847.64 21329.23 397641.8
70 188237.9 41393.29 397641.8
71 289097 32596.56 397641.8
72 194694.7 35365.01 397641.8
73 292036 35748.16 397641.8
74 188733 27638.24 397641.8

