Generation PopBest PopAvg BestOverall
0 385472 47333.4 385472
1 188364.9 26728.26 385472
2 189412.6 36098.81 385472
3 192934.8 23551.45 385472
4 198171.8 40352.45 385472
5 192879.7 44381.98 385472
6 287393.6 35056.87 385472
7 185792.8 29614.1 385472
8 394487 44242.54 394487
9 288851.7 47682.62 394487
10 189321.3 27421.41 394487
11 191587.1 32682.46 394487
12 186833 44233.75 394487
13 186656.9 30080.37 394487
14 285059.4 24938.31 394487
15 291041.1 38586.2 394487
16 283562.2 32228.2 394487
17 293679.6 39109.14 394487
18 187116.9 24612.96 394487
19 294287.9 44046.26 394487
20 186098 35250.57 394487
21 288477.3 41817.5 394487
22 292544.3 53920.7 394487
23 93212.89 16016.12 394487
24 285563.2 35750.73 394487
25 190109.8 21489.69 394487
26 193293.5 26752.49 394487
27 189012.9 29776.6 394487
28 190459 15643.44 394487
29 195044.5 15741.95 394487
30 286963.9 35860.71 394487
31 287051.3 35275.65 394487
32 197500.3 38367.86 394487
33 281732.5 36750.89 394487
34 190802.4 32674.58 394487
35 192763 38993.1 394487
36 188880.1 41940.72 394487
37 289529.1 38533.01 394487
38 192096.1 41389.38 394487
39 188203.7 35499.89 394487
40 288221.1 34591.31 394487
41 291162.5 39013.36 394487
42 495853.5 42233.3 495853.5
43 284909.1 40943.61 495853.5
44 388334.1 35757.28 495853.5
45 193398.2 26713.5 495853.5
46 286849.7 25065.87 495853.5
47 285299.9 36736.27 495853.5
48 187366.8 33840.82 495853.5
49 195745.3 58790.8 495853.5
50 189042.7 36186.33 495853.5
51 88673.25 25782.82 495853.5
52 394344.6 33076.34 495853.5
53 290169.3 45081.63 495853.5
54 386827.5 47468.73 495853.5
55 187222.5 24272.78 495853.5
56 184967.3 41516.17 495853.5
57 387118.9 38303.6 495853.5
58 484459.9 46697.92 495853.5
59 484157.9 77652.59 495853.5
60 188782.1 41520.91 495853.5
61 204710.1 36004.75 495853.5
62 190472.3 27609.79 495853.5
63 289894.4 47180.87 495853.5
64 191886.5 21151.7 495853.5
65 389582 53444.07 495853.5
66 192077.5 24843.3 495853.5
67 188607.9 46917.07 495853.5
68 189252.6 30576.42 495853.5
69 189721.3 16435.73 495853.5
70 385884 35816.16 495853.5
71 284570.9 39546.07 495853.5
72 291799.6 42314.45 495853.5
73 194077.4 10647.37 495853.5
74 193993.5 29969.41 495853.5

