Generation PopBest PopAvg BestOverall
0 93779.77 10126.71 93779.77
1 289368.8 38775.69 289368.8
2 387450.8 65093.13 387450.8
3 188411.7 29261.91 387450.8
4 94906.94 22698.47 387450.8
5 188581.3 29775.77 387450.8
6 183945.4 24018.38 387450.8
7 288185 43734.8 387450.8
8 87957.78 29364.39 387450.8
9 183434.6 24305.88 387450.8
10 190561 30209.72 387450.8
11 386534.8 50803.11 387450.8
12 287034.8 50507.57 387450.8
13 189039.8 32294.41 387450.8
14 384935.2 53350.8 387450.8
15 291342.4 12991.51 387450.8
16 185361.3 38435.15 387450.8
17 604509.4 50778.44 604509.4
18 190742.1 49203.1 604509.4
19 385827.8 47297.61 604509.4
20 386950.3 51001.14 604509.4
21 291332.5 42759.33 604509.4
22 288882.8 61594.57 604509.4
23 290543.3 39448.05 604509.4
24 187999.3 32218.49 604509.4
25 286128.3 52512.16 604509.4
26 385150.5 38098.43 604509.4
27 385289.8 32812.89 604509.4
28 195080.2 39075.04 604509.4
29 97319.67 22140.41 604509.4
30 189375.8 30637.84 604509.4
31 290612.5 39162.93 604509.4
32 192105 26981.9 604509.4
33 287958.8 28052.74 604509.4
34 287967.6 41600.7 604509.4
35 288382 42342.07 604509.4
36 189556.8 32820.85 604509.4
37 287176.3 29962.75 604509.4
38 194859.1 39936.1 604509.4
39 388360.7 33655.55 604509.4
40 389920.6 55772.5 604509.4
41 192599.7 21252.43 604509.4
42 185931.1 26633.69 604509.4
43 199355.9 27284.22 604509.4
44 190488.4 55644.59 604509.4
45 192866.7 24574.28 604509.4
46 286704.8 41883.11 604509.4
47 286911.5 41283.96 604509.4
48 290351.9 38202.68 604509.4
49 187180.6 26621.22 604509.4
50 304349 36939.8 604509.4
51 289299.3 44474.89 604509.4
52 191454.9 27975.37 604509.4
53 188686.5 20910.86 604509.4
54 599967.5 44637.64 604509.4
55 286725.6 49489.9 604509.4
56 195274.6 22411.35 604509.4
57 290490.8 38283.11 604509.4
58 188357.8 27380.27 604509.4
59 286569.4 47774.2 604509.4
60 290091.1 43097.66 604509.4
61 188540.6 15933.11 604509.4
62 286090.6 50487.95 604509.4
63 198857.6 38949.61 604509.4
64 189138.7 32604.61 604509.4
65 193262.8 30169.99 604509.4
66 194208.5 39079.91 604509.4
67 192764.5 21844.79 604509.4
68 91255.18 14884.71 604509.4
69 277582.5 50090.52 604509.4
70 194304.9 41738.73 604509.4
71 197520.6 27576.63 604509.4
72 392951.7 57030.6 604509.4
73 189136.1 32904.91 604509.4
74 189965 35853.36 604509.4

