Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,388653.5,50116.77,388653.5, ,0,385472,47333.4,385472, ,0,93779.77,10126.71,93779.77, ,0,189064.4,42044.34,189064.4, ,0,188715.2,15716.2,188715.2
1,191606,30135.58,388653.5, ,1,188364.9,26728.26,385472, ,1,289368.8,38775.69,289368.8, ,1,200168.5,43154.7,200168.5, ,1,484968.4,32937.25,484968.4
2,283047.1,41161.89,388653.5, ,2,189412.6,36098.81,385472, ,2,387450.8,65093.13,387450.8, ,2,184055,32519.16,200168.5, ,2,290533.7,41524.55,484968.4
3,288295.9,44996.29,388653.5, ,3,192934.8,23551.45,385472, ,3,188411.7,29261.91,387450.8, ,3,280562.8,43733.61,280562.8, ,3,194323.6,33383.37,484968.4
4,287333.2,47532.27,388653.5, ,4,198171.8,40352.45,385472, ,4,94906.94,22698.47,387450.8, ,4,87299.19,880.5391,280562.8, ,4,401372,47793.6,484968.4
5,92638.02,21435.98,388653.5, ,5,192879.7,44381.98,385472, ,5,188581.3,29775.77,387450.8, ,5,284166.6,35266.13,284166.6, ,5,284243,30188.81,484968.4
6,195614.2,41579.52,388653.5, ,6,287393.6,35056.87,385472, ,6,183945.4,24018.38,387450.8, ,6,192791.7,24159.74,284166.6, ,6,192313.9,44227.93,484968.4
7,288368.4,47388.27,388653.5, ,7,185792.8,29614.1,385472, ,7,288185,43734.8,387450.8, ,7,384729.7,41199.82,384729.7, ,7,286905.9,15275.12,484968.4
8,285139.5,43917.27,388653.5, ,8,394487,44242.54,394487, ,8,87957.78,29364.39,387450.8, ,8,284899,26963.96,384729.7, ,8,195149.6,24721.41,484968.4
9,190384.9,41351.85,388653.5, ,9,288851.7,47682.62,394487, ,9,183434.6,24305.88,387450.8, ,9,201548.6,21357.58,384729.7, ,9,291537.8,38287.56,484968.4
10,188793.6,32443.71,388653.5, ,10,189321.3,27421.41,394487, ,10,190561,30209.72,387450.8, ,10,192159.9,36014.43,384729.7, ,10,287020.7,33025.93,484968.4
11,188821.5,38425.25,388653.5, ,11,191587.1,32682.46,394487, ,11,386534.8,50803.11,387450.8, ,11,91148.52,12265.5,384729.7, ,11,189072.5,32392.59,484968.4
12,287342,33167.78,388653.5, ,12,186833,44233.75,394487, ,12,287034.8,50507.57,387450.8, ,12,387616.2,39726.07,387616.2, ,12,188006.8,24408.24,484968.4
13,294805.4,41361.48,388653.5, ,13,186656.9,30080.37,394487, ,13,189039.8,32294.41,387450.8, ,13,287961.6,44138.33,387616.2, ,13,190750.4,61350.77,484968.4
14,185934.7,15408.32,388653.5, ,14,285059.4,24938.31,394487, ,14,384935.2,53350.8,387450.8, ,14,189443.5,35596.05,387616.2, ,14,286610.2,33721.14,484968.4
15,288674.1,53610.17,388653.5, ,15,291041.1,38586.2,394487, ,15,291342.4,12991.51,387450.8, ,15,287005.9,35170.92,387616.2, ,15,195263,27786.89,484968.4
16,191946.8,43524.64,388653.5, ,16,283562.2,32228.2,394487, ,16,185361.3,38435.15,387450.8, ,16,189929.3,47095.29,387616.2, ,16,198264.5,31444.71,484968.4
17,188804.3,41676.52,388653.5, ,17,293679.6,39109.14,394487, ,17,604509.4,50778.44,604509.4, ,17,291287.2,52960.84,387616.2, ,17,291509.9,23805.04,484968.4
18,289154.1,56166.83,388653.5, ,18,187116.9,24612.96,394487, ,18,190742.1,49203.1,604509.4, ,18,190174.6,38477.35,387616.2, ,18,384575.7,50408.54,484968.4
19,188578,35696.21,388653.5, ,19,294287.9,44046.26,394487, ,19,385827.8,47297.61,604509.4, ,19,285269.9,35549.34,387616.2, ,19,96057.59,16199.71,484968.4
20,189397.6,49736.14,388653.5, ,20,186098,35250.57,394487, ,20,386950.3,51001.14,604509.4, ,20,382569.8,41300.76,387616.2, ,20,188898.5,45123.43,484968.4
21,286224.7,32605.41,388653.5, ,21,288477.3,41817.5,394487, ,21,291332.5,42759.33,604509.4, ,21,291716.4,47573.24,387616.2, ,21,291111.6,32690.06,484968.4
22,189354.2,41478.56,388653.5, ,22,292544.3,53920.7,394487, ,22,288882.8,61594.57,604509.4, ,22,188517.8,40840.02,387616.2, ,22,91429.81,30108.67,484968.4
23,190342,41581.32,388653.5, ,23,93212.89,16016.12,394487, ,23,290543.3,39448.05,604509.4, ,23,189279,21228.37,387616.2, ,23,186419.6,26737.93,484968.4
24,284789.8,39798.96,388653.5, ,24,285563.2,35750.73,394487, ,24,187999.3,32218.49,604509.4, ,24,286501.3,40975.55,387616.2, ,24,188826.4,29657.88,484968.4
25,190687.2,21704.49,388653.5, ,25,190109.8,21489.69,394487, ,25,286128.3,52512.16,604509.4, ,25,186125.7,15569,387616.2, ,25,191231.4,33233.42,484968.4
26,388750.2,45327.97,388750.2, ,26,193293.5,26752.49,394487, ,26,385150.5,38098.43,604509.4, ,26,178241,26671.86,387616.2, ,26,87787.76,4785.3,484968.4
27,191944.9,38145.35,388750.2, ,27,189012.9,29776.6,394487, ,27,385289.8,32812.89,604509.4, ,27,198545.3,21057.04,387616.2, ,27,195186.9,53592.07,484968.4
28,188098.2,38336.8,388750.2, ,28,190459,15643.44,394487, ,28,195080.2,39075.04,604509.4, ,28,397641.8,34207.75,397641.8, ,28,286146.5,46466.25,484968.4
29,195838.3,27933.88,388750.2, ,29,195044.5,15741.95,394487, ,29,97319.67,22140.41,604509.4, ,29,385818.8,46925.62,397641.8, ,29,487824.9,39484.54,487824.9
30,187813.7,21469.46,388750.2, ,30,286963.9,35860.71,394487, ,30,189375.8,30637.84,604509.4, ,30,284763,37750.67,397641.8, ,30,292300.9,44805.23,487824.9
31,391944.8,44689.49,391944.8, ,31,287051.3,35275.65,394487, ,31,290612.5,39162.93,604509.4, ,31,185750.3,39205.78,397641.8, ,31,384745.4,38834.66,487824.9
32,95742.46,24399.14,391944.8, ,32,197500.3,38367.86,394487, ,32,192105,26981.9,604509.4, ,32,190074.8,27590.71,397641.8, ,32,190543.4,41353.92,487824.9
33,283766.7,50710.23,391944.8, ,33,281732.5,36750.89,394487, ,33,287958.8,28052.74,604509.4, ,33,98054.92,24678.74,397641.8, ,33,99379.74,24912.54,487824.9
34,291424,41858.17,391944.8, ,34,190802.4,32674.58,394487, ,34,287967.6,41600.7,604509.4, ,34,283182.8,47173.94,397641.8, ,34,386786.7,35367.88,487824.9
35,189002.4,59076.94,391944.8, ,35,192763,38993.1,394487, ,35,288382,42342.07,604509.4, ,35,287091.6,52861.05,397641.8, ,35,87322.17,14991.14,487824.9
36,289347.9,35286.65,391944.8, ,36,188880.1,41940.72,394487, ,36,189556.8,32820.85,604509.4, ,36,291611.2,42511.55,397641.8, ,36,287686,38738.33,487824.9
37,95585.29,21875.41,391944.8, ,37,289529.1,38533.01,394487, ,37,287176.3,29962.75,604509.4, ,37,188526.6,35187.62,397641.8, ,37,194332.2,36441.56,487824.9
38,284868.8,29898.92,391944.8, ,38,192096.1,41389.38,394487, ,38,194859.1,39936.1,604509.4, ,38,192547.6,35213.39,397641.8, ,38,290230.6,34156.34,487824.9
39,296593.5,47885.45,391944.8, ,39,188203.7,35499.89,394487, ,39,388360.7,33655.55,604509.4, ,39,197632.9,39295.04,397641.8, ,39,288899.9,42111.48,487824.9
40,99666.68,7264.888,391944.8, ,40,288221.1,34591.31,394487, ,40,389920.6,55772.5,604509.4, ,40,194042.1,39056.64,397641.8, ,40,185549.9,26901.48,487824.9
41,385477.5,33180.22,391944.8, ,41,291162.5,39013.36,394487, ,41,192599.7,21252.43,604509.4, ,41,191815.2,41386.14,397641.8, ,41,387379.3,43923.33,487824.9
