Generation,PopBest,PopAvg,BestOverall
0,188715.2,15716.2,188715.2
1,484968.4,32937.25,484968.4
2,290533.7,41524.55,484968.4
3,194323.6,33383.37,484968.4
4,401372,47793.6,484968.4
5,284243,30188.81,484968.4
6,192313.9,44227.93,484968.4
7,286905.9,15275.12,484968.4
8,195149.6,24721.41,484968.4
9,291537.8,38287.56,484968.4
10,287020.7,33025.93,484968.4
11,189072.5,32392.59,484968.4
12,188006.8,24408.24,484968.4
13,190750.4,61350.77,484968.4
14,286610.2,33721.14,484968.4
15,195263,27786.89,484968.4
16,198264.5,31444.71,484968.4
17,291509.9,23805.04,484968.4
18,384575.7,50408.54,484968.4
19,96057.59,16199.71,484968.4
20,188898.5,45123.43,484968.4
21,291111.6,32690.06,484968.4
22,91429.81,30108.67,484968.4
23,186419.6,26737.93,484968.4
24,188826.4,29657.88,484968.4
25,191231.4,33233.42,484968.4
26,87787.76,4785.3,484968.4
27,195186.9,53592.07,484968.4
28,286146.5,46466.25,484968.4
29,487824.9,39484.54,487824.9
30,292300.9,44805.23,487824.9
31,384745.4,38834.66,487824.9
32,190543.4,41353.92,487824.9
33,99379.74,24912.54,487824.9
34,386786.7,35367.88,487824.9
35,87322.17,14991.14,487824.9
36,287686,38738.33,487824.9
37,194332.2,36441.56,487824.9
38,290230.6,34156.34,487824.9
39,288899.9,42111.48,487824.9
40,185549.9,26901.48,487824.9
41,387379.3,43923.33,487824.9
42,287752.6,40958.73,487824.9
43,194205.1,21241.24,487824.9
44,193739.8,45025.41,487824.9
45,394404,64747.21,487824.9
46,288545.3,30276.7,487824.9
47,189088.4,44444.73,487824.9
48,191275.3,42144.86,487824.9
49,382197,29435.94,487824.9
50,188462.3,43843.32,487824.9
51,195426,20480.15,487824.9
52,191422.9,35152.21,487824.9
53,193325.8,41760.95,487824.9
54,93677.54,24449.85,487824.9
55,387724.9,61971.82,487824.9
56,284191.2,35642.92,487824.9
57,292124.6,21501.83,487824.9
58,286330.7,44569.9,487824.9
59,195108.8,12371.07,487824.9
60,301196.9,36138.65,487824.9
61,291262,44705.04,487824.9
62,188415.5,30128.22,487824.9
63,185750.6,32726.76,487824.9
64,287931.5,40580.32,487824.9
65,388494.5,36174.98,487824.9
66,193889.7,44515,487824.9
67,285083.7,35801,487824.9
68,185680.6,18456.19,487824.9
69,183590.7,38658.67,487824.9
70,189194.8,38111.16,487824.9
71,289751.3,53001.84,487824.9
72,185897.4,16475.28,487824.9
73,187461.6,35572.23,487824.9
74,285694.5,48511.19,487824.9

