Generation PopBest PopAvg BestOverall
0 87647,92 32338,76 87647,92
1 94502,02 32806,94 94502,02
2 290826 42533,63 290826
3 187665,2 53237,98 290826
4 193857,4 38398,01 290826
5 91509,82 57561,3 290826
6 287989,3 68284,77 290826
7 188100,7 63341,68 290826
8 192090 63913,52 290826
9 286075,8 58945,34 290826
10 290075,7 74393,7 290826
11 195261,3 57807,66 290826
12 195171 19744 290826
13 189440,9 32402,18 290826
14 289881,3 47559,51 290826
15 194471,2 23393,7 290826
16 283662 67166,42 290826
17 285942,2 73211,2 290826
18 386765,5 89390,09 386765,5
19 484041,4 72250,98 484041,4
20 188684,1 43104,86 484041,4
21 186165,1 57787,59 484041,4
22 183921,7 57386,98 484041,4
23 281822,1 51981,98 484041,4
24 285728,1 47410,1 484041,4
25 88452,36 21322,94 484041,4
26 184455,4 29144,53 484041,4
27 290992,1 37266,24 484041,4
28 185844,3 56918,25 484041,4
29 191513,3 42766,64 484041,4
30 389745,3 61995,88 484041,4
31 286920,1 47979,96 484041,4
32 97039,27 27719,3 484041,4
33 283161,2 77579,38 484041,4
34 396004,8 37831,15 484041,4
35 183273,2 50785,49 484041,4
36 287559,8 22882,2 484041,4
37 185462,5 46391,25 484041,4
38 195387,9 43606,29 484041,4
39 191962,3 62688,75 484041,4
40 197236,5 52877,98 484041,4
41 93043,41 37788,68 484041,4
42 284550,6 78328,05 484041,4
43 190540,3 43427,82 484041,4
44 186060,1 23838,66 484041,4
45 87586,54 31960,1 484041,4
46 178896,8 31874,65 484041,4
47 196939,3 62370,96 484041,4
48 291771,6 87608,52 484041,4
49 296166,5 53351,8 484041,4
50 290925,3 83367,97 484041,4
51 289125,8 92531,69 484041,4
52 190936 77425,02 484041,4
53 190960,5 61640,71 484041,4
54 190646,5 71908,13 484041,4
55 191826,1 43655,65 484041,4
56 483886,9 106434 484041,4
57 387312,6 107076,9 484041,4
58 293375,7 74573,45 484041,4
59 294284,7 52740,76 484041,4
60 189698,2 45060,64 484041,4
61 189397 36795,33 484041,4
62 190830,1 61425,2 484041,4
63 194264 72742,08 484041,4
64 185302,2 23482,03 484041,4
65 192590,3 32575,94 484041,4
66 205064,9 85524,61 484041,4
67 190859,4 62926,38 484041,4
68 291273,4 48644,52 484041,4
69 286043,2 53746,43 484041,4
70 294365,7 59904,34 484041,4
71 289839,3 74147,48 484041,4
72 285371,9 73289,98 484041,4
73 383481,2 47991,97 484041,4
74 292813,1 69182,64 484041,4

