Generation,PopBest,PopAvg,BestOverall
0,89622.5,27239.09,89622.5
1,283097.9,92787.36,283097.9
2,288308.7,57320.77,288308.7
3,186023,66504.9,288308.7
4,193877.5,37614.55,288308.7
5,190494.5,37203.89,288308.7
6,94468.55,30987.72,288308.7
7,189301.8,27214.67,288308.7
8,293112.4,53258.49,293112.4
9,206794.1,38216.51,293112.4
10,290208.5,39341.74,293112.4
11,293760.2,81723.57,293760.2
12,186960.2,48996.55,293760.2
13,286544.4,28627.2,293760.2
14,190488.4,53161.49,293760.2
15,291569.4,82783,293760.2
16,191173.9,53361.96,293760.2
17,286235.3,97618.68,293760.2
18,192418.7,51351.86,293760.2
19,188372.8,56670.92,293760.2
20,197486.6,63867.25,293760.2
21,194167.5,42143.8,293760.2
22,285754.6,78756.48,293760.2
23,187170.9,41662.53,293760.2
24,385094.1,77170.73,385094.1
25,289804.8,57806.29,385094.1
26,195980.6,71601.13,385094.1
27,190407.4,53656.39,385094.1
28,99167.2,13064.29,385094.1
29,385368,76401.22,385368
30,192111.7,65210.76,385368
31,103067.6,43485.22,385368
32,286162.8,36950.2,385368
33,194713.5,72030.61,385368
34,280694.9,47641.43,385368
35,284466.2,43694.96,385368
36,500718.8,109074.4,500718.8
37,294483.6,103788.3,500718.8
38,97071.16,23759.75,500718.8
39,93891.68,47770.9,500718.8
40,197273.7,78620.41,500718.8
41,190619.4,47074.4,500718.8
42,189013.2,33233.67,500718.8
43,193925.6,22427.57,500718.8
44,193507,48210.81,500718.8
45,186261.3,37888.88,500718.8
46,187505.8,24017.76,500718.8
47,186496.1,51248.08,500718.8
48,294216.3,87852.74,500718.8
49,191403.3,37058.53,500718.8
50,290051.3,58871.06,500718.8
51,188953,37367.7,500718.8
52,286241.5,28606.2,500718.8
53,288713.2,52494.21,500718.8
54,386698.3,66854.66,500718.8
55,187611.9,37891.82,500718.8
56,291249.6,69381.84,500718.8
57,195734.2,43414.72,500718.8
58,284069.2,71980.17,500718.8
59,195336.5,63743.63,500718.8
60,385623.6,92254.01,500718.8
61,389312.5,62528.77,500718.8
62,194358.7,63494.24,500718.8
63,191121.3,67918.1,500718.8
64,291411.1,62198.97,500718.8
65,87389.79,26699.65,500718.8
66,90358.09,3660.828,500718.8
67,481861.7,67931.81,500718.8
68,197242,34140.13,500718.8
69,398201.4,72437.13,500718.8
70,179812,35827.96,500718.8
71,179857.4,28642.2,500718.8
72,295840.5,47378.08,500718.8
73,185513.7,47015.02,500718.8
74,385558.9,86932.89,500718.8

