Generation,PopBest,PopAvg,BestOverall
0,182559,42063.78,182559
1,189034.8,43050.4,189034.8
2,194868.6,68408.08,194868.6
3,300513.7,59999.89,300513.7
4,184085.7,43640.9,300513.7
5,183263.7,53293.28,300513.7
6,189476.4,69257.1,300513.7
7,191842.2,45105.36,300513.7
8,295027.6,72275.4,300513.7
9,189279.6,88760.57,300513.7
10,192940.5,33336.98,300513.7
11,288021.8,68181.55,300513.7
12,193300.8,43324.18,300513.7
13,190283.7,58140.08,300513.7
14,192417,82979.58,300513.7
15,285263.8,75036.66,300513.7
16,193974.2,43934.7,300513.7
17,285408.2,58364.28,300513.7
18,189667.2,58397.6,300513.7
19,283636.1,52985.48,300513.7
20,299653.2,104187.7,300513.7
21,288358.6,88556.06,300513.7
22,286651.7,63870.41,300513.7
23,291494,86169.66,300513.7
24,387920.3,82250.17,387920.3
25,401649.5,45502.8,401649.5
26,191555.8,78873.36,401649.5
27,289865.6,72764.14,401649.5
28,195184,87698.33,401649.5
29,293783.2,93986.42,401649.5
30,190257.9,38347.02,401649.5
31,294373.8,54020.71,401649.5
32,188822.4,28825.77,401649.5
33,203640.3,78909.57,401649.5
34,195667.1,31169.19,401649.5
35,185190,33436.95,401649.5
36,87475.45,21886.64,401649.5
37,286942.3,60944.78,401649.5
38,287445.4,87994.57,401649.5
39,191303,62032.04,401649.5
40,483113.9,61521.29,483113.9
41,192895.3,56995.48,483113.9
42,296287.9,57497.23,483113.9
43,290117.5,93902.55,483113.9
44,384590,57000.53,483113.9
45,290857.6,67487.76,483113.9
46,292778.5,97775.09,483113.9
47,289332.5,58890.59,483113.9
48,290476.8,68013.08,483113.9
49,384445.6,133263.3,483113.9
50,602030.4,158051.8,602030.4
51,286581.8,52567.2,602030.4
52,385065.2,84005.05,602030.4
53,286153.5,83264.02,602030.4
54,198711,78445.69,602030.4
55,200840.4,47098.95,602030.4
56,398797,83298.22,602030.4
57,286617.1,67676.16,602030.4
58,289191.9,43549.1,602030.4
59,284402.4,68044.65,602030.4
60,194401.4,67957.71,602030.4
61,287979.3,103622.6,602030.4
62,389834.9,57248.9,602030.4
63,500219.2,97971.64,602030.4
64,293178,82543.68,602030.4
65,294738.7,62276.21,602030.4
66,287578.7,32341.5,602030.4
67,288529,87948.47,602030.4
68,283580.3,77822.5,602030.4
69,193339,71271.34,602030.4
70,191138.1,23280.83,602030.4
71,303855,49186.23,602030.4
72,189595.5,29062.67,602030.4
73,1599559,119859.3,1599559
74,93718.88,28817.02,1599559

