Generation,PopBest,PopAvg,BestOverall
0,282656.9,27250.8,282656.9
1,288067.3,47126.23,288067.3
2,188303.6,51927.58,288067.3
3,187260.5,46697.33,288067.3
4,88280.59,31981.63,288067.3
5,288769.9,26711.59,288769.9
6,188627.1,32079.2,288769.9
7,94152.87,32072.55,288769.9
8,185334.3,41901.11,288769.9
9,191147.2,52974.88,288769.9
10,488034,47732.13,488034
11,298535.2,72410.73,488034
12,284861.6,67732.36,488034
13,292096.8,63430.38,488034
14,385011.7,67687.63,488034
15,185940.3,52261.46,488034
16,198902.9,57832.68,488034
17,185936.7,62304.16,488034
18,381730,31961.43,488034
19,492773.1,83982.73,492773.1
20,385655.6,103064.5,492773.1
21,398855.1,63988.09,492773.1
22,191693.7,52613.69,492773.1
23,300582.2,88212.9,492773.1
24,192408.9,43541.42,492773.1
25,204576.5,39299.71,492773.1
26,290509.4,55188.86,492773.1
27,201300.9,39219.65,492773.1
28,191925.6,38196.97,492773.1
29,194320.8,57802.66,492773.1
30,290890.5,27548.44,492773.1
31,186399.6,37360.08,492773.1
32,191740.8,48790.52,492773.1
33,601238.9,120737.4,601238.9
34,190858.9,40340.7,601238.9
35,288116.1,59007.56,601238.9
36,188410.5,65836.96,601238.9
37,203592.9,58437.01,601238.9
38,287160.7,56666.47,601238.9
39,196449.4,39070.18,601238.9
40,188924.2,82331.98,601238.9
41,396084.2,47997.64,601238.9
42,194722.5,52325.09,601238.9
43,94728.17,21595.7,601238.9
44,186886.6,27073.3,601238.9
45,292662,58572.65,601238.9
46,192305.3,17266.02,601238.9
47,288110.6,69332.99,601238.9
48,275232.9,66181.74,601238.9
49,289006.6,89121.66,601238.9
50,189126.6,37079.85,601238.9
51,183326.2,26657.25,601238.9
52,188778.9,28222.34,601238.9
53,295955.4,80166.41,601238.9
54,283209,67724.39,601238.9
55,288271,84085.17,601238.9
56,292919.9,68455.74,601238.9
57,194335.1,13499.69,601238.9
58,188064.4,19761.55,601238.9
59,290665.5,88545.81,601238.9
60,397273.5,74327.02,601238.9
61,186088.1,34406.64,601238.9
62,279442.3,73582.94,601238.9
63,389019.1,67930.18,601238.9
64,190438.5,48579.8,601238.9
65,190053,67153.52,601238.9
66,287265,83241.78,601238.9
67,284913.3,58433.51,601238.9
68,191366.2,34468.61,601238.9
69,378824.1,86629.13,601238.9
70,294506.5,79511.55,601238.9
71,194689.8,57128.61,601238.9
72,219997.4,53924.79,601238.9
73,297422.2,53642.6,601238.9
74,289346.4,87658.05,601238.9

