Generation PopBest PopAvg BestOverall
0 187196,3 47260,02 187196,3
1 194659,4 52621,7 194659,4
2 87761,32 16756,83 194659,4
3 288881,4 65527,09 288881,4
4 303550,5 44245,7 303550,5
5 386044,8 59041,8 386044,8
6 93227,77 24380,15 386044,8
7 186733 89067,64 386044,8
8 288745,8 93595,68 386044,8
9 190314,8 68511,36 386044,8
10 190800,3 43403,15 386044,8
11 193824,4 38557,1 386044,8
12 193708,1 57542,73 386044,8
13 191889,5 23810,82 386044,8
14 191157,8 74063,7 386044,8
15 189961,5 42804,09 386044,8
16 91619,3 32475,49 386044,8
17 286988,4 71913,82 386044,8
18 291664,9 82168,29 386044,8
19 180340,5 51208,82 386044,8
20 190278,9 77721,55 386044,8
21 291377,6 92518,72 386044,8
22 387462,2 72999,63 387462,2
23 284361,3 103123,1 387462,2
24 291771,5 98573,45 387462,2
25 494624,3 77838,28 494624,3
26 295213,8 93597,79 494624,3
27 299373,3 86886,23 494624,3
28 183682,9 29185,68 494624,3
29 191093,5 63082,41 494624,3
30 290718,8 62471,3 494624,3
31 291890,4 62973,46 494624,3
32 189572,9 68235,54 494624,3
33 191015 68262,81 494624,3
34 283295,2 67468,16 494624,3
35 286125,2 82443,04 494624,3
36 385709,2 68376,34 494624,3
37 188906,8 17554,86 494624,3
38 184306,9 57217,79 494624,3
39 283995,2 67286,48 494624,3
40 290690,5 104439,8 494624,3
41 190928,6 87619,88 494624,3
42 200522 63696,11 494624,3
43 197233 43208,14 494624,3
44 302484,6 37986,38 494624,3
45 190115,5 42727,07 494624,3
46 485173 77619,45 494624,3
47 289707 53022,43 494624,3
48 189070,9 53937,64 494624,3
49 487832,8 101511,9 494624,3
50 384522 73117,58 494624,3
51 289069,7 58429,62 494624,3
52 191001,8 8237,919 494624,3
53 386383 67430,98 494624,3
54 194889,7 52660,49 494624,3
55 190707,1 27637,98 494624,3
56 390606,6 76736,74 494624,3
57 292150,4 68318,72 494624,3
58 192536,1 47182,92 494624,3
59 284651,7 72193,13 494624,3
60 188647,3 68553 494624,3
61 188991,5 33832,57 494624,3
62 291443,1 58449,57 494624,3
63 192949,5 27582,13 494624,3
64 187523,7 31780,34 494624,3
65 501235,2 103384,6 501235,2
66 292541,4 70261,45 501235,2
67 400874,5 92761,35 501235,2
68 188552,5 63825,94 501235,2
69 190930,2 53818,38 501235,2
70 289495,5 73504,71 501235,2
71 287115,7 68143,82 501235,2
72 289349,8 44448,89 501235,2
73 291708,1 63528,9 501235,2
74 290126,7 63370,26 501235,2

