Generation PopBest PopAvg BestOverall
0 185700,4 56635,16 185700,4
1 193482,1 42239,57 193482,1
2 291325,5 73599,66 291325,5
3 388071,8 62855,5 388071,8
4 291873,2 93463,81 388071,8
5 285415,7 62120,32 388071,8
6 294543,8 68708,13 388071,8
7 290568,8 69011,56 388071,8
8 283993,8 62354,7 388071,8
9 282935 82985,41 388071,8
10 290476 42589,9 388071,8
11 289578,3 68724,16 388071,8
12 286472,3 17496,16 388071,8
13 292165,6 78155,33 388071,8
14 287134,8 68432,19 388071,8
15 286826,5 32839,18 388071,8
16 289623,2 39563,03 388071,8
17 184902,5 71472,23 388071,8
18 386262,3 72934,8 388071,8
19 285582,3 67712,41 388071,8
20 195675 53574,68 388071,8
21 95899,4 38467,68 388071,8
22 290834,9 72250,88 388071,8
23 190098,3 52980,74 388071,8
24 295993,4 42659,52 388071,8
25 395020,3 68534,16 395020,3
26 293786,3 65896,62 395020,3
27 190788,1 65980,73 395020,3
28 291952,5 68808,41 395020,3
29 485769 79056,27 485769
30 395280,6 82841,34 485769
31 290112,1 70158,42 485769
32 484381,8 78515,46 485769
33 190756,5 37801,09 485769
34 190981,9 65241,63 485769
35 200495,8 30450,75 485769
36 290659,9 56070,58 485769
37 99591,8 18440,16 485769
38 188692,2 47316,93 485769
39 388616,5 37959,71 485769
40 286145,7 77423,35 485769
41 497843,4 83314,77 497843,4
42 191584,9 37580,86 497843,4
43 287136,4 39384,6 497843,4
44 192748,1 86836,99 497843,4
45 384225,3 82148,8 497843,4
46 189393,5 59253,76 497843,4
47 185588,4 16922,34 497843,4
48 290278,9 48219,24 497843,4
49 187060,3 52630,86 497843,4
50 285143,5 58962,26 497843,4
51 190109,2 43965,24 497843,4
52 382919,3 83495,82 497843,4
53 188131,6 32309,5 497843,4
54 185219,8 46608,59 497843,4
55 191131 37750,24 497843,4
56 378650,8 112985,3 497843,4
57 186237,5 36971,02 497843,4
58 294273,9 78197,3 497843,4
59 188817,7 69125,78 497843,4
60 296473 68315,35 497843,4
61 185818,6 33113,08 497843,4
62 194082,6 58126,55 497843,4
63 384045,2 56412,18 497843,4
64 178985,5 42130,32 497843,4
65 391549,9 81109,61 497843,4
66 193947,8 68381,34 497843,4
67 181484,2 37880,95 497843,4
68 198761,5 48268,57 497843,4
69 188886,2 36051,88 497843,4
70 197634,8 53125,99 497843,4
71 190854,9 38910,14 497843,4
72 196334,3 63333,46 497843,4
73 289464,4 57320,16 497843,4
74 192908,8 73933,48 497843,4

