Generation,PopBest,PopAvg,BestOverall
0,87571.57,27506.73,87571.57
1,289053.7,73465.23,289053.7
2,191742.3,27954.89,289053.7
3,289940.7,53628.7,289940.7
4,291071.8,64538.05,291071.8
5,94383.03,42394.71,291071.8
6,190915.7,42187.85,291071.8
7,185521.7,33596.96,291071.8
8,192488.7,43703.58,291071.8
9,186482.5,44152.12,291071.8
10,393159.3,78766.42,393159.3
11,286332.9,64819.35,393159.3
12,204742.9,53653.03,393159.3
13,293019.9,82762.1,393159.3
14,290892.9,54450.81,393159.3
15,197365.3,66206.83,393159.3
16,293495.4,79761.48,393159.3
17,303111.6,86171.17,393159.3
18,297660.8,84327.16,393159.3
19,281181.2,72443.64,393159.3
20,193827,28545.44,393159.3
21,186668.6,18397.11,393159.3
22,288704.1,72230.52,393159.3
23,296664.5,62880.77,393159.3
24,188400.1,46800.02,393159.3
25,192819.5,58736.44,393159.3
26,292331.4,79835.45,393159.3
27,197531.9,57552.74,393159.3
28,189459.1,23652.3,393159.3
29,287727.1,72302.02,393159.3
30,184211.1,52210.1,393159.3
31,190028.7,48752.54,393159.3
32,388565.9,75357.48,393159.3
33,286439.9,86128.99,393159.3
34,289891.9,54039.29,393159.3
35,387186.7,73208.41,393159.3
36,193712.8,63688.23,393159.3
37,293575.7,49055.18,393159.3
38,283482.8,47340.43,393159.3
39,481411,76769.51,481411
40,287497.2,88133.72,481411
41,190497.3,78428.73,481411
42,393549.2,78636.64,481411
43,297067.9,84258.08,481411
44,290459.3,72872.24,481411
45,299138.3,63186.31,481411
46,191153.8,96829.3,481411
47,386662.6,68136.35,481411
48,183190.1,36888.54,481411
49,108314.4,23057.32,481411
50,190770.7,37134.93,481411
51,290709.9,61847.44,481411
52,1008156,88621.45,1008156
53,288497,62802.3,1008156
54,291492.6,68074.77,1008156
55,496941.9,35143.89,1008156
56,290013.3,73330.46,1008156
57,195353.2,58276.81,1008156
58,283735.3,73216.98,1008156
59,290476.2,92707.11,1008156
60,383379.1,67730.8,1008156
61,191260.2,92792.31,1008156
62,196775.8,44453.66,1008156
63,289843.8,43103.41,1008156
64,601358.4,65239.79,1008156
65,284078.7,73309.25,1008156
66,383641,54980.92,1008156
67,134683.2,35911.09,1008156
68,387552.7,52950.63,1008156
69,188874.8,47241.11,1008156
70,276125.3,46421.63,1008156
71,290435.9,62641.17,1008156
72,289031.7,47667.66,1008156
73,289190.6,78309.73,1008156
74,305033,78509.48,1008156

