Generation PopBest PopAvg BestOverall
0 87354,71 17396,68 87354,71
1 87629,7 8094,464 87629,7
2 92526,68 27307,98 92526,68
3 180245,4 46996,43 180245,4
4 301375,4 27675,13 301375,4
5 183922,6 26625,62 301375,4
6 189063,8 60903,52 301375,4
7 285655,9 38499,7 301375,4
8 184486,3 32859,24 301375,4
9 98837,43 32752,62 301375,4
10 296403,8 63154,55 301375,4
11 293150,8 67887,94 301375,4
12 286626,8 77979,2 301375,4
13 291713,6 33893,91 301375,4
14 279174,1 92909,51 301375,4
15 398885 74313,88 398885
16 387100,6 110195,2 398885
17 284207 68480,83 398885
18 191496,9 67402,66 398885
19 286505,2 48400,2 398885
20 182634,6 36969,5 398885
21 191216,6 47112,38 398885
22 185570,7 54022,32 398885
23 193228 77832,17 398885
24 283143,3 38563,49 398885
25 288359,9 73521,47 398885
26 386872,4 75713,92 398885
27 198841,2 79936,51 398885
28 281907,6 73214,03 398885
29 285589,1 68157,09 398885
30 288893,5 102434,5 398885
31 193822,8 83067,11 398885
32 89655,94 36853,21 398885
33 287659,4 47524,88 398885
34 194970,7 62478,11 398885
35 289006,7 57292,3 398885
36 196197,7 67346,33 398885
37 184549,7 50309,75 398885
38 183692,3 48150,95 398885
39 286875,2 63780,67 398885
40 195453,9 58352,42 398885
41 599045,9 78277,23 599045,9
42 386430,5 108261,9 599045,9
43 198187,3 29560,27 599045,9
44 191245,4 34682,76 599045,9
45 285470,1 53442,09 599045,9
46 101195,3 28225,35 599045,9
47 283552 61719,86 599045,9
48 391054,9 113038,1 599045,9
49 296484,1 39041,6 599045,9
50 289784,3 49087,78 599045,9
51 188482 52568,85 599045,9
52 298052,9 83563,08 599045,9
53 705217,1 80186,12 705217,1
54 289126,2 72782,76 705217,1
55 386873,4 67200,27 705217,1
56 192772,9 17955,76 705217,1
57 301074,1 84668,52 705217,1
58 287617,2 57329,58 705217,1
59 293627,2 73099,94 705217,1
60 100489,6 25485,41 705217,1
61 204413,4 84151,34 705217,1
62 189990,6 43850,28 705217,1
63 285246,5 72267,11 705217,1
64 287959,7 103781,6 705217,1
65 189075,2 53291,28 705217,1
66 189504,7 57273,23 705217,1
67 287575 63080,18 705217,1
68 385995,6 58619,46 705217,1
69 281840,8 77877,72 705217,1
70 289102,5 13267,28 705217,1
71 282326,6 72760,73 705217,1
72 287159,2 71708,57 705217,1
73 290383 49266,54 705217,1
74 385412,2 78386,84 705217,1

