Generation PopBest PopAvg BestOverall
0 193175,9 41658,49 193175,9
1 186305,7 51901,8 193175,9
2 182747,2 46679,66 193175,9
3 194932,9 49132,73 194932,9
4 287765,3 86945,63 287765,3
5 284291 47672,27 287765,3
6 291071,1 62124,66 291071,1
7 194867,5 37023,96 291071,1
8 191096,1 44076,29 291071,1
9 695605,7 112344 695605,7
10 381739,4 39548,89 695605,7
11 284772,1 58165,96 695605,7
12 291309,4 76465,98 695605,7
13 183135,9 37106,52 695605,7
14 285891,3 75090,89 695605,7
15 201735,9 68501,42 695605,7
16 400961 64981,89 695605,7
17 188933,5 38747,98 695605,7
18 291848,1 51713,54 695605,7
19 195020,6 66497,3 695605,7
20 306975,1 64725,79 695605,7
21 205762,5 104015,2 695605,7
22 281840,1 51716,2 695605,7
23 209106,2 41272,71 695605,7
24 292820,9 87954,42 695605,7
25 285454,9 58290,52 695605,7
26 289062,3 78951,28 695605,7
27 190334,4 8870,604 695605,7
28 296335 89984,41 695605,7
29 484278,3 102111,5 695605,7
30 189893,6 34817,46 695605,7
31 184010,6 47300,48 695605,7
32 385107,6 56611,65 695605,7
33 183793,2 23564,65 695605,7
34 188975,4 47440,29 695605,7
35 187393,2 33525,31 695605,7
36 287775,8 38360,39 695605,7
37 191521,4 43017,93 695605,7
38 184327,5 12693,77 695605,7
39 284558,7 27581,18 695605,7
40 191980,1 48859,27 695605,7
41 191688,9 62688,21 695605,7
42 197005,8 64450,27 695605,7
43 283807,5 74698,34 695605,7
44 186964 62664,13 695605,7
45 295659,7 72259,52 695605,7
46 296100,6 27850,82 695605,7
47 290333,2 57670,38 695605,7
48 284336,4 78930,95 695605,7
49 191340,3 82928,86 695605,7
50 188386 36883,17 695605,7
51 388256,1 33507,78 695605,7
52 193197,1 45289,14 695605,7
53 195677,5 37368,36 695605,7
54 198370,4 73120,11 695605,7
55 286005,3 67043,16 695605,7
56 288022,7 77935,45 695605,7
57 285661,2 72587,33 695605,7
58 184426,8 17545,92 695605,7
59 387311,8 72907,98 695605,7
60 292367,9 87027,29 695605,7
61 189856,6 48629,36 695605,7
62 389602,7 73414,77 695605,7
63 89917,56 37334,3 695605,7
64 93672,95 43412,89 695605,7
65 189450,7 52888,93 695605,7
66 390502,5 75931,42 695605,7
67 290961,2 57117,48 695605,7
68 192235,1 63540,41 695605,7
69 287116,3 67754,09 695605,7
70 99239,41 13970,9 695605,7
71 287699,4 68630,32 695605,7
72 378335 83443,52 695605,7
73 140728,9 39863,16 695605,7
74 385253,2 89352,41 695605,7

