Generation PopBest PopAvg BestOverall
0 183341,5 21839,14 183341,5
1 190540,9 41639,12 190540,9
2 205309,3 18924,18 205309,3
3 188258,9 35710,68 205309,3
4 290071,3 71238,61 290071,3
5 286840,3 32502,6 290071,3
6 387242,6 67678,67 387242,6
7 193812 49855,86 387242,6
8 185417,1 36888,54 387242,6
9 196900,4 61727,29 387242,6
10 182489,4 44817,14 387242,6
11 297547,3 45117,89 387242,6
12 190177,9 45134,91 387242,6
13 495370,5 91171,33 495370,5
14 285248,4 76300,42 495370,5
15 387676,3 56520,98 495370,5
16 285265,5 60685,25 495370,5
17 183517 27512,03 495370,5
18 285174,9 75641,63 495370,5
19 190686,8 62457,54 495370,5
20 390003,7 70921,14 495370,5
21 292345,3 50049,6 495370,5
22 286288 73479,98 495370,5
23 284266,7 73591,46 495370,5
24 180717,4 48265,73 495370,5
25 396054,3 59692 495370,5
26 714306,4 97330,85 714306,4
27 281271,3 44240,4 714306,4
28 189399,8 47943,16 714306,4
29 282843,5 53784,17 714306,4
30 293464,9 34143,26 714306,4
31 185976,3 18143,83 714306,4
32 190430,4 42052,76 714306,4
33 293483,3 42103,77 714306,4
34 289332,2 53439,9 714306,4
35 191318,6 69450,33 714306,4
36 293937,6 47822,48 714306,4
37 192200,3 38975,83 714306,4
38 386650,8 45125,01 714306,4
39 187708,1 38423,77 714306,4
40 189070 48062,38 714306,4
41 380104,4 50130,89 714306,4
42 193634,3 25547,45 714306,4
43 388164 59062,39 714306,4
44 195888,4 45677,89 714306,4
45 394148,2 47345,95 714306,4
46 293871 70318,13 714306,4
47 382891,6 50799,73 714306,4
48 292296,3 48425,72 714306,4
49 190850,9 30207,7 714306,4
50 388635,2 87125,09 714306,4
51 282614,5 54795,31 714306,4
52 286593,8 58845,45 714306,4
53 286581,9 50379,05 714306,4
54 191811,5 42631,76 714306,4
55 189380,8 44208,26 714306,4
56 189943,3 61611,84 714306,4
57 192641,9 27522,52 714306,4
58 187122,3 44168,2 714306,4
59 607221,1 84192,62 714306,4
60 287358,9 84831,99 714306,4
61 193705,9 47356,86 714306,4
62 284964 75461,79 714306,4
63 194037,1 30942,88 714306,4
64 191497 47640,63 714306,4
65 297462,9 49355,09 714306,4
66 383531,2 82412,85 714306,4
67 288430,1 69887,83 714306,4
68 193754,1 29085,76 714306,4
69 292487,4 56579,57 714306,4
70 380966 59140,97 714306,4
71 291235,3 37709,54 714306,4
72 386002,1 64223,65 714306,4
73 386875 58645,93 714306,4
74 385982,6 61282,39 714306,4
