Generation PopBest PopAvg BestOverall
0 94060,75 24892,4 94060,75
1 186333,4 56097,23 186333,4
2 193470,6 30189,39 193470,6
3 96535,09 26635,87 193470,6
4 302046,2 56563,25 302046,2
5 185067,9 33322,23 302046,2
6 98939,09 22510,99 302046,2
7 195091,4 44257,8 302046,2
8 492792,6 70856,63 492792,6
9 384773,3 53161,65 492792,6
10 190970,8 28800,7 492792,6
11 384911,3 73695,8 492792,6
12 95038,01 18333,39 492792,6
13 288381,4 48213,35 492792,6
14 288078,2 38996,47 492792,6
15 387137,8 61872,56 492792,6
16 195011,8 56585,81 492792,6
17 180354,9 39724,76 492792,6
18 284816,6 47325,37 492792,6
19 285673,8 27272,91 492792,6
20 187683,3 19373,47 492792,6
21 287305,8 26967,09 492792,6
22 287264 38713,85 492792,6
23 387549,7 58600,86 492792,6
24 387917,9 51598,27 492792,6
25 485852,6 65170,95 492792,6
26 201382 27822,01 492792,6
27 194839 36433,19 492792,6
28 286177,4 48334,19 492792,6
29 198489,7 29834,23 492792,6
30 289434,8 60003,65 492792,6
31 298373,6 65137,11 492792,6
32 386406,9 71257,7 492792,6
33 386894,8 44657,44 492792,6
34 280605,3 62429,29 492792,6
35 287675,7 55181,64 492792,6
36 386195,9 87759,84 492792,6
37 396334,3 87619,68 492792,6
38 399400,4 56373,62 492792,6
39 388636,3 65299,11 492792,6
40 386525,1 108589,4 492792,6
41 186029,9 35776,9 492792,6
42 198416,7 67548,15 492792,6
43 292782,9 82534,52 492792,6
44 386967,7 88512,43 492792,6
45 906489,6 68047,28 906489,6
46 595479,9 45168,6 906489,6
47 197555,3 52246,15 906489,6
48 289407,9 45164,23 906489,6
49 385947,8 49073,64 906489,6
50 387828,9 66361,07 906489,6
51 193110 67384,28 906489,6
52 290746,6 64258,33 906489,6
53 286382 64461,81 906489,6
54 386566,7 70568,63 906489,6
55 296822 53798,65 906489,6
56 387133,6 64865,27 906489,6
57 385561 59462,03 906489,6
58 293513,3 58001,7 906489,6
59 384961,8 61021,58 906489,6
60 192294,9 50582,7 906489,6
61 188318 27847,76 906489,6
62 386918,3 99934,5 906489,6
63 296321,7 73764,11 906489,6
64 195903,3 56110,01 906489,6
65 271868,6 64426,87 906489,6
66 285041,8 67045,13 906489,6
67 288873,5 65393,69 906489,6
68 192892,9 26757,9 906489,6
69 191936 56543,62 906489,6
70 286870,7 44246,3 906489,6
71 199148,4 53746,96 906489,6
72 387274,6 50680,98 906489,6
73 199055,9 45093,11 906489,6
74 389618,6 45434,62 906489,6

Generation PopBest PopAvg BestOverall
0 185651,9 40815,86 185651,9
1 193147,5 55062,27 193147,5
2 385551,8 53748,05 385551,8
3 386982,7 46330,38 386982,7
4 290043,1 54037,92 386982,7
5 192017,6 39499,22 386982,7
6 288751,7 43622,5 386982,7
7 196577 38948,63 386982,7
8 188845,9 52549,29 386982,7
9 484678,5 54833,04 484678,5
10 295789,9 59722,82 484678,5
11 295675 65199,96 484678,5
12 292290,1 46713,8 484678,5
13 192379,1 58883,42 484678,5
14 502830,6 73628,87 502830,6
15 502427,5 79614,77 502830,6
16 287350,3 53161,11 502830,6
17 189814,1 37927,34 502830,6
18 287347,9 59247,66 502830,6
19 293338,5 76342,13 502830,6
20 189249,6 55857,74 502830,6
21 280352,5 53234,87 502830,6
22 388318,4 45412,17 502830,6
23 498905,1 56697,38 502830,6
24 502284,1 87979,52 502830,6
25 287375,9 41445,14 502830,6
26 393301,4 65565,18 502830,6
27 386838,6 53085,31 502830,6
28 201227,6 36713,28 502830,6
29 283547,7 68340,07 502830,6
30 287846,7 65826,63 502830,6
31 387206,8 74406,52 502830,6
32 203017 55231,45 502830,6
33 288707 50843,13 502830,6
34 388638,5 52423,15 502830,6
35 192875,9 42589,45 502830,6
36 188575,6 50445,6 502830,6
37 287281,3 44664,72 502830,6
38 290649,4 42228,06 502830,6
39 284493,1 61881,17 502830,6
40 192657,6 84523,04 502830,6
41 189371,4 37672,34 502830,6
42 387044,8 76667,99 502830,6
43 284491,6 59694,86 502830,6
44 285301,5 57088,44 502830,6
45 186724,3 33468,73 502830,6
46 387113,9 68935,46 502830,6
47 290305,3 56674,58 502830,6
48 192359,4 53759,12 502830,6
49 388192,7 63195,58 502830,6
50 293494,4 53432,59 502830,6
51 280084,2 38694,45 502830,6
52 287499,8 50994,56 502830,6
53 291003,2 54839,3 502830,6
54 192724,1 36266,09 502830,6
55 289745,8 44775,75 502830,6
56 488708,6 58899,98 502830,6
57 286434,1 33616,21 502830,6
58 289261,6 73862,21 502830,6
59 291116,3 55112,98 502830,6
60 384221,1 78996,38 502830,6
61 188991,4 36333,19 502830,6
62 288355,8 60721,58 502830,6
63 190782 42161,59 502830,6
64 402993,8 65803,08 502830,6
65 387011,8 38888,25 502830,6
66 291191,2 53611,4 502830,6
67 186919 49990,78 502830,6
68 192711,5 44254,7 502830,6
69 387715,9 60203,02 502830,6
70 294892,4 62443,95 502830,6
71 193028,4 29043,14 502830,6
72 388246,1 64230,14 502830,6
73 302913,7 47379,38 502830,6
74 188574 44979,13 502830,6

