Generation PopBest PopAvg BestOverall
0 282883,6 50207,3 282883,6
1 287132,1 50357,24 287132,1
2 285448,7 23990,28 287132,1
3 389701,8 50641,99 389701,8
4 188327,3 48120,18 389701,8
5 284158,3 35697 389701,8
6 288798,3 47430 389701,8
7 386165,3 49503,38 389701,8
8 194402,1 39295,35 389701,8
9 291890,4 58989,99 389701,8
10 87749,49 18381,84 389701,8
11 291209,8 47925,44 389701,8
12 482774,3 78776,58 482774,3
13 194371,6 48423,16 482774,3
14 195366,8 43750,16 482774,3
15 198900,4 52832,66 482774,3
16 503765,9 66315,47 503765,9
17 395427,1 50645,7 503765,9
18 290433,5 71282,95 503765,9
19 191608,8 48445,68 503765,9
20 291684,7 63367,76 503765,9
21 189126,8 52256,39 503765,9
22 283725,9 44813,38 503765,9
23 198669,1 34016,37 503765,9
24 286740,8 68515,6 503765,9
25 192738,1 58472,13 503765,9
26 189241,5 34173,08 503765,9
27 194057,1 39711,48 503765,9
28 293560 59547,06 503765,9
29 196454,8 55716,39 503765,9
30 188195,4 39393,63 503765,9
31 387054,4 79008,1 503765,9
32 189765 47995,18 503765,9
33 287271,5 59266,89 503765,9
34 296109,2 79238,99 503765,9
35 289502,3 41527,54 503765,9
36 291762,4 68424,66 503765,9
37 291506 56917,57 503765,9
38 286765,3 71111,98 503765,9
39 388485,3 61616,16 503765,9
40 186270,3 12733,66 503765,9
41 701339,5 82524,1 701339,5
42 282741,8 62523,27 701339,5
43 386678,1 89649,88 701339,5
44 386590,6 82067,6 701339,5
45 384627,2 45444,59 701339,5
46 285573,2 40983,53 701339,5
47 189815,9 39352,67 701339,5
48 293736,5 85106,17 701339,5
49 285584,7 37631,89 701339,5
50 289333,2 49945,69 701339,5
51 193443 47950,96 701339,5
52 291273,9 56029,64 701339,5
53 287064,2 37072,4 701339,5
54 286181,2 41645,6 701339,5
55 288572,5 47806,97 701339,5
56 295804,9 32878,95 701339,5
57 189523,4 22457,29 701339,5
58 287919,8 74691,49 701339,5
59 287641,7 88505,12 701339,5
60 286756,7 48764,95 701339,5
61 297378,5 56827,63 701339,5
62 287643,3 67431,08 701339,5
63 294536,2 57112,41 701339,5
64 391881,7 53258,27 701339,5
65 193208,5 59283,96 701339,5
66 390864,8 68183,06 701339,5
67 291153,8 55975,9 701339,5
68 287252,6 88397,8 701339,5
69 303436,8 65370,48 701339,5
70 390468,2 61683,77 701339,5
71 285526 39784,34 701339,5
72 283626,2 63918,27 701339,5
73 204818,7 46429,36 701339,5
74 397059,3 97897,05 701339,5
