Generation PopBest PopAvg BestOverall
0 302914 38999,2 302914
1 90324,11 18735,49 302914
2 387395,3 67724,48 387395,3
3 385855,2 42730,3 387395,3
4 387231,9 53543,71 387395,3
5 282354,7 55667,08 387395,3
6 397840,9 103181,6 397840,9
7 290340,3 65558,59 397840,9
8 297384,9 70865,23 397840,9
9 194424,5 42008,4 397840,9
10 195412,4 52410,88 397840,9
11 387538,2 76610,95 397840,9
12 298120,6 85939,87 397840,9
13 384091,1 82412,63 397840,9
14 284667,9 62136,86 397840,9
15 390144,4 70241,99 397840,9
16 202291,8 43195,79 397840,9
17 291057,3 54653,39 397840,9
18 202211,5 6123,482 397840,9
19 288262,6 59289,64 397840,9
20 278528,4 58856,65 397840,9
21 197199,5 58691,02 397840,9
22 399231 65918,91 399231
23 293119,5 71194,8 399231
24 287046,2 65514,17 399231
25 291885,5 84440,02 399231
26 193302,6 62484,16 399231
27 192187,4 49551,73 399231
28 285708,4 67103,69 399231
29 195575,7 38406,31 399231
30 194483 47642,3 399231
31 386912,6 49197,36 399231
32 292658,1 82760,59 399231
33 292554,1 39770,97 399231
34 486426,7 51118,27 486426,7
35 194942,2 62733,24 486426,7
36 190849,3 51358,35 486426,7
37 288555 50050,04 486426,7
38 298889,7 79058,4 486426,7
39 281565,6 46685,13 486426,7
40 286270,8 64840,84 486426,7
41 189733,2 36787,26 486426,7
42 286205,8 36559,94 486426,7
43 190590,2 42764,32 486426,7
44 289801,1 53141,89 486426,7
45 304264,2 82024,62 486426,7
46 195250,3 43019,7 486426,7
47 282980 62866,73 486426,7
48 286223,3 48078,66 486426,7
49 188564 64491,57 486426,7
50 384715,7 93690,45 486426,7
51 292160,3 87536,21 486426,7
52 389972 78848,73 486426,7
53 285316,5 65157,34 486426,7
54 507223 102809,5 507223
55 286602,8 45627,24 507223
56 194849,1 62770,29 507223
57 285705,8 44286,86 507223
58 291065,2 84889,91 507223
59 389149 75663,67 507223
60 289012,3 68841,06 507223
61 286334,8 61841,27 507223
62 188447,4 58903,79 507223
63 189971,6 42350,84 507223
64 209167,3 46751,1 507223
65 386099,8 79912,37 507223
66 598955,8 59600,2 598955,8
67 192817,5 65067,38 598955,8
68 385721,7 71380,27 598955,8
69 593773,9 82833,9 598955,8
70 288409,4 73616,73 598955,8
71 393431,2 54306,56 598955,8
72 290896,9 69441,66 598955,8
73 292292 62443,64 598955,8
74 297099,3 71736,2 598955,8

Generation PopBest PopAvg BestOverall
0 296533,5 39206,36 296533,5
1 194751,8 43957,44 296533,5
2 288583,1 41567,11 296533,5
3 383525,8 36380,52 383525,8
4 287108 39013,03 383525,8
5 198363,4 48114,32 383525,8
6 387257,7 44668,25 387257,7
7 293017,1 67772,02 387257,7
8 189731,5 67615,84 387257,7
9 296376,3 63011,02 387257,7
10 386709,6 67538,34 387257,7
11 287536,8 54232,88 387257,7
12 389380,5 78391,61 389380,5
13 286807,1 78797,17 389380,5
14 394148,5 56892,37 394148,5
15 186361 32768,25 394148,5
16 385643,2 59743,53 394148,5
17 291272,8 48005,29 394148,5
18 394230,1 82542,41 394230,1
19 188666,2 35187,13 394230,1
20 195753,3 34524,29 394230,1
21 195571,4 45227,96 394230,1
22 189205,3 33794,15 394230,1
23 189665,1 36268,79 394230,1
24 194931,8 58584,28 394230,1
25 291994,3 51458,15 394230,1
26 389434,5 85493,52 394230,1
27 287082,1 60418,64 394230,1
28 280760,4 48770,48 394230,1
29 191016,5 41805,23 394230,1
30 189362,1 45970,59 394230,1
31 297354,3 53844,65 394230,1
32 294487,4 51490,46 394230,1
33 484168,3 50065,46 484168,3
34 386892,6 75905,54 484168,3
35 202502,8 33231,77 484168,3
36 382099,9 44626,2 484168,3
37 286513,1 38779,11 484168,3
38 297757,1 65079,41 484168,3
39 288170,3 48310,47 484168,3
40 189803,8 66962,97 484168,3
41 192010,5 35140,2 484168,3
42 290041,1 59048,94 484168,3
43 290471 46281,81 484168,3
44 293625,8 52309,6 484168,3
45 290636,3 50999,29 484168,3
46 292436,1 56989,6 484168,3
47 190780,1 56183,2 484168,3
48 283778 58912,33 484168,3
49 289613 59622,96 484168,3
50 384920 67230,64 484168,3
51 285872 65159,04 484168,3
52 287182,2 56414,74 484168,3
53 281452,3 35806,64 484168,3
54 189963,8 61294,46 484168,3
55 289549,8 51477,06 484168,3
56 209375,1 63030,41 484168,3
57 386988,1 61573,18 484168,3
58 197464,8 68981,58 484168,3
59 300741,4 48444,87 484168,3
60 194754,2 67981,62 484168,3
61 291548 37398,61 484168,3
62 275038,2 52528,31 484168,3
63 188818,3 33483,89 484168,3
64 291517,2 73493,21 484168,3
65 289452 32047,44 484168,3
66 295251,3 48710,09 484168,3
67 303745,2 54180,37 484168,3
68 192045,5 52990,53 484168,3
69 593986,7 51407,49 593986,7
70 397207,5 62669,52 593986,7
71 285791,6 62470,53 593986,7
72 289273,7 55289,44 593986,7
73 197316,5 38489,36 593986,7
74 193674,2 67729,67 593986,7

