Generation PopBest PopAvg BestOverall
0 184815.3 42172.14 184815.3
1 387739.2 44569.27 387739.2
2 282798.3 49841.11 387739.2
3 192605.6 20121.11 387739.2
4 284557.6 32326.72 387739.2
5 185630.2 30168.99 387739.2
6 190428.7 39224.37 387739.2
7 287001.7 44259.32 387739.2
8 284278.9 38701.73 387739.2
9 186844.4 29691.82 387739.2
10 287508.7 35883.86 387739.2
11 287414.1 32936.25 387739.2
12 188946.1 50029.99 387739.2
13 191997.5 36274.99 387739.2
14 189870.7 41514.88 387739.2
15 288311.9 32975.44 387739.2
16 190584.4 53363.5 387739.2
17 187030.9 31196.33 387739.2
18 194952.9 38856.87 387739.2
19 384136.9 39057.59 387739.2
20 193222.9 39529.52 387739.2
21 287186 64403.09 387739.2
22 200945 47591.23 387739.2
23 188567.6 27868.01 387739.2
24 183500.3 29563.82 387739.2
25 288683.8 44149.86 387739.2
26 386580.1 44153.32 387739.2
27 189758.2 22980.48 387739.2
28 291681.3 33128.94 387739.2
29 300682.9 56914.07 387739.2
30 195151.4 33561.51 387739.2
31 290125.8 61720.42 387739.2
32 185474.3 35896.86 387739.2
33 279380 50510.63 387739.2
34 294663.7 56438.82 387739.2
35 198724.9 44870.77 387739.2
36 188019.9 27331.55 387739.2
37 196682.5 41089.96 387739.2
38 93822.6 18726.42 387739.2
39 285987.5 41531.61 387739.2
40 194606.4 56404.61 387739.2
41 191797.6 26206.41 387739.2
42 290085.9 32934.52 387739.2
43 184362.9 30594.03 387739.2
44 187069.1 31431.01 387739.2
45 489601.6 61945.69 489601.6
46 183706.7 26817.38 489601.6
47 288949.3 59105.79 489601.6
48 295399.8 39101.69 489601.6
49 192792.4 47113.38 489601.6
50 296428.3 69887.04 489601.6
51 190395.6 41299.03 489601.6
52 289294.4 64989.08 489601.6
53 290910.1 59169.23 489601.6
54 106989.4 36524.12 489601.6
55 291301.7 70942.84 489601.6
56 90999.55 24196.24 489601.6
57 292624.4 56237.5 489601.6
58 184352.7 18452.13 489601.6
59 193131.2 41791.46 489601.6
60 385965.9 58375.08 489601.6
61 192631.9 30302.25 489601.6
62 290602.9 50958.24 489601.6
63 193153.3 41081.53 489601.6
64 292311.4 33423.19 489601.6
65 189421.3 41694.39 489601.6
66 188467.1 36269.04 489601.6
67 386551.5 35778.12 489601.6
68 287814.5 41261.96 489601.6
69 191413.7 24577.29 489601.6
70 597919.6 73286.18 597919.6
71 290148.6 42695.3 597919.6
72 186489 52651.02 597919.6
73 95099.2 30039.93 597919.6
74 192487.4 16540.99 597919.6

