Generation PopBest PopAvg BestOverall
0 193628.9 44252.57 193628.9
1 188431.8 47211.02 193628.9
2 192090.2 52783.74 193628.9
3 197403.5 64902.52 197403.5
4 284396 30660.02 284396
5 188507.8 45055.5 284396
6 290758.5 41443.22 290758.5
7 188520.4 35733.34 290758.5
8 383533.4 50013.54 383533.4
9 288855.2 44112.11 383533.4
10 192678.8 44771.5 383533.4
11 599601 47799.8 599601
12 188737.9 47015 599601
13 290990 47676.39 599601
14 189476.5 33199.29 599601
15 195133.6 62404.46 599601
16 294775.6 41919.93 599601
17 189510.3 56299.1 599601
18 195357.3 49818.29 599601
19 197465.5 47668.02 599601
20 185478 35870.14 599601
21 287192.3 58657.39 599601
22 191101.5 41387.39 599601
23 196704.6 45028.56 599601
24 96250.34 27366.86 599601
25 190712 59587.59 599601
26 187287.2 47035.44 599601
27 190348.9 41881.7 599601
28 286731.5 58302.18 599601
29 286543.1 39487.59 599601
30 484867.8 44770.31 599601
31 95917.09 24297.39 599601
32 398215.3 60103.39 599601
33 287289.5 35820.44 599601
34 286815.2 27170.82 599601
35 190718.5 31378.22 599601
36 97895.84 38677.05 599601
37 385664.3 46962.39 599601
38 187690.7 38840.9 599601
39 287470.2 50126.45 599601
40 182148.4 50260.44 599601
41 189267.9 24337.33 599601
42 396968.9 47937.97 599601
43 202953.1 41941.73 599601
44 99817.86 25169.55 599601
45 195737.3 53408.75 599601
46 286885.3 35670.84 599601
47 188789.3 45234.94 599601
48 290601.7 47187.47 599601
49 87692.3 29273.35 599601
50 286135.7 44932.47 599601
51 184364.8 47919.68 599601
52 197889.7 42376.02 599601
53 191661.2 47038.64 599601
54 602311.5 70674.66 602311.5
55 392154.8 44627.23 602311.5
56 94333.77 35983.47 602311.5
57 292935.2 47576.28 602311.5
58 192005.5 41543.07 602311.5
59 192148.8 24599.65 602311.5
60 188983.4 25888.05 602311.5
61 185228.3 27568.91 602311.5
62 195108.2 36501.06 602311.5
63 288453.8 44539.2 602311.5
64 180797.5 43984.8 602311.5
65 203705.4 61559.44 602311.5
66 186184.9 36115.68 602311.5
67 190528.6 46981.86 602311.5
68 194567.2 44368.61 602311.5
69 190242 38858.07 602311.5
70 292962.7 61663.54 602311.5
71 196782.7 30105.02 602311.5
72 283496.5 61195.37 602311.5
73 95706.53 30348.77 602311.5
74 100994.6 35551.89 602311.5

