Generation PopBest PopAvg BestOverall
0 187049.4 18336.52 187049.4
1 187915.6 32795.24 187915.6
2 289274.5 32391.15 289274.5
3 184376.3 32326.25 289274.5
4 286749.6 50470.38 289274.5
5 186289 33129.49 289274.5
6 284764.1 44286.25 289274.5
7 189861.3 35739.46 289274.5
8 190049.3 61526.96 289274.5
9 483938.5 68030.69 483938.5
10 290344.8 63621.61 483938.5
11 287600.5 70029.58 483938.5
12 194324.8 53371.2 483938.5
13 398371.7 79672.2 483938.5
14 281208.7 46242.35 483938.5
15 294558.8 82407.37 483938.5
16 198813.7 50122.36 483938.5
17 202594.8 37357.16 483938.5
18 289826.1 48062.99 483938.5
19 294966.5 54762.07 483938.5
20 290909.5 59838.26 483938.5
21 287320.3 44637.44 483938.5
22 388885.1 91803.56 483938.5
23 386901.2 59986.39 483938.5
24 308247.6 38100.84 483938.5
25 290053.1 53896.34 483938.5
26 292011.6 100174.6 483938.5
27 284045.5 61832.33 483938.5
28 386387 62588.05 483938.5
29 195606.9 64358.23 483938.5
30 294999.7 72096.81 483938.5
31 189357.3 68181.95 483938.5
32 281145.6 73816.59 483938.5
33 287329.7 48226.31 483938.5
34 391262.6 92895.92 483938.5
35 385226.8 49989.3 483938.5
36 190080.3 25586.74 483938.5
37 498953.9 80550.16 498953.9
38 286227.2 72270.59 498953.9
39 288028.6 56675.69 498953.9
40 195239.4 47890.57 498953.9
41 285253 42054.17 498953.9
42 388048.2 88045.63 498953.9
43 290523.9 77554.27 498953.9
44 287322.4 87737.94 498953.9
45 189102.4 67410.02 498953.9
46 292629.2 68749.99 498953.9
47 283036.1 62330.11 498953.9
48 194242 37999.2 498953.9
49 193505.9 55533.98 498953.9
50 293186.1 48526.82 498953.9
51 586340.6 62121.07 586340.6
52 286897.1 62171.64 586340.6
53 287742.1 82535.13 586340.6
54 189528.4 50943.82 586340.6
55 191286.3 58495.87 586340.6
56 283115.6 48185.08 586340.6
57 191442 19007.13 586340.6
58 190742.1 67994.94 586340.6
59 286366.7 64881.29 586340.6
60 280784.1 40583.86 586340.6
61 191146.6 52429.36 586340.6
62 387316.3 83085.63 586340.6
63 290422 80202.92 586340.6
64 1000190 114521.1 1000190
65 296841.9 71151.28 1000190
66 597130.7 73925.37 1000190
67 386853.3 63652.65 1000190
68 286042.7 50961.49 1000190
69 291045.4 51042.73 1000190
70 192111.7 31033.64 1000190
71 385358.9 67432.4 1000190
72 803844.5 106632.7 1000190
73 688194.6 97249.34 1000190
74 196314.4 48768.23 1000190

