Generation PopBest PopAvg BestOverall
0 390196.2 44909.21 390196.2
1 198108 12723.91 390196.2
2 188996.2 44905.95 390196.2
3 378103.2 38364.06 390196.2
4 384918.5 29956.5 390196.2
5 286719.7 50940.1 390196.2
6 286571.4 37047.66 390196.2
7 189855 56817.9 390196.2
8 191138.2 41876.54 390196.2
9 187793 27531.76 390196.2
10 192583.6 25136.74 390196.2
11 186247.9 40113.93 390196.2
12 92114.84 27135.64 390196.2
13 290092.1 41162.4 390196.2
14 387217.9 71066.01 390196.2
15 287105.2 48424.94 390196.2
16 389079.8 76018.14 390196.2
17 386180.1 44820.46 390196.2
18 287909.9 60060.81 390196.2
19 500431.8 77495.94 500431.8
20 287563.1 50076.45 500431.8
21 289070 40004.72 500431.8
22 288677.6 63493.63 500431.8
23 196152.2 67832.02 500431.8
24 291955.8 77416.33 500431.8
25 393160.1 74241.68 500431.8
26 285786.4 52489.22 500431.8
27 501080.6 57622.76 501080.6
28 390163.9 37796.89 501080.6
29 188580.9 62206.73 501080.6
30 306826.6 77376.8 501080.6
31 194533.8 89304.97 501080.6
32 403921.2 99650.14 501080.6
33 289255.7 73672.21 501080.6
34 287712.3 43208.65 501080.6
35 599459.1 53186.21 599459.1
36 385554.5 53277.34 599459.1
37 287278.7 73783.98 599459.1
38 189442.8 33657.83 599459.1
39 204445.2 59986.55 599459.1
40 286254.9 73528.59 599459.1
41 289704.5 61933.79 599459.1
42 290314.8 82138.58 599459.1
43 288422.9 59400.77 599459.1
44 385245.4 73492.01 599459.1
45 593805.1 78289.2 599459.1
46 489120.4 67573.95 599459.1
47 209118.8 45752.11 599459.1
48 292862.6 48817.86 599459.1
49 291603.6 68011.71 599459.1
50 287608.9 56018.46 599459.1
51 286402.4 70151.61 599459.1
52 295241.1 45238.23 599459.1
53 286900.2 76629.81 599459.1
54 389783.4 59355.23 599459.1
55 291857 88126.31 599459.1
56 285269.2 64724.77 599459.1
57 388921.1 65073.71 599459.1
58 192172.3 29477.95 599459.1
59 387528 71135.52 599459.1
60 197716.3 19545.22 599459.1
61 190532.4 52082.9 599459.1
62 285793.7 73908.23 599459.1
63 285328.4 53212.27 599459.1
64 188071.2 48766.91 599459.1
65 191892.9 23999.71 599459.1
66 288375.7 48131.27 599459.1
67 496200 59441.84 599459.1
68 505229.8 94636.55 599459.1
69 487767.6 69072.83 599459.1
70 287454.6 48462.88 599459.1
71 389838.1 63232.73 599459.1
72 383342.4 41727.19 599459.1
73 288551.9 59111.57 599459.1
74 201405.6 49093.63 599459.1

