Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,386973.9,38489.43,386973.9, ,0,187049.4,18336.52,187049.4, ,0,286309.6,41312.86,286309.6, ,0,390196.2,44909.21,390196.2, ,0,190289.3,25153.42,190289.3
1,185769.3,27048.75,386973.9, ,1,187915.6,32795.24,187915.6, ,1,287440.3,64302.99,287440.3, ,1,198108,12723.91,390196.2, ,1,189239.8,29275.65,190289.3
2,282056.3,68949.2,386973.9, ,2,289274.5,32391.15,289274.5, ,2,296947.2,68817.92,296947.2, ,2,188996.2,44905.95,390196.2, ,2,288302.5,41791,288302.5
3,192246.8,45522.61,386973.9, ,3,184376.3,32326.25,289274.5, ,3,289145.6,61700.77,296947.2, ,3,378103.2,38364.06,390196.2, ,3,197865.6,51395.65,288302.5
4,189720,35620.68,386973.9, ,4,286749.6,50470.38,289274.5, ,4,287743.3,47460.78,296947.2, ,4,384918.5,29956.5,390196.2, ,4,288507.9,41592.43,288507.9
5,284397.1,41490.15,386973.9, ,5,186289,33129.49,289274.5, ,5,285958.3,36517.96,296947.2, ,5,286719.7,50940.1,390196.2, ,5,284588.4,33198.54,288507.9
6,185021.3,46927.71,386973.9, ,6,284764.1,44286.25,289274.5, ,6,189489,35991.84,296947.2, ,6,286571.4,37047.66,390196.2, ,6,190963.9,44732.75,288507.9
7,395807.3,44442.17,395807.3, ,7,189861.3,35739.46,289274.5, ,7,187181.5,41803.82,296947.2, ,7,189855,56817.9,390196.2, ,7,197665.3,35548.89,288507.9
8,195613,36697.74,395807.3, ,8,190049.3,61526.96,289274.5, ,8,193698.8,69220.13,296947.2, ,8,191138.2,41876.54,390196.2, ,8,289944.4,49937.27,289944.4
9,392107.1,45310.46,395807.3, ,9,483938.5,68030.69,483938.5, ,9,193130.2,38690.06,296947.2, ,9,187793,27531.76,390196.2, ,9,188514.9,43813.33,289944.4
10,284745.8,44288.98,395807.3, ,10,290344.8,63621.61,483938.5, ,10,287991.5,38402.75,296947.2, ,10,192583.6,25136.74,390196.2, ,10,188794.8,16581.45,289944.4
11,185605.3,27329.25,395807.3, ,11,287600.5,70029.58,483938.5, ,11,296563,42085.63,296947.2, ,11,186247.9,40113.93,390196.2, ,11,189896.7,61930.57,289944.4
12,191708,47029.35,395807.3, ,12,194324.8,53371.2,483938.5, ,12,387075.1,36812.3,387075.1, ,12,92114.84,27135.64,390196.2, ,12,296788.1,36238.52,296788.1
13,287789.7,54106.01,395807.3, ,13,398371.7,79672.2,483938.5, ,13,192103.9,37803.23,387075.1, ,13,290092.1,41162.4,390196.2, ,13,290633.3,47183.45,296788.1
14,290923.5,58940.13,395807.3, ,14,281208.7,46242.35,483938.5, ,14,288755.5,51839.75,387075.1, ,14,387217.9,71066.01,390196.2, ,14,289391.9,61669.18,296788.1
15,284137.2,47764.82,395807.3, ,15,294558.8,82407.37,483938.5, ,15,285948.2,79703,387075.1, ,15,287105.2,48424.94,390196.2, ,15,389218.1,90629.58,389218.1
16,602853.9,63366.8,602853.9, ,16,198813.7,50122.36,483938.5, ,16,380557.1,97835.7,387075.1, ,16,389079.8,76018.14,390196.2, ,16,287041.7,52611.57,389218.1
17,188744.8,53729.09,602853.9, ,17,202594.8,37357.16,483938.5, ,17,190144.7,53402.98,387075.1, ,17,386180.1,44820.46,390196.2, ,17,191172.6,41589.53,389218.1
18,387523.6,58217.21,602853.9, ,18,289826.1,48062.99,483938.5, ,18,288380.3,91263.84,387075.1, ,18,287909.9,60060.81,390196.2, ,18,290474.4,61805.02,389218.1
19,388457.6,108680.1,602853.9, ,19,294966.5,54762.07,483938.5, ,19,295904.5,82846.3,387075.1, ,19,500431.8,77495.94,500431.8, ,19,192273.5,54467.51,389218.1
20,291418.8,94105.2,602853.9, ,20,290909.5,59838.26,483938.5, ,20,287498.5,78820.82,387075.1, ,20,287563.1,50076.45,500431.8, ,20,808239.9,74701.03,808239.9
21,189844.5,52699.88,602853.9, ,21,287320.3,44637.44,483938.5, ,21,294124.3,42327.43,387075.1, ,21,289070,40004.72,500431.8, ,21,198412.1,42083.03,808239.9
22,386437.6,108500.9,602853.9, ,22,388885.1,91803.56,483938.5, ,22,289250.3,60149.17,387075.1, ,22,288677.6,63493.63,500431.8, ,22,284912.5,79029.63,808239.9
23,289977.8,73699.02,602853.9, ,23,386901.2,59986.39,483938.5, ,23,704565.3,71062.49,704565.3, ,23,196152.2,67832.02,500431.8, ,23,385359.5,34702.35,808239.9
24,387362.5,70235.79,602853.9, ,24,308247.6,38100.84,483938.5, ,24,608054.2,57206.98,704565.3, ,24,291955.8,77416.33,500431.8, ,24,389795.3,45267.43,808239.9
25,300924.5,28322,602853.9, ,25,290053.1,53896.34,483938.5, ,25,286753.1,54473.61,704565.3, ,25,393160.1,74241.68,500431.8, ,25,791479.3,85998.51,808239.9
26,387079.2,79812.59,602853.9, ,26,292011.6,100174.6,483938.5, ,26,390803.4,73181.64,704565.3, ,26,285786.4,52489.22,500431.8, ,26,287690.1,53637.81,808239.9
27,197667.4,57352.52,602853.9, ,27,284045.5,61832.33,483938.5, ,27,291601.2,47408.47,704565.3, ,27,501080.6,57622.76,501080.6, ,27,398873.6,75237.96,808239.9
28,390773.9,57400.72,602853.9, ,28,386387,62588.05,483938.5, ,28,307577.4,90829.87,704565.3, ,28,390163.9,37796.89,501080.6, ,28,188178.6,50632.5,808239.9
29,189562.6,41711.41,602853.9, ,29,195606.9,64358.23,483938.5, ,29,284683.1,71209.11,704565.3, ,29,188580.9,62206.73,501080.6, ,29,302140.8,54901.98,808239.9
30,291998.6,95018.71,602853.9, ,30,294999.7,72096.81,483938.5, ,30,285898.9,67746.3,704565.3, ,30,306826.6,77376.8,501080.6, ,30,191484.8,36505.61,808239.9
31,399741,70137.05,602853.9, ,31,189357.3,68181.95,483938.5, ,31,290003.2,53824.93,704565.3, ,31,194533.8,89304.97,501080.6, ,31,290646.3,76200.86,808239.9
32,290951.5,68762.6,602853.9, ,32,281145.6,73816.59,483938.5, ,32,386910.4,82381.02,704565.3, ,32,403921.2,99650.14,501080.6, ,32,191942.2,60272.55,808239.9
33,292088,62125.74,602853.9, ,33,287329.7,48226.31,483938.5, ,33,288260.6,41589.13,704565.3, ,33,289255.7,73672.21,501080.6, ,33,294993.4,64774.27,808239.9
34,804165.7,85840.77,804165.7, ,34,391262.6,92895.92,483938.5, ,34,403912.6,65043.77,704565.3, ,34,287712.3,43208.65,501080.6, ,34,283703.5,74329.26,808239.9
35,393212.2,74900.11,804165.7, ,35,385226.8,49989.3,483938.5, ,35,189581.2,43158.61,704565.3, ,35,599459.1,53186.21,599459.1, ,35,189985,54756.64,808239.9
36,286619,54355.29,804165.7, ,36,190080.3,25586.74,483938.5, ,36,279196.3,62507.45,704565.3, ,36,385554.5,53277.34,599459.1, ,36,283316.6,64911.29,808239.9
37,385505.9,59741.04,804165.7, ,37,498953.9,80550.16,498953.9, ,37,197195.8,39320.81,704565.3, ,37,287278.7,73783.98,599459.1, ,37,390072.8,87427.77,808239.9
38,388343.3,97004.1,804165.7, ,38,286227.2,72270.59,498953.9, ,38,191088.5,54760,704565.3, ,38,189442.8,33657.83,599459.1, ,38,399291,64377.15,808239.9
39,286183.4,53877.27,804165.7, ,39,288028.6,56675.69,498953.9, ,39,386012.5,80255.07,704565.3, ,39,204445.2,59986.55,599459.1, ,39,104799,31070.64,808239.9
40,383187.2,70443.55,804165.7, ,40,195239.4,47890.57,498953.9, ,40,291714.6,96291.25,704565.3, ,40,286254.9,73528.59,599459.1, ,40,191488.5,61345.86,808239.9
41,388974.4,94427.02,804165.7, ,41,285253,42054.17,498953.9, ,41,380913.7,55720.92,704565.3, ,41,289704.5,61933.79,599459.1, ,41,291019,58364.37,808239.9
42,387236.6,80307.05,804165.7, ,42,388048.2,88045.63,498953.9, ,42,288364.9,69963.89,704565.3, ,42,290314.8,82138.58,599459.1, ,42,389160.8,90842.68,808239.9
43,194265.4,64344.56,804165.7, ,43,290523.9,77554.27,498953.9, ,43,285599,68470.04,704565.3, ,43,288422.9,59400.77,599459.1, ,43,196000.8,69706.88,808239.9
44,293477.4,81704.5,804165.7, ,44,287322.4,87737.94,498953.9, ,44,383508.5,52017.06,704565.3, ,44,385245.4,73492.01,599459.1, ,44,290110.9,78661.13,808239.9
45,386951.8,62202.76,804165.7, ,45,189102.4,67410.02,498953.9, ,45,289069.6,70847.23,704565.3, ,45,593805.1,78289.2,599459.1, ,45,601091.6,38097.27,808239.9
46,291323.2,76053.41,804165.7, ,46,292629.2,68749.99,498953.9, ,46,281948.7,69793.06,704565.3, ,46,489120.4,67573.95,599459.1, ,46,291918.2,65546.41,808239.9
47,296229.6,59166.2,804165.7, ,47,283036.1,62330.11,498953.9, ,47,292125.1,64587.19,704565.3, ,47,209118.8,45752.11,599459.1, ,47,190400.9,22477.75,808239.9
48,386536.5,69055.95,804165.7, ,48,194242,37999.2,498953.9, ,48,385759.2,85194.38,704565.3, ,48,292862.6,48817.86,599459.1, ,48,190672.5,42391.18,808239.9
49,195052.2,62456.75,804165.7, ,49,193505.9,55533.98,498953.9, ,49,189802.5,38909.52,704565.3, ,49,291603.6,68011.71,599459.1, ,49,193171.5,50012.48,808239.9
50,386987.3,88805.61,804165.7, ,50,293186.1,48526.82,498953.9, ,50,190789.7,55931.35,704565.3, ,50,287608.9,56018.46,599459.1, ,50,287288,93067.41,808239.9
51,189371.1,67931.73,804165.7, ,51,586340.6,62121.07,586340.6, ,51,282680,64549.09,704565.3, ,51,286402.4,70151.61,599459.1, ,51,188313.9,39180.22,808239.9
52,203651.7,37043.97,804165.7, ,52,286897.1,62171.64,586340.6, ,52,296707.1,90233.3,704565.3, ,52,295241.1,45238.23,599459.1, ,52,287171,44410.12,808239.9
53,393023.5,68587.29,804165.7, ,53,287742.1,82535.13,586340.6, ,53,188755,22168.86,704565.3, ,53,286900.2,76629.81,599459.1, ,53,399882.4,60534.27,808239.9
54,194745.9,68495.76,804165.7, ,54,189528.4,50943.82,586340.6, ,54,386978.6,58876.88,704565.3, ,54,389783.4,59355.23,599459.1, ,54,386479.8,63101.11,808239.9
55,287143.1,45661.89,804165.7, ,55,191286.3,58495.87,586340.6, ,55,292642.3,52491.18,704565.3, ,55,291857,88126.31,599459.1, ,55,299933.5,60569.59,808239.9
56,191799.4,41716.31,804165.7, ,56,283115.6,48185.08,586340.6, ,56,285439.2,51273.32,704565.3, ,56,285269.2,64724.77,599459.1, ,56,185649.8,51635.24,808239.9
57,189213.6,43560.57,804165.7, ,57,191442,19007.13,586340.6, ,57,190939.9,64426.09,704565.3, ,57,388921.1,65073.71,599459.1, ,57,287266.2,64639.93,808239.9
58,289916.7,76642.29,804165.7, ,58,190742.1,67994.94,586340.6, ,58,396691.8,71212.13,704565.3, ,58,192172.3,29477.95,599459.1, ,58,291884.9,80422.28,808239.9
59,294723.6,50620.34,804165.7, ,59,286366.7,64881.29,586340.6, ,59,190845.7,65230.99,704565.3, ,59,387528,71135.52,599459.1, ,59,283612.3,47645.79,808239.9
60,287014,74339.73,804165.7, ,60,280784.1,40583.86,586340.6, ,60,386997.6,57834.47,704565.3, ,60,197716.3,19545.22,599459.1, ,60,287097.8,100108.1,808239.9
61,297160.3,65627.85,804165.7, ,61,191146.6,52429.36,586340.6, ,61,386179.1,62404.48,704565.3, ,61,190532.4,52082.9,599459.1, ,61,197699.3,72314.22,808239.9
62,292283.8,65439.07,804165.7, ,62,387316.3,83085.63,586340.6, ,62,387012.4,78419.02,704565.3, ,62,285793.7,73908.23,599459.1, ,62,484513.3,68261.68,808239.9
63,385765.1,56596.39,804165.7, ,63,290422,80202.92,586340.6, ,63,382821,72673.29,704565.3, ,63,285328.4,53212.27,599459.1, ,63,291315.6,57556.42,808239.9
64,296496.6,56129.22,804165.7, ,64,1000190,114521.1,1000190, ,64,385275.3,68207.18,704565.3, ,64,188071.2,48766.91,599459.1, ,64,393788.2,105188.2,808239.9
65,196700.4,44496.08,804165.7, ,65,296841.9,71151.28,1000190, ,65,387489.5,76018.52,704565.3, ,65,191892.9,23999.71,599459.1, ,65,387377.3,84881.35,808239.9
66,385983.8,59954.32,804165.7, ,66,597130.7,73925.37,1000190, ,66,286080.3,81255.14,704565.3, ,66,288375.7,48131.27,599459.1, ,66,288772.8,88500.21,808239.9
67,187626.7,27930.42,804165.7, ,67,386853.3,63652.65,1000190, ,67,189780.9,52249.16,704565.3, ,67,496200,59441.84,599459.1, ,67,282359.1,74475.95,808239.9
68,198498.3,37521.27,804165.7, ,68,286042.7,50961.49,1000190, ,68,284585,83033.13,704565.3, ,68,505229.8,94636.55,599459.1, ,68,191586.4,37214.85,808239.9
69,189327.1,31322.14,804165.7, ,69,291045.4,51042.73,1000190, ,69,190736.2,49869.16,704565.3, ,69,487767.6,69072.83,599459.1, ,69,200845.3,50040.45,808239.9
70,190468.3,33085.04,804165.7, ,70,192111.7,31033.64,1000190, ,70,285220.5,74072.29,704565.3, ,70,287454.6,48462.88,599459.1, ,70,385869.3,62425.41,808239.9
71,189142.5,37107.84,804165.7, ,71,385358.9,67432.4,1000190, ,71,189721.9,74409.75,704565.3, ,71,389838.1,63232.73,599459.1, ,71,191657.5,34395.24,808239.9
72,485837,55507.7,804165.7, ,72,803844.5,106632.7,1000190, ,72,388075.1,71265.55,704565.3, ,72,383342.4,41727.19,599459.1, ,72,382923.1,65193.39,808239.9
73,186271.4,19616.29,804165.7, ,73,688194.6,97249.34,1000190, ,73,386443.6,70924.39,704565.3, ,73,288551.9,59111.57,599459.1, ,73,191107.9,41849.22,808239.9
74,191845,56800.99,804165.7, ,74,196314.4,48768.23,1000190, ,74,291019.8,65937.59,704565.3, ,74,201405.6,49093.63,599459.1, ,74,386058.9,70773.45,808239.9
