Generation PopBest PopAvg BestOverall
0 286309.6 41312.86 286309.6
1 287440.3 64302.99 287440.3
2 296947.2 68817.92 296947.2
3 289145.6 61700.77 296947.2
4 287743.3 47460.78 296947.2
5 285958.3 36517.96 296947.2
6 189489 35991.84 296947.2
7 187181.5 41803.82 296947.2
8 193698.8 69220.13 296947.2
9 193130.2 38690.06 296947.2
10 287991.5 38402.75 296947.2
11 296563 42085.63 296947.2
12 387075.1 36812.3 387075.1
13 192103.9 37803.23 387075.1
14 288755.5 51839.75 387075.1
15 285948.2 79703 387075.1
16 380557.1 97835.7 387075.1
17 190144.7 53402.98 387075.1
18 288380.3 91263.84 387075.1
19 295904.5 82846.3 387075.1
20 287498.5 78820.82 387075.1
21 294124.3 42327.43 387075.1
22 289250.3 60149.17 387075.1
23 704565.3 71062.49 704565.3
24 608054.2 57206.98 704565.3
25 286753.1 54473.61 704565.3
26 390803.4 73181.64 704565.3
27 291601.2 47408.47 704565.3
28 307577.4 90829.87 704565.3
29 284683.1 71209.11 704565.3
30 285898.9 67746.3 704565.3
31 290003.2 53824.93 704565.3
32 386910.4 82381.02 704565.3
33 288260.6 41589.13 704565.3
34 403912.6 65043.77 704565.3
35 189581.2 43158.61 704565.3
36 279196.3 62507.45 704565.3
37 197195.8 39320.81 704565.3
38 191088.5 54760 704565.3
39 386012.5 80255.07 704565.3
40 291714.6 96291.25 704565.3
41 380913.7 55720.92 704565.3
42 288364.9 69963.89 704565.3
43 285599 68470.04 704565.3
44 383508.5 52017.06 704565.3
45 289069.6 70847.23 704565.3
46 281948.7 69793.06 704565.3
47 292125.1 64587.19 704565.3
48 385759.2 85194.38 704565.3
49 189802.5 38909.52 704565.3
50 190789.7 55931.35 704565.3
51 282680 64549.09 704565.3
52 296707.1 90233.3 704565.3
53 188755 22168.86 704565.3
54 386978.6 58876.88 704565.3
55 292642.3 52491.18 704565.3
56 285439.2 51273.32 704565.3
57 190939.9 64426.09 704565.3
58 396691.8 71212.13 704565.3
59 190845.7 65230.99 704565.3
60 386997.6 57834.47 704565.3
61 386179.1 62404.48 704565.3
62 387012.4 78419.02 704565.3
63 382821 72673.29 704565.3
64 385275.3 68207.18 704565.3
65 387489.5 76018.52 704565.3
66 286080.3 81255.14 704565.3
67 189780.9 52249.16 704565.3
68 284585 83033.13 704565.3
69 190736.2 49869.16 704565.3
70 285220.5 74072.29 704565.3
71 189721.9 74409.75 704565.3
72 388075.1 71265.55 704565.3
73 386443.6 70924.39 704565.3
74 291019.8 65937.59 704565.3

