Generation,PopBest,PopAvg,BestOverall
0,386973.9,38489.43,386973.9
1,185769.3,27048.75,386973.9
2,282056.3,68949.2,386973.9
3,192246.8,45522.61,386973.9
4,189720,35620.68,386973.9
5,284397.1,41490.15,386973.9
6,185021.3,46927.71,386973.9
7,395807.3,44442.17,395807.3
8,195613,36697.74,395807.3
9,392107.1,45310.46,395807.3
10,284745.8,44288.98,395807.3
11,185605.3,27329.25,395807.3
12,191708,47029.35,395807.3
13,287789.7,54106.01,395807.3
14,290923.5,58940.13,395807.3
15,284137.2,47764.82,395807.3
16,602853.9,63366.8,602853.9
17,188744.8,53729.09,602853.9
18,387523.6,58217.21,602853.9
19,388457.6,108680.1,602853.9
20,291418.8,94105.2,602853.9
21,189844.5,52699.88,602853.9
22,386437.6,108500.9,602853.9
23,289977.8,73699.02,602853.9
24,387362.5,70235.79,602853.9
25,300924.5,28322,602853.9
26,387079.2,79812.59,602853.9
27,197667.4,57352.52,602853.9
28,390773.9,57400.72,602853.9
29,189562.6,41711.41,602853.9
30,291998.6,95018.71,602853.9
31,399741,70137.05,602853.9
32,290951.5,68762.6,602853.9
33,292088,62125.74,602853.9
34,804165.7,85840.77,804165.7
35,393212.2,74900.11,804165.7
36,286619,54355.29,804165.7
37,385505.9,59741.04,804165.7
38,388343.3,97004.1,804165.7
39,286183.4,53877.27,804165.7
40,383187.2,70443.55,804165.7
41,388974.4,94427.02,804165.7
42,387236.6,80307.05,804165.7
43,194265.4,64344.56,804165.7
44,293477.4,81704.5,804165.7
45,386951.8,62202.76,804165.7
46,291323.2,76053.41,804165.7
47,296229.6,59166.2,804165.7
48,386536.5,69055.95,804165.7
49,195052.2,62456.75,804165.7
50,386987.3,88805.61,804165.7
51,189371.1,67931.73,804165.7
52,203651.7,37043.97,804165.7
53,393023.5,68587.29,804165.7
54,194745.9,68495.76,804165.7
55,287143.1,45661.89,804165.7
56,191799.4,41716.31,804165.7
57,189213.6,43560.57,804165.7
58,289916.7,76642.29,804165.7
59,294723.6,50620.34,804165.7
60,287014,74339.73,804165.7
61,297160.3,65627.85,804165.7
62,292283.8,65439.07,804165.7
63,385765.1,56596.39,804165.7
64,296496.6,56129.22,804165.7
65,196700.4,44496.08,804165.7
66,385983.8,59954.32,804165.7
67,187626.7,27930.42,804165.7
68,198498.3,37521.27,804165.7
69,189327.1,31322.14,804165.7
70,190468.3,33085.04,804165.7
71,189142.5,37107.84,804165.7
72,485837,55507.7,804165.7
73,186271.4,19616.29,804165.7
74,191845,56800.99,804165.7

