Generation PopBest PopAvg BestOverall
0 190289.3 25153.42 190289.3
1 189239.8 29275.65 190289.3
2 288302.5 41791 288302.5
3 197865.6 51395.65 288302.5
4 288507.9 41592.43 288507.9
5 284588.4 33198.54 288507.9
6 190963.9 44732.75 288507.9
7 197665.3 35548.89 288507.9
8 289944.4 49937.27 289944.4
9 188514.9 43813.33 289944.4
10 188794.8 16581.45 289944.4
11 189896.7 61930.57 289944.4
12 296788.1 36238.52 296788.1
13 290633.3 47183.45 296788.1
14 289391.9 61669.18 296788.1
15 389218.1 90629.58 389218.1
16 287041.7 52611.57 389218.1
17 191172.6 41589.53 389218.1
18 290474.4 61805.02 389218.1
19 192273.5 54467.51 389218.1
20 808239.9 74701.03 808239.9
21 198412.1 42083.03 808239.9
22 284912.5 79029.63 808239.9
23 385359.5 34702.35 808239.9
24 389795.3 45267.43 808239.9
25 791479.3 85998.51 808239.9
26 287690.1 53637.81 808239.9
27 398873.6 75237.96 808239.9
28 188178.6 50632.5 808239.9
29 302140.8 54901.98 808239.9
30 191484.8 36505.61 808239.9
31 290646.3 76200.86 808239.9
32 191942.2 60272.55 808239.9
33 294993.4 64774.27 808239.9
34 283703.5 74329.26 808239.9
35 189985 54756.64 808239.9
36 283316.6 64911.29 808239.9
37 390072.8 87427.77 808239.9
38 399291 64377.15 808239.9
39 104799 31070.64 808239.9
40 191488.5 61345.86 808239.9
41 291019 58364.37 808239.9
42 389160.8 90842.68 808239.9
43 196000.8 69706.88 808239.9
44 290110.9 78661.13 808239.9
45 601091.6 38097.27 808239.9
46 291918.2 65546.41 808239.9
47 190400.9 22477.75 808239.9
48 190672.5 42391.18 808239.9
49 193171.5 50012.48 808239.9
50 287288 93067.41 808239.9
51 188313.9 39180.22 808239.9
52 287171 44410.12 808239.9
53 399882.4 60534.27 808239.9
54 386479.8 63101.11 808239.9
55 299933.5 60569.59 808239.9
56 185649.8 51635.24 808239.9
57 287266.2 64639.93 808239.9
58 291884.9 80422.28 808239.9
59 283612.3 47645.79 808239.9
60 287097.8 100108.1 808239.9
61 197699.3 72314.22 808239.9
62 484513.3 68261.68 808239.9
63 291315.6 57556.42 808239.9
64 393788.2 105188.2 808239.9
65 387377.3 84881.35 808239.9
66 288772.8 88500.21 808239.9
67 282359.1 74475.95 808239.9
68 191586.4 37214.85 808239.9
69 200845.3 50040.45 808239.9
70 385869.3 62425.41 808239.9
71 191657.5 34395.24 808239.9
72 382923.1 65193.39 808239.9
73 191107.9 41849.22 808239.9
74 386058.9 70773.45 808239.9

