Generation PopBest PopAvg BestOverall
0 94959,55 30747,59 94959,55
1 292620,6 37662,89 292620,6
2 295592,6 31449,42 295592,6
3 189371,2 44140,33 295592,6
4 89068,46 33222,87 295592,6
5 190567 30120,48 295592,6
6 201935,2 72273,16 295592,6
7 193442,7 61773,56 295592,6
8 287510,3 59353,12 295592,6
9 184681 47763,14 295592,6
10 187956,3 46828,49 295592,6
11 194510,7 67729,1 295592,6
12 386177,4 68774,41 386177,4
13 97513,97 31336,55 386177,4
14 292612,2 84751,21 386177,4
15 289082 81802,76 386177,4
16 281531,9 65152,64 386177,4
17 284156,9 60328,64 386177,4
18 191200,9 70892,7 386177,4
19 188036,5 48055,39 386177,4
20 286441 85514 386177,4
21 283631,9 61542,38 386177,4
22 291054,3 29389,35 386177,4
23 293795,5 84970,57 386177,4
24 281210,8 65993,27 386177,4
25 291603,6 67515,52 386177,4
26 287455,5 54130,29 386177,4
27 484780,7 95831,57 484780,7
28 388459,3 65029,9 484780,7
29 388773,5 78658,79 484780,7
30 286857 44839,25 484780,7
31 294258,5 71344,39 484780,7
32 283161,9 81669,15 484780,7
33 191608,4 44730,02 484780,7
34 303881,9 68232,9 484780,7
35 389233 75573,73 484780,7
36 387085,5 67478,54 484780,7
37 293578,1 64422,68 484780,7
38 385678,7 45704,85 484780,7
39 188320,3 50769,09 484780,7
40 192336,1 41170,76 484780,7
41 190557,4 59990,12 484780,7
42 290874,2 61463,76 484780,7
43 290878,5 54664,39 484780,7
44 192849,8 41736,9 484780,7
45 282208,4 70687,23 484780,7
46 391110,5 69353,52 484780,7
47 287357,4 92358,75 484780,7
48 290751,9 75505,85 484780,7
49 192376,4 77705,2 484780,7
50 385405,9 71533,98 484780,7
51 503164,3 92244,38 503164,3
52 600853,7 85044,01 600853,7
53 189648,8 44142,93 600853,7
54 288327,6 52264,89 600853,7
55 386314 41928,81 600853,7
56 292045,8 87709,51 600853,7
57 603900,6 78806,91 603900,6
58 495406 92542,64 603900,6
59 288933,3 67696,48 603900,6
60 291738,1 79192,03 603900,6
61 192659,3 44101,73 603900,6
62 295709,1 25178,93 603900,6
63 286785,1 65259,13 603900,6
64 286414,3 69555,93 603900,6
65 387954,8 77015,48 603900,6
66 297012,5 64935,13 603900,6
67 386858,3 77833,42 603900,6
68 394037,5 65282,53 603900,6
69 189078,5 46808,76 603900,6
70 197216 30497,05 603900,6
71 287488,7 74137,86 603900,6
72 190985 46934,13 603900,6
73 288865,6 47798,56 603900,6
74 195347,1 38340,98 603900,6

