Generation PopBest PopAvg BestOverall
0 301472,8 38182,02 301472,8
1 190998,2 27665,97 301472,8
2 281907,3 58390,96 301472,8
3 93908,1 20971,61 301472,8
4 192941,3 34705,34 301472,8
5 289062,6 30781,8 301472,8
6 287346,8 60566,04 301472,8
7 189223,7 23655,63 301472,8
8 282725,4 47529,92 301472,8
9 191282,7 50764,58 301472,8
10 191817,3 44901,25 301472,8
11 283098,2 50263,82 301472,8
12 94030,22 15186,46 301472,8
13 290704,8 70727,46 301472,8
14 293223,7 82571,14 301472,8
15 484333,6 85127,9 484333,6
16 283567,7 75087,55 484333,6
17 284833,8 63876,23 484333,6
18 389190,5 116116,8 484333,6
19 288532,7 59088,73 484333,6
20 284303,3 100288,3 484333,6
21 497263,8 58064,4 497263,8
22 187761,4 50842,64 497263,8
23 387721,9 85783,14 497263,8
24 300596,6 75927,59 497263,8
25 290277,7 81561,17 497263,8
26 286750,6 60559,09 497263,8
27 193621,2 58367,23 497263,8
28 288768,2 48904,29 497263,8
29 193301 73929,88 497263,8
30 286961,1 51892,88 497263,8
31 281517,9 74932,66 497263,8
32 381759,8 64619,15 497263,8
33 287226,8 67300,43 497263,8
34 386672,4 80850,09 497263,8
35 383627,8 65646,94 497263,8
36 285216,8 44783,93 497263,8
37 191166,1 71439,79 497263,8
38 396335,3 70834,75 497263,8
39 284123 41086,83 497263,8
40 398725,3 89754,2 497263,8
41 387765 65053,09 497263,8
42 387707,2 106205,1 497263,8
43 290997,7 51531,32 497263,8
44 386658,6 91782,86 497263,8
45 299719,8 104950,5 497263,8
46 386899,7 58473,64 497263,8
47 286561,2 32080,86 497263,8
48 292604,3 57799,45 497263,8
49 188741 37378,52 497263,8
50 288901,1 71960,29 497263,8
51 188830,7 41468,06 497263,8
52 288692,4 57168,82 497263,8
53 288594 71988,36 497263,8
54 290159,5 40286,93 497263,8
55 204938,7 51010,89 497263,8
56 197305,1 31617,57 497263,8
57 199364,2 55266,15 497263,8
58 193445,9 43677,02 497263,8
59 286117,1 71809,34 497263,8
60 383456,8 63989,07 497263,8
61 383802,9 102018,6 497263,8
62 289652,9 64241,49 497263,8
63 191309,3 51488,13 497263,8
64 196935,8 64665,36 497263,8
65 400441,5 84744,65 497263,8
66 196029,3 54588,5 497263,8
67 388294,2 73241,86 497263,8
68 488726,9 68197,05 497263,8
69 208233,4 49954,77 497263,8
70 283559,9 100726,5 497263,8
71 295100,2 65552,18 497263,8
72 285664,2 68306,2 497263,8
73 383453,7 71072,27 497263,8
74 289617,7 87057,7 497263,8

