Generation PopBest PopAvg BestOverall
0 188931,4 47230,86 188931,4
1 284807,9 40120,29 284807,9
2 192153,4 47227,11 284807,9
3 286705,4 47539,48 286705,4
4 195650,5 34341,4 286705,4
5 193344 53972,79 286705,4
6 301702,1 81750,75 301702,1
7 291747,4 51981,4 301702,1
8 284679,1 38481,49 301702,1
9 189533,1 31568,37 301702,1
10 289373,8 60741,79 301702,1
11 302128,8 64634,4 302128,8
12 186424 43820,17 302128,8
13 186996,1 43909,36 302128,8
14 195564,7 63816,5 302128,8
15 283485,3 51990,21 302128,8
16 394927,3 73372,59 394927,3
17 385735,9 79091,7 394927,3
18 282715,5 75094,37 394927,3
19 495602,4 85577,8 495602,4
20 194422,5 39214,62 495602,4
21 182523,7 46748,76 495602,4
22 301565,6 61537,36 495602,4
23 291813,2 57870,46 495602,4
24 292107,8 73010,5 495602,4
25 195460,7 44928,61 495602,4
26 289437,3 45012,31 495602,4
27 485456 64430,34 495602,4
28 188187,1 58619,64 495602,4
29 194723,5 35490,01 495602,4
30 392068,3 73633,16 495602,4
31 187278,4 42928,37 495602,4
32 199973 55124,86 495602,4
33 286133,7 61101,49 495602,4
34 386678,5 41426,8 495602,4
35 197687,9 64094 495602,4
36 388214,2 75109,78 495602,4
37 283980,7 67009,75 495602,4
38 296275 104877,1 495602,4
39 287717,2 75576,37 495602,4
40 286831,3 70729,66 495602,4
41 290748,4 51260,59 495602,4
42 290144 54653,52 495602,4
43 286473,8 44518,7 495602,4
44 385982,7 67403,48 495602,4
45 91568,36 33259,98 495602,4
46 289651,7 54735,94 495602,4
47 289595,7 54667,43 495602,4
48 496884,8 64640,52 496884,8
49 95435,23 28766,57 496884,8
50 97965,63 24226,63 496884,8
51 188779,2 30201,06 496884,8
52 385745,1 80629,13 496884,8
53 293268,9 77304,75 496884,8
54 293353,3 67222,7 496884,8
55 196397,2 52001,86 496884,8
56 284080,1 62584,49 496884,8
57 286475,8 63851,71 496884,8
58 386648 72780,28 496884,8
59 199592,7 32549,64 496884,8
60 291788,7 24424,4 496884,8
61 481000 65498,02 496884,8
62 386449,1 111725,6 496884,8
63 197951,3 82970,71 496884,8
64 389828,9 51423,2 496884,8
65 293320,1 55399,43 496884,8
66 200076,3 92232,99 496884,8
67 193102,9 69506,39 496884,8
68 285579,4 60545,18 496884,8
69 292598,5 71165,59 496884,8
70 291362,6 81372,46 496884,8
71 189990,5 61644,2 496884,8
72 194333,5 65726,98 496884,8
73 300353,1 81562,21 496884,8
74 189596,9 50888,68 496884,8

