Generation PopBest PopAvg BestOverall
0 184253,9 40470,09 184253,9
1 92240,7 15066,02 184253,9
2 196580,9 27375,55 196580,9
3 287933,6 50386,99 287933,6
4 202413,4 34148,47 287933,6
5 278820,3 43342,44 287933,6
6 389624,8 48520,98 389624,8
7 390937,1 38541,36 390937,1
8 386569 74143,01 390937,1
9 189193,7 28143,71 390937,1
10 201112,7 39166,16 390937,1
11 381311,2 67277,07 390937,1
12 189022,5 49510,59 390937,1
13 196779,4 70765,84 390937,1
14 193028,7 56817,09 390937,1
15 386887,3 87572,23 390937,1
16 299798,6 61341,39 390937,1
17 199360,7 58614,03 390937,1
18 287949,1 59951,57 390937,1
19 285468,4 94406,72 390937,1
20 388695,8 54705,82 390937,1
21 386276,2 37400,75 390937,1
22 386661,8 77815,55 390937,1
23 288670,2 78619,25 390937,1
24 190391,6 42497,88 390937,1
25 190910,3 77494,63 390937,1
26 191763,9 62653,41 390937,1
27 291620,4 67369,3 390937,1
28 288003,4 78148,68 390937,1
29 387180,2 31135,15 390937,1
30 288494,3 70588,05 390937,1
31 390945,3 105222,2 390945,3
32 485210,6 68331,88 485210,6
33 190973,7 47935,01 485210,6
34 397947,2 88207,8 485210,6
35 287458,2 67355,57 485210,6
36 497977,6 82011,45 497977,6
37 798123 65516,07 798123
38 282117,2 64016,39 798123
39 391558,5 54868,07 798123
40 285300,4 60526,02 798123
41 191066,5 30385,77 798123
42 192645,9 57763,99 798123
43 286878,6 39507,44 798123
44 293072,9 42607,7 798123
45 197115,4 48572,3 798123
46 385999,5 54810,71 798123
47 293438,8 55041,44 798123
48 292020,7 44648,74 798123
49 392825,2 61971,41 798123
50 388269 52342,95 798123
51 386904,6 71375,41 798123
52 198530,6 58216,14 798123
53 193327,7 43510,5 798123
54 394231 61031,45 798123
55 193317,1 57629,42 798123
56 391784,7 61427,93 798123
57 285799,1 47531,4 798123
58 199122,3 44759,79 798123
59 191806,6 45883,18 798123
60 188761,7 42251,75 798123
61 195647,4 54227,48 798123
62 283341,2 60429,95 798123
63 292458,5 100316,2 798123
64 190094,3 62101,41 798123
65 190920,5 40274,58 798123
66 391148,3 57872,49 798123
67 191099,4 40575,89 798123
68 294336,7 86177,77 798123
69 189327,5 44190,8 798123
70 287759,2 48002,17 798123
71 192140,1 34397,13 798123
72 290521,4 52309,2 798123
73 296060,6 59563,4 798123
74 385247,1 71832,78 798123

