Generation,PopBest,PopAvg,BestOverall
0,289408.5,67080.95,289408.5
1,389927.9,75194.24,389927.9
2,190762.7,50821.61,389927.9
3,394821.3,51356.63,394821.3
4,283420.4,37804.82,394821.3
5,286567.2,63993.78,394821.3
6,386653.1,60812.41,394821.3
7,190927.4,46159.75,394821.3
8,386755,74786.91,394821.3
9,283104.9,49569.67,394821.3
10,193723.2,42668.32,394821.3
11,389468.5,77905.57,394821.3
12,284848.9,64279.8,394821.3
13,190079.3,62268.51,394821.3
14,405521.8,83945.16,405521.8
15,192766,63085.2,405521.8
16,391746.1,82212.62,405521.8
17,196837.5,51201.89,405521.8
18,294942.9,68322.45,405521.8
19,287465.8,94701.84,405521.8
20,282224,85125.55,405521.8
21,195534.7,37700.85,405521.8
22,386803.8,71886.13,405521.8
23,195288.4,74172.27,405521.8
24,291296,59478.47,405521.8
25,291293,54596.12,405521.8
26,386502.5,59002.35,405521.8
27,388875.3,105171.2,405521.8
28,195185.5,47525.71,405521.8
29,293557.2,55542.31,405521.8
30,502569.7,71901.96,502569.7
31,289412,55057.8,502569.7
32,283951.1,59549.54,502569.7
33,193223.2,34378.37,502569.7
34,285700.2,61452.57,502569.7
35,284208.1,52385.78,502569.7
36,289723.3,66063.12,502569.7
37,288869.9,67833.09,502569.7
38,387089,74840.79,502569.7
39,285294.6,52699.2,502569.7
40,189355.7,53227.68,502569.7
41,189141.3,53711.59,502569.7
42,190928.5,48598.7,502569.7
43,190613.6,54617.46,502569.7
44,285114.9,59132.07,502569.7
45,295033.9,57694.58,502569.7
46,396615.3,72116.14,502569.7
47,398744.2,69722.74,502569.7
48,805221.9,119790,805221.9
49,377264.9,40056.18,805221.9
50,286968.4,78078.65,805221.9
51,397995.3,92704.02,805221.9
52,490690.4,79292.55,805221.9
53,396050.3,51513.61,805221.9
54,903837.8,91992.91,903837.8
55,301369.1,78543.68,903837.8
56,288756.3,68527.63,903837.8
57,283254.2,51460.83,903837.8
58,188907.2,64059.29,903837.8
59,395816.6,77524.84,903837.8
60,298897.5,62591.68,903837.8
61,185088.2,44564.07,903837.8
62,193960,64890.05,903837.8
63,395263.3,92214.26,903837.8
64,286356.6,51627.88,903837.8
65,290935.1,38388.43,903837.8
66,289485,65537.7,903837.8
67,291710,60849.38,903837.8
68,195739.4,78819.07,903837.8
69,194035.6,34063.2,903837.8
70,380754.5,74800.74,903837.8
71,287291.4,65613.79,903837.8
72,191565.5,68879.71,903837.8
73,703782.4,103281.9,903837.8
74,383030.4,101687.3,903837.8

