Generation PopBest PopAvg BestOverall
0 187273,1 26638,51 187273,1
1 194511,3 24379,99 194511,3
2 382632,5 53351,27 382632,5
3 188562,2 30694,1 382632,5
4 188704 43623,93 382632,5
5 186498,2 43908,17 382632,5
6 283293,2 33189,85 382632,5
7 189800,4 40613,36 382632,5
8 505126,8 64968,77 505126,8
9 289771,6 73742,3 505126,8
10 189566,4 58642,02 505126,8
11 292255,2 73837,02 505126,8
12 401004,4 102864,8 505126,8
13 281271 79382,72 505126,8
14 199509,3 72216,13 505126,8
15 194303,2 60120,4 505126,8
16 290300 72346,39 505126,8
17 384694,3 71046,37 505126,8
18 396357,3 84905,63 505126,8
19 284236,9 56518,14 505126,8
20 385870,9 74806,71 505126,8
21 185405,5 36941,42 505126,8
22 390244 75418,49 505126,8
23 289717,5 52088,13 505126,8
24 294611,8 65363,18 505126,8
25 190337,3 48145,14 505126,8
26 385578 60701,05 505126,8
27 195975,7 24375,54 505126,8
28 483185,4 75079,3 505126,8
29 293692,8 54240,93 505126,8
30 703628,4 64435,17 703628,4
31 194308,1 46907,36 703628,4
32 290384,8 56778,01 703628,4
33 94469,97 37207,13 703628,4
34 193100,9 33487,05 703628,4
35 87843,95 9972,56 703628,4
36 189277 34291,54 703628,4
37 184853,8 40194,11 703628,4
38 383919,8 53541,7 703628,4
39 293642,8 51437,14 703628,4
40 288768,6 69503,41 703628,4
41 288749,2 44419,7 703628,4
42 491010,1 47219,37 703628,4
43 282316,9 61875,5 703628,4
44 486967,4 94533,01 703628,4
45 188803 61578,6 703628,4
46 292735,7 54517,02 703628,4
47 386804,6 81320,37 703628,4
48 189862,4 61830,61 703628,4
49 196789 75081,11 703628,4
50 598556,1 108091,9 703628,4
51 395543,3 111117,6 703628,4
52 189976,5 61819,39 703628,4
53 284063,2 50240,55 703628,4
54 386782,9 56431,08 703628,4
55 189588,9 64203,92 703628,4
56 386315,8 64624,82 703628,4
57 298617,5 61860,96 703628,4
58 188709,1 54267,85 703628,4
59 287292,6 44603,27 703628,4
60 290873,6 55383,15 703628,4
61 182523 19856,67 703628,4
62 288242,3 47091,65 703628,4
63 388544 50666,51 703628,4
64 193404,2 58177,94 703628,4
65 389178,4 77041,16 703628,4
66 193244,3 45293,45 703628,4
67 283568,2 57966,24 703628,4
68 387843,7 105580,1 703628,4
69 387206,4 95058,84 703628,4
70 293184,2 81947,48 703628,4
71 387688,6 60884,98 703628,4
72 287336,9 78564,43 703628,4
73 99146,98 38820,25 703628,4
74 286070,2 75754,65 703628,4

