Generation PopBest PopAvg BestOverall
0 289632,7 37239,28 289632,7
1 288035,3 47232,07 289632,7
2 97171,65 35039,94 289632,7
3 188794 40726,2 289632,7
4 187625,4 18201,04 289632,7
5 197852,6 64152,1 289632,7
6 289413,9 80128,05 289632,7
7 389035,4 54842,23 389035,4
8 289913,2 58932,09 389035,4
9 293425 78450,68 389035,4
10 198782,9 52549,43 389035,4
11 189637,9 58075,36 389035,4
12 383940,6 41873,16 389035,4
13 193860,2 38596,25 389035,4
14 190736 47539,81 389035,4
15 290764,2 101632,5 389035,4
16 389253,1 65158,23 389253,1
17 189508,3 78163,48 389253,1
18 190924,2 58195,65 389253,1
19 386936,6 79901,27 389253,1
20 196515,2 51823,88 389253,1
21 195777,4 50318,56 389253,1
22 287650,8 47919,52 389253,1
23 285227,3 7931,366 389253,1
24 487172 27504,89 487172
25 287278,6 44942,71 487172
26 190187,1 27843,6 487172
27 186050,4 40421,46 487172
28 291445,3 31740,52 487172
29 394500,2 69448,86 487172
30 382771,8 64809,68 487172
31 293961 77821,22 487172
32 386873,9 91808,99 487172
33 288905,9 77884,1 487172
34 200659,2 41945,17 487172
35 387169,3 82109,1 487172
36 187312,3 64917,95 487172
37 388642,7 67353,2 487172
38 287279,1 55894,67 487172
39 188620 38671,18 487172
40 385847,3 75434,27 487172
41 191250,5 37660,29 487172
42 387841,6 71227,01 487172
43 287766,8 70785,95 487172
44 288300,3 64951,65 487172
45 486728 38790,49 487172
46 191933 44674,05 487172
47 389159,3 89210,34 487172
48 499814,8 92720,78 499814,8
49 304544,4 31982,97 499814,8
50 187387,3 48219,21 499814,8
51 189206,6 45457,49 499814,8
52 283556,2 78314,88 499814,8
53 398819,1 55175,96 499814,8
54 192409,9 11947,78 499814,8
55 193370,8 37937,1 499814,8
56 289583,9 44463,4 499814,8
57 286676,9 54817,52 499814,8
58 291582,9 67846,62 499814,8
59 293639,3 75380,88 499814,8
60 282423,4 72013,61 499814,8
61 198943 67732,3 499814,8
62 194303 64228,46 499814,8
63 389989 77834,28 499814,8
64 283234,3 51971,73 499814,8
65 196330 40995,11 499814,8
66 485680 59982,19 499814,8
67 282048,7 91731,73 499814,8
68 296363,2 86705,27 499814,8
69 191448,3 54280,23 499814,8
70 384568,6 58790,69 499814,8
71 197984,3 39453,94 499814,8
72 386050,2 84647,15 499814,8
73 295235,4 50717,02 499814,8
74 387079,8 69106,32 499814,8

