Generation PopBest PopAvg BestOverall
0 285016,5 51977,61 285016,5
1 287224,5 43469,05 287224,5
2 292774,3 52012,56 292774,3
3 186494 59755,89 292774,3
4 386707,9 83491,23 386707,9
5 294001 51046,54 386707,9
6 192403,1 51574,05 386707,9
7 283600,7 64697,86 386707,9
8 292987,4 91999,13 386707,9
9 389653,9 73896,59 389653,9
10 387169,5 48889,76 389653,9
11 189478,3 72270,2 389653,9
12 386881,2 79038,76 389653,9
13 284350 54696,61 389653,9
14 387465,2 77885,41 389653,9
15 391686,2 97844,68 391686,2
16 282968,4 73955,59 391686,2
17 293565,7 95879,91 391686,2
18 386264,7 59310,26 391686,2
19 386286,8 61392,46 391686,2
20 387990,9 88049,42 391686,2
21 182369,4 43013,24 391686,2
22 286432,3 62039,77 391686,2
23 286120,8 84120,02 391686,2
24 384182,7 70943,61 391686,2
25 286324,1 78464,89 391686,2
26 195852,5 65092,86 391686,2
27 194559 59338,34 391686,2
28 194573,4 45441,72 391686,2
29 187198,3 44975,88 391686,2
30 191537 60317,55 391686,2
31 286820,6 54975,02 391686,2
32 199743,9 38591,74 391686,2
33 298476,3 51306,11 391686,2
34 287212,8 57618,79 391686,2
35 190152,5 25226,74 391686,2
36 195531 13811,59 391686,2
37 192318 43944,75 391686,2
38 286563 46713,87 391686,2
39 282924,8 74118,04 391686,2
40 284264,3 78464,64 391686,2
41 186925 27019,7 391686,2
42 389861,5 97739,01 391686,2
43 284009,7 71469,35 391686,2
44 284704,5 66650,84 391686,2
45 195020,1 64664,73 391686,2
46 286775,2 74689,86 391686,2
47 290120,6 55087,54 391686,2
48 292608,8 82607,38 391686,2
49 288890,4 54756,51 391686,2
50 195158,8 52416,75 391686,2
51 188419,3 55822,26 391686,2
52 191557,9 25079,74 391686,2
53 188996,3 42007,83 391686,2
54 697493,8 72272,38 697493,8
55 192274,3 56465,92 697493,8
56 194556,2 58490,11 697493,8
57 390278,6 53994,16 697493,8
58 295515,7 46588,42 697493,8
59 190771,9 63141,65 697493,8
60 288572,8 108102,1 697493,8
61 393047,9 69918,62 697493,8
62 384168,6 50363,13 697493,8
63 291748,9 57620,81 697493,8
64 287796,2 85155,53 697493,8
65 188318,5 53554,69 697493,8
66 296883,8 57917,71 697493,8
67 187665,5 40448,82 697493,8
68 387200 44679,73 697493,8
69 201726,4 64503,89 697493,8
70 294077,2 57950,29 697493,8
71 290456,9 57139,74 697493,8
72 286871,6 67613,16 697493,8
73 283069,8 44059,59 697493,8
74 192915,2 21120,45 697493,8

