Generation,PopBest,PopAvg,BestOverall
0,195029,30919.78,195029
1,188377.8,33703.39,195029
2,189055.1,36222.84,195029
3,285341.6,61232.6,285341.6
4,385166.4,54506.77,385166.4
5,194991.1,68267.41,385166.4
6,188543.3,54371.84,385166.4
7,285420.8,48439.77,385166.4
8,187902.9,32533.61,385166.4
9,293075.9,49584.51,385166.4
10,193919,62336.88,385166.4
11,200519.5,59785.27,385166.4
12,389699.6,74649.49,389699.6
13,397241.6,83839.89,397241.6
14,299597.9,79057.88,397241.6
15,296110.4,84954.88,397241.6
16,192658.1,49181.64,397241.6
17,197702.2,52018.85,397241.6
18,385564.9,57799.91,397241.6
19,289896.2,65062.45,397241.6
20,392335.3,38115.5,397241.6
21,289601.9,53742.35,397241.6
22,384745,54928.88,397241.6
23,190110,57546.23,397241.6
24,286861.6,45170.38,397241.6
25,293978.1,45072.51,397241.6
26,384944.6,54800.23,397241.6
27,386643,61417.34,397241.6
28,288886.8,75193.21,397241.6
29,285735.7,76490.49,397241.6
30,285645.6,77631.55,397241.6
31,286866.2,58582.25,397241.6
32,192723.8,38463.34,397241.6
33,486802.5,84607.33,486802.5
34,386155,21068.04,486802.5
35,186900.8,50195.38,486802.5
36,386959.7,80032.08,486802.5
37,288782.9,51166.68,486802.5
38,284462,74183.13,486802.5
39,188964.5,61075.56,486802.5
40,289944.9,74345.2,486802.5
41,293655.1,83538.72,486802.5
42,283081.8,95678.45,486802.5
43,189484.4,64556.71,486802.5
44,289322,70301.55,486802.5
45,386760.6,68491.68,486802.5
46,387878.3,73102.42,486802.5
47,386589.7,77885.3,486802.5
48,187735.3,80650.66,486802.5
49,190699.6,45825.61,486802.5
50,291201.7,61087.98,486802.5
51,997837.6,92371.12,997837.6
52,194487.8,38343.73,997837.6
53,285027.6,83970.07,997837.6
54,196798.9,67883.61,997837.6
55,288472.3,55076.39,997837.6
56,294507.8,57877.85,997837.6
57,186184.4,43638.04,997837.6
58,291615.4,65688.49,997837.6
59,387897.1,85843.41,997837.6
60,288035.2,64680.64,997837.6
61,284850.7,67760.27,997837.6
62,194293.3,72194.27,997837.6
63,288925.2,81897.73,997837.6
64,387951.3,52815.77,997837.6
65,289763,68027.52,997837.6
66,501673.2,55702.68,997837.6
67,385901,65637.29,997837.6
68,189772.6,31457.99,997837.6
69,282595.4,40327.58,997837.6
70,222845.8,35628.57,997837.6
71,290322.1,57807.21,997837.6
72,191570.5,52862.08,997837.6
73,296074.6,64994.71,997837.6
74,287810.6,81617.47,997837.6

