Generation PopBest PopAvg BestOverall
0 389938 43811.7 389938
1 193300.5 36223.55 389938
2 284422.1 42257.67 389938
3 290439.6 59737.11 389938
4 283913.5 59207.88 389938
5 190197.6 19731.64 389938
6 385537 62360.66 389938
7 192334.1 45479.44 389938
8 286839.4 29630.78 389938
9 286920.5 38727.09 389938
10 286869.2 28108.96 389938
11 400959.7 42796.16 400959.7
12 284298.9 60314.49 400959.7
13 385675.6 101387.6 400959.7
14 280572.7 54107.74 400959.7
15 385135.8 93522.29 400959.7
16 288720.3 54618.48 400959.7
17 384621.5 83958.92 400959.7
18 395458.9 56340.79 400959.7
19 291623.5 80085.53 400959.7
20 287109.5 64698.42 400959.7
21 199046.3 51058.96 400959.7
22 385817.5 73330.7 400959.7
23 190801.1 35983.16 400959.7
24 298167.5 76599.48 400959.7
25 201190.3 45220.66 400959.7
26 292039.7 71572.65 400959.7
27 292362.5 73879.38 400959.7
28 195010 62456.59 400959.7
29 284414.3 67098.1 400959.7
30 284714.4 67497.09 400959.7
31 190254 56406.26 400959.7
32 287118.6 46973.14 400959.7
33 190620.4 32789.03 400959.7
34 287382.3 27950.84 400959.7
35 289641.5 61975.36 400959.7
36 383062.7 66443.69 400959.7
37 286621.3 56049.02 400959.7
38 285924.3 51190.35 400959.7
39 387647.3 102928.4 400959.7
40 397954.3 65680.04 400959.7
41 282815.1 67777.87 400959.7
42 290694.7 51009.4 400959.7
43 306534.3 88969.09 400959.7
44 207419.6 87982.06 400959.7
45 288806.2 78750.42 400959.7
46 488944.8 81594.54 488944.8
47 384716.6 77344.36 488944.8
48 388992.3 91159.81 488944.8
49 201285.2 48266.98 488944.8
50 390037.2 96777.2 488944.8
51 386688.8 88928.3 488944.8
52 291548.6 54652.25 488944.8
53 385658.5 65233.39 488944.8
54 287496.8 65621.3 488944.8
55 299104.7 62034.13 488944.8
56 505367.3 74519.42 505367.3
57 190449.9 54573.79 505367.3
58 294323.8 79313.63 505367.3
59 385289.6 53567.42 505367.3
60 392170.8 56368.56 505367.3
61 386626.5 61840.8 505367.3
62 283326.7 93376.63 505367.3
63 288128.3 67503.84 505367.3
64 290453.6 65175.48 505367.3
65 493280.6 84849.95 505367.3
66 294342.3 60293.97 505367.3
67 286477.9 88227.26 505367.3
68 389545.7 67429.8 505367.3
69 192358.5 59892.87 505367.3
70 191573.5 69458.79 505367.3
71 385293.9 68126.11 505367.3
72 386254.8 82223.41 505367.3
73 196424.9 58686.91 505367.3
74 486176.5 73499.98 505367.3

