Generation,PopBest,PopAvg,BestOverall
0,700910.4,52891.44,700910.4
1,386388.8,49760.92,700910.4
2,288116.7,35917.54,700910.4
3,291821.7,56633.57,700910.4
4,386696.4,77393.77,700910.4
5,489593.5,73243.19,700910.4
6,289557.7,30961.62,700910.4
7,194652.3,55943.61,700910.4
8,290492.7,68712.15,700910.4
9,287103.2,38730.23,700910.4
10,190934.6,56224.39,700910.4
11,386532,58177.22,700910.4
12,492402.5,71930.88,700910.4
13,292560.7,47981.77,700910.4
14,191997.6,38877.91,700910.4
15,286832.8,49853.74,700910.4
16,288576,38727.14,700910.4
17,190324.9,50000.48,700910.4
18,488858.3,82779.21,700910.4
19,488054.2,38283.85,700910.4
20,185759.7,54221.35,700910.4
21,281359.9,30240.79,700910.4
22,282832.2,51125.15,700910.4
23,294248.3,57395.71,700910.4
24,296460.8,41913.43,700910.4
25,290847.4,65547.25,700910.4
26,295141.3,43070.65,700910.4
27,290139.1,59594.81,700910.4
28,193403.4,56138.65,700910.4
29,206116.7,62859.52,700910.4
30,286289.8,62609.17,700910.4
31,499452.9,57906.52,700910.4
32,282994.5,40279.23,700910.4
33,287700.2,44286.22,700910.4
34,193331.4,40818.79,700910.4
35,191182.7,63198.49,700910.4
36,191601.3,63100.83,700910.4
37,288452.8,74510.83,700910.4
38,500755.3,85788.79,700910.4
39,189967.4,34825.31,700910.4
40,289149.7,53411.75,700910.4
41,390764.1,73854.09,700910.4
42,192840.7,62238.7,700910.4
43,404503.6,68904.95,700910.4
44,398607.7,82832.75,700910.4
45,284341.3,47819.45,700910.4
46,288143.3,54147.88,700910.4
47,290467.9,34524.7,700910.4
48,485172.9,84692.26,700910.4
49,192898,51786.52,700910.4
50,283361,43427.14,700910.4
51,385213.2,33620.2,700910.4
52,283362.3,54452.25,700910.4
53,309509.2,56966.7,700910.4
54,285982.1,56626.22,700910.4
55,295888.8,106018.1,700910.4
56,285922.1,73265.59,700910.4
57,282851.1,65172.88,700910.4
58,287160.9,73904.22,700910.4
59,287190.2,56672.27,700910.4
60,195206.1,60007.39,700910.4
61,182335.2,39493.14,700910.4
62,284913.1,74044.96,700910.4
63,292795.2,62797.57,700910.4
64,299857.4,41780.11,700910.4
65,193563.3,53610.16,700910.4
66,291664.9,43870.77,700910.4
67,292068.6,64142.98,700910.4
68,192140.8,48166.23,700910.4
69,387704.8,48124.15,700910.4
70,189035.2,13607.96,700910.4
71,282908.1,25143.26,700910.4
72,388195.1,96899.66,700910.4
73,389521.6,67772.38,700910.4
74,188981.5,18464.79,700910.4

