Generation,PopBest,PopAvg,BestOverall
0,284557.4,38972.56,284557.4
1,285934.6,57404.64,285934.6
2,188301.2,42142.66,285934.6
3,200114,19050.72,285934.6
4,191104,67319.41,285934.6
5,198138.2,62257.73,285934.6
6,284283.9,21645.1,285934.6
7,396100.2,50513.41,396100.2
8,285736.3,45316.65,396100.2
9,191553.5,43965.94,396100.2
10,196680.8,61892.35,396100.2
11,287129.5,50576.39,396100.2
12,392015.6,96771.15,396100.2
13,192846.8,72728.56,396100.2
14,290956.9,36722.89,396100.2
15,287174.5,56871.71,396100.2
16,389682.3,67511.61,396100.2
17,386531.5,78868.52,396100.2
18,391283.9,98210.41,396100.2
19,401386.1,79446.9,401386.1
20,290848.1,76439.29,401386.1
21,282749.8,70337.51,401386.1
22,393383.2,56666.14,401386.1
23,188726.9,55730.93,401386.1
24,293230.3,82180.79,401386.1
25,193652.8,65117.73,401386.1
26,292320.7,65353.61,401386.1
27,485646.8,73676.38,485646.8
28,285522.9,83366.68,485646.8
29,288123,68520.28,485646.8
30,301221.9,56602.04,485646.8
31,287422.4,66066.46,485646.8
32,386315.1,85835.9,485646.8
33,391831.6,70637.88,485646.8
34,292978.4,61528.89,485646.8
35,383790.5,65374.44,485646.8
36,389444.4,96396.71,485646.8
37,381011.6,76248.29,485646.8
38,289672.3,79608.95,485646.8
39,389807.6,68330.96,485646.8
40,191067.7,48571.53,485646.8
41,401800.8,47856.53,485646.8
42,389439.7,96236.35,485646.8
43,492174.5,91619.34,492174.5
44,299367.2,65912.24,492174.5
45,486978.7,41830.71,492174.5
46,187799.8,22824.09,492174.5
47,293897.5,63094.36,492174.5
48,285135.7,62771.8,492174.5
49,209345.5,59612.81,492174.5
50,196047.2,19662.27,492174.5
51,194877.2,50290.83,492174.5
52,392544.1,53405.69,492174.5
53,286378.9,50970.51,492174.5
54,287302,47735.93,492174.5
55,385772.4,22624.45,492174.5
56,197967.8,51624.83,492174.5
57,286306,30737.3,492174.5
58,191010.6,56753.39,492174.5
59,298456.6,34167.82,492174.5
60,291290.5,27115.21,492174.5
61,287590.4,52238.47,492174.5
62,383824.6,51131.06,492174.5
63,289877.6,71210.88,492174.5
64,288785.3,34178.45,492174.5
65,286720.3,33763.3,492174.5
66,284468.2,55727.5,492174.5
67,189765.7,40579.58,492174.5
68,285229.1,38975.86,492174.5
69,297838.6,59494.86,492174.5
70,281506.3,59744.22,492174.5
71,292237,45166.41,492174.5
72,187977.7,46406.03,492174.5
73,386526.4,67953.8,492174.5
74,189934.8,44784.98,492174.5

