Generation,PopBest,PopAvg,BestOverall
0,286083.2,36055.24,286083.2
1,189147.8,48013.42,286083.2
2,194384.5,36374.13,286083.2
3,294080.3,55887.94,294080.3
4,194046.8,42134.72,294080.3
5,385269.4,75758.19,385269.4
6,292939.5,76827.54,385269.4
7,194996.2,86348.13,385269.4
8,190945.5,57297.29,385269.4
9,197308.7,87610.7,385269.4
10,285576.3,51254.68,385269.4
11,196487.7,36484.27,385269.4
12,482849.9,93001.07,482849.9
13,388059.3,54780.69,482849.9
14,289748.5,48834.87,482849.9
15,291746.5,41894.81,482849.9
16,193284.1,33519.89,482849.9
17,483177.7,66990.04,483177.7
18,386732.6,62009.59,483177.7
19,204460.8,56859.02,483177.7
20,291312.8,51216.49,483177.7
21,386121.8,53046.92,483177.7
22,288350.4,71788.34,483177.7
23,387266.8,48479.82,483177.7
24,191586.3,51025.14,483177.7
25,287521.9,58915.68,483177.7
26,387082.4,71268.85,483177.7
27,194064.1,40432.18,483177.7
28,292523,64556.84,483177.7
29,388157.4,48023.06,483177.7
30,494472.1,95291.55,494472.1
31,194799.6,19519.93,494472.1
32,288697.5,57342.68,494472.1
33,389806.1,64649.54,494472.1
34,185851.3,11353.39,494472.1
35,290290.1,64743.85,494472.1
36,288689.2,45245.21,494472.1
37,384726,71600.58,494472.1
38,194066.6,55040.2,494472.1
39,503843.1,40161.66,503843.1
40,207492.9,37221.08,503843.1
41,380439.8,64974.4,503843.1
42,191266.9,28870.22,503843.1
43,191095.2,67582.28,503843.1
44,288312.4,84838.15,503843.1
45,293515.2,65648.91,503843.1
46,287430.4,33635.44,503843.1
47,197649.7,77719.17,503843.1
48,398862.5,77010.16,503843.1
49,295593.5,93609.73,503843.1
50,286916.8,50645.16,503843.1
51,299028.9,58221.97,503843.1
52,279668.3,53363.2,503843.1
53,401752.1,75083.26,503843.1
54,388428.6,36812.73,503843.1
55,186744.1,23896.33,503843.1
56,389071,71427.52,503843.1
57,288944.8,28313.45,503843.1
58,289214.9,48720.11,503843.1
59,284593.1,72704.04,503843.1
60,288144,71084.75,503843.1
61,385508.2,36160.32,503843.1
62,286591,33901.93,503843.1
63,386328.6,64515.82,503843.1
64,386497,48678.87,503843.1
65,92606.07,24627.16,503843.1
66,297717.8,43695.29,503843.1
67,288362.9,53388.69,503843.1
68,193798.6,59479.3,503843.1
69,286385.4,53720.06,503843.1
70,282863.6,57267.48,503843.1
71,292323,37741.94,503843.1
72,188884.1,54333.53,503843.1
73,189274.8,38413.29,503843.1
74,392477.5,59220.96,503843.1

