Generation,PopBest,PopAvg,BestOverall
0,285152.7,31716.46,285152.7
1,396665.2,29462.03,396665.2
2,201506.9,47715.64,396665.2
3,593050.3,58608.23,593050.3
4,293435.1,50446.01,593050.3
5,397011.2,44952.51,593050.3
6,387748.5,67252.96,593050.3
7,196077,68842.41,593050.3
8,488344.4,92167.14,593050.3
9,295914.9,62628.68,593050.3
10,188761,41465.06,593050.3
11,190136.6,47625.93,593050.3
12,290962.5,82456.12,593050.3
13,404311.9,86662.46,593050.3
14,291644.7,100046.7,593050.3
15,188634.1,41558.69,593050.3
16,291378,56608.46,593050.3
17,485767.6,58297.73,593050.3
18,188476.5,44515.29,593050.3
19,192331,56748.98,593050.3
20,489268.3,51716.92,593050.3
21,294865.3,67849.52,593050.3
22,195437.4,45928.25,593050.3
23,188162,19819.74,593050.3
24,196628.5,71330.76,593050.3
25,295905.6,85132.86,593050.3
26,289066.4,86275.3,593050.3
27,299176.3,61219.5,593050.3
28,386993,88455.2,593050.3
29,190855.2,51630.77,593050.3
30,286253.6,54425.45,593050.3
31,389194.7,87634.95,593050.3
32,296832.5,53193.93,593050.3
33,474121.2,74120.42,593050.3
34,385192.6,54726.36,593050.3
35,287539.1,45066.31,593050.3
36,186907.9,36424.4,593050.3
37,287813.4,68103.27,593050.3
38,388020.3,71302.71,593050.3
39,279365.2,76522.2,593050.3
40,288549.8,70837.15,593050.3
41,286784.4,62270,593050.3
42,382437.6,111402.5,593050.3
43,194072.9,59931.31,593050.3
44,291671.4,59877.09,593050.3
45,393395.8,59945.58,593050.3
46,397225.5,62300.91,593050.3
47,387074.7,85922.23,593050.3
48,195645.1,47966.13,593050.3
49,287273.9,56474.68,593050.3
50,385982.5,76519.79,593050.3
51,387678.3,53483.64,593050.3
52,289032.1,47608.92,593050.3
53,195439.2,52680.04,593050.3
54,292647,51906.31,593050.3
55,287019.8,64602.61,593050.3
56,387207.7,74369.16,593050.3
57,192488.3,35465.02,593050.3
58,387108.5,68089.16,593050.3
59,391606.9,60009.56,593050.3
60,798589.4,76940.3,798589.4
61,281444.5,58615.57,798589.4
62,190671.2,47042.45,798589.4
63,290907.1,64669.65,798589.4
64,188324.1,28199.38,798589.4
65,492912.1,68476.88,798589.4
66,697627.4,85401.11,798589.4
67,288299.5,44386.87,798589.4
68,187840.4,44947.68,798589.4
69,188918.5,49924.11,798589.4
70,388122.4,49768.79,798589.4
71,390329.6,76359,798589.4
72,484509.9,72619.11,798589.4
73,197124.7,56566.46,798589.4
74,385652.8,63477.81,798589.4

