Generation PopBest PopAvg BestOverall
0 193337,9 32871,33 193337,9
1 282403,9 44239,19 282403,9
2 276968,5 33314,6 282403,9
3 291399,5 47989,31 291399,5
4 186513 17974,48 291399,5
5 390572,9 36437,04 390572,9
6 389421,6 58995,52 390572,9
7 193077,8 41975,99 390572,9
8 285733,2 62233,93 390572,9
9 399807,5 68614,72 399807,5
10 286808,4 56570,64 399807,5
11 387579,6 64692,63 399807,5
12 189678,2 36586,19 399807,5
13 285215,9 52387,16 399807,5
14 386588,5 66774,53 399807,5
15 486351,8 78951,1 486351,8
16 303912 67927,38 486351,8
17 190742,8 47675,38 486351,8
18 290176,3 82618,66 486351,8
19 383758,2 76716,45 486351,8
20 192457,4 43851,77 486351,8
21 384147,4 56639,65 486351,8
22 191861,2 42485,39 486351,8
23 287436,4 58845,06 486351,8
24 382693 42613,57 486351,8
25 300408,9 66530,5 486351,8
26 390639,5 71896,9 486351,8
27 386131,8 82097,51 486351,8
28 386378,2 58770,89 486351,8
29 289509,1 87637,85 486351,8
30 190234,1 36331,85 486351,8
31 388897,2 70317,36 486351,8
32 390120,9 57110,43 486351,8
33 212960,4 37072,87 486351,8
34 192680,9 50973,09 486351,8
35 194065,5 39886,41 486351,8
36 202140,2 47797,23 486351,8
37 203293,1 56556,37 486351,8
38 387126,5 67712,04 486351,8
39 294368,2 77664,89 486351,8
40 385078,6 59081,85 486351,8
41 206060 56632,96 486351,8
42 295557,7 77436,13 486351,8
43 291354,4 65053,48 486351,8
44 193101,3 53675,23 486351,8
45 288142,3 74150,95 486351,8
46 288261 50516,67 486351,8
47 290563,9 59653,96 486351,8
48 384909 39357,94 486351,8
49 186412,9 30289,32 486351,8
50 289848,8 76032,37 486351,8
51 386342,7 62778,69 486351,8
52 292897,7 75552,15 486351,8
53 289879,5 72579,75 486351,8
54 189017,4 39846,98 486351,8
55 387018,8 69086,54 486351,8
56 407594 68685,39 486351,8
57 382852,9 45010,98 486351,8
58 191744,7 54281,38 486351,8
59 287975,7 47301,8 486351,8
60 198129,5 65035 486351,8
61 290395,2 70170,79 486351,8
62 198201,1 53853,27 486351,8
63 405014,6 83300,06 486351,8
64 488094,2 108176,5 488094,2
65 287981,5 60829,55 488094,2
66 287793,9 50559,1 488094,2
67 396287,3 50035,54 488094,2
68 384934,2 82218,71 488094,2
69 91746,98 20685,38 488094,2
70 283000,3 88182,87 488094,2
71 386506,7 81743,88 488094,2
72 192848 27308,91 488094,2
73 285489,5 58927,03 488094,2
74 195606,8 50919,19 488094,2
75 288401,5 39148,32 488094,2
76 387901,9 79543,79 488094,2
77 501921,3 83392,52 501921,3
78 386192,1 76065,22 501921,3
79 198376,3 56785,06 501921,3
80 189309,3 52599,16 501921,3
81 388271,1 56012,7 501921,3
82 383924,8 70829,78 501921,3
83 192528,9 59354,87 501921,3
84 293747,6 88244,69 501921,3
85 292037,9 50665,46 501921,3
86 191907,6 57249,06 501921,3
87 502107,4 54128,57 502107,4
88 191460 66044,15 502107,4
89 287126 56630,73 502107,4

