Generation PopBest PopAvg BestOverall
0 287960,3 43736,95 287960,3
1 191271,1 55755,7 287960,3
2 189750,7 41985,95 287960,3
3 188071,5 36156,16 287960,3
4 186466,1 24663,54 287960,3
5 288113,2 26809,52 288113,2
6 287306,7 55253,58 288113,2
7 287748,2 56985,41 288113,2
8 289636,6 67880,29 289636,6
9 190427,5 33084,85 289636,6
10 189891 51132,39 289636,6
11 284626,8 33943,7 289636,6
12 292570,2 68339,44 292570,2
13 285073,5 59269,11 292570,2
14 183625,3 41189,85 292570,2
15 279240,9 54072,3 292570,2
16 387204,7 94524,04 387204,7
17 193102,9 47623,94 387204,7
18 190089,7 45052,29 387204,7
19 291423,6 69214,06 387204,7
20 600892,8 66774,79 600892,8
21 286388,9 44663,74 600892,8
22 283887,1 56967,98 600892,8
23 386820,5 52611,11 600892,8
24 287453,4 37427,71 600892,8
25 286607,6 69455,94 600892,8
26 385102,5 81737,3 600892,8
27 287040,4 36640,09 600892,8
28 386750,4 62151,99 600892,8
29 192729,5 70298,76 600892,8
30 286710,4 66222,77 600892,8
31 189030,8 56159,77 600892,8
32 199466 26019,53 600892,8
33 391714,1 70992,26 600892,8
34 188926 37781,84 600892,8
35 386852,5 66419,94 600892,8
36 498399 69179,83 600892,8
37 287156,5 39260,04 600892,8
38 193988,3 43295,05 600892,8
39 290506,2 59549,15 600892,8
40 490004,3 79902,02 600892,8
41 290715,1 56529,25 600892,8
42 508374,3 91076,54 600892,8
43 291742 73162,6 600892,8
44 199540,2 65338,44 600892,8
45 199268,4 71346,59 600892,8
46 281953,1 69843,35 600892,8
47 288893,9 59318,82 600892,8
48 301756,8 55253,51 600892,8
49 294168,5 70716,85 600892,8
50 387627 85319,26 600892,8
51 291020,2 56727,96 600892,8
52 195306,7 36469,34 600892,8
53 193855,5 30721,82 600892,8
54 189070,9 48582,5 600892,8
55 289893,2 58032,39 600892,8
56 487702,2 62705,09 600892,8
57 291041,4 33482,55 600892,8
58 386247,2 92799,4 600892,8
59 188675,1 57997,48 600892,8
60 292030 59349,23 600892,8
61 200528 57154,13 600892,8
62 190793,8 36609,74 600892,8
63 387185,3 71547,26 600892,8
64 488695,3 51102,66 600892,8
65 193386,1 45154,87 600892,8
66 384898,4 97370,7 600892,8
67 202517,5 45070,09 600892,8
68 194559,7 27724,34 600892,8
69 386723,2 61575,06 600892,8
70 287597 44573,96 600892,8
71 188578,3 42438,31 600892,8
72 293040,2 53965,38 600892,8
73 386538,8 56446,45 600892,8
74 196536,3 43037,98 600892,8
75 292884,8 59430,2 600892,8
76 291734,7 94148,99 600892,8
77 286613,5 65271,91 600892,8
78 285291,5 55502,4 600892,8
79 201364,7 65552,98 600892,8
80 190275,3 59804,76 600892,8
81 291199,4 73009,7 600892,8
82 192645,2 36587,66 600892,8
83 195502,6 45195,53 600892,8
84 188317,1 41206,92 600892,8
85 385081 46991,55 600892,8
86 691824,1 88376,92 691824,1
87 202041,4 67041,57 691824,1
88 287289,1 64489,99 691824,1
89 290001,2 47499,77 691824,1

