Generation PopBest PopAvg BestOverall
0 96576,05 10268,23 96576,05
1 185009,2 33261,52 185009,2
2 285245,3 32686,04 285245,3
3 195380,6 35985,64 285245,3
4 191613,9 58719,84 285245,3
5 289475,9 51420,07 289475,9
6 285572,3 50925,12 289475,9
7 288935,4 88030,05 289475,9
8 190505,2 56502,14 289475,9
9 391868,7 52701,28 391868,7
10 191412,8 42708,78 391868,7
11 294169,1 54119,75 391868,7
12 290550,4 50946,88 391868,7
13 386348,4 70105,27 391868,7
14 201606,1 47628,86 391868,7
15 401591,1 45056,12 401591,1
16 387471,4 50269,87 401591,1
17 298928,8 35885,96 401591,1
18 283677,3 54621,84 401591,1
19 386506,7 73744,36 401591,1
20 587729,1 73848,23 587729,1
21 387226,8 60462,35 587729,1
22 187871,4 41951,08 587729,1
23 296803,2 75196,27 587729,1
24 288022,4 36345,32 587729,1
25 288666,2 36154,96 587729,1
26 290336,3 78740,86 587729,1
27 282427 73716,52 587729,1
28 285467,2 66643,87 587729,1
29 401528 66922,76 587729,1
30 389053,7 66089,44 587729,1
31 190437,6 42489,57 587729,1
32 289231,6 47884,68 587729,1
33 196234,2 36231,96 587729,1
34 384619,5 79730,72 587729,1
35 385581,8 81527,47 587729,1
36 293231,6 77295,68 587729,1
37 396629,4 67749,37 587729,1
38 398263,2 84563,89 587729,1
39 387045,3 81872,9 587729,1
40 190267,1 47083,23 587729,1
41 187305,1 45257,86 587729,1
42 391094,7 62803,14 587729,1
43 301759,8 67287,31 587729,1
44 388050,3 88088,09 587729,1
45 188059,5 63574,65 587729,1
46 195227,1 64693,61 587729,1
47 380160,4 72155,86 587729,1
48 604854,6 71374,2 604854,6
49 384523,9 81494,39 604854,6
50 294335,9 73595,84 604854,6
51 289293,5 69880,29 604854,6
52 189036,5 59740,05 604854,6
53 285798,1 67852,75 604854,6
54 386828,2 88085,91 604854,6
55 283944,3 76259,83 604854,6
56 288232,3 93696,27 604854,6
57 384087,4 67385,83 604854,6
58 191109 64800,73 604854,6
59 290132,1 80600,17 604854,6
60 386645,3 90256,23 604854,6
61 285625,2 56565,61 604854,6
62 291037,1 79490,91 604854,6
63 284644,1 95326,59 604854,6
64 290879,8 99659,79 604854,6
65 202973,7 73525,64 604854,6
66 201057,5 57008 604854,6
67 195517,5 56654,93 604854,6
68 387694,1 71534,04 604854,6
69 192352,9 67012,86 604854,6
70 293173,8 48586,38 604854,6
71 195715,9 42630,79 604854,6
72 285831 59534,59 604854,6
73 287931,5 52812,4 604854,6
74 297051,5 56602,96 604854,6
75 285093,4 42079,17 604854,6
76 189690,9 53301,62 604854,6
77 384789,5 53871,56 604854,6
78 288507,7 44913,36 604854,6
79 697324,9 74505,53 697324,9
80 281387,9 49158,81 697324,9
81 282532,1 47767,47 697324,9
82 190455,4 13933,94 697324,9
83 291059,9 47426,19 697324,9
84 197910,2 73635,09 697324,9
85 192802,9 68467,48 697324,9
86 199359,4 61980,04 697324,9
87 281851,3 68071,34 697324,9
88 289102,5 59551,77 697324,9
89 284713,5 51191,13 697324,9

