Generation PopBest PopAvg BestOverall
0 195664 44279,26 195664
1 284453,6 76333,05 284453,6
2 291919,9 47402,27 291919,9
3 187140,7 50624,2 291919,9
4 401557,1 51567,35 401557,1
5 285631,6 59033,96 401557,1
6 306173 85893,74 401557,1
7 293345,5 56038,7 401557,1
8 391290,5 63575,84 401557,1
9 288733,7 42526,8 401557,1
10 190855,3 39917,29 401557,1
11 198862,5 48033,29 401557,1
12 191220,7 38835,3 401557,1
13 285978,7 67248,04 401557,1
14 188107,1 50044,5 401557,1
15 382338,9 49929,48 401557,1
16 388705,8 76700,23 401557,1
17 291861,1 42476,3 401557,1
18 284011,8 76269,86 401557,1
19 404911,3 88834,1 404911,3
20 202192,8 76713,54 404911,3
21 285283,5 50441,71 404911,3
22 190375 62085,22 404911,3
23 486754,9 89484,62 486754,9
24 290326,3 42541,41 486754,9
25 187286,2 52769,64 486754,9
26 292533,3 76330,38 486754,9
27 383362,8 82189,13 486754,9
28 285554,2 67384,29 486754,9
29 296473,2 38679,03 486754,9
30 285823,8 51349,6 486754,9
31 387835,4 73436,67 486754,9
32 198617,9 80230,96 486754,9
33 188945,7 69820,63 486754,9
34 294731,5 81823,44 486754,9
35 285845,7 85938,54 486754,9
36 380904,2 70775,34 486754,9
37 285165,4 64993,79 486754,9
38 484429,7 62247,87 486754,9
39 285990,1 85228,97 486754,9
40 387314,9 60942,57 486754,9
41 286868,6 84492,88 486754,9
42 286772 67477,09 486754,9
43 192466,5 59434,02 486754,9
44 300615,1 90152,66 486754,9
45 383812,8 69907,41 486754,9
46 291142,7 97779,88 486754,9
47 290303,3 76360,46 486754,9
48 483003,2 87527,3 486754,9
49 396478,8 53639,81 486754,9
50 186891,9 26940,63 486754,9
51 286154,9 23990,98 486754,9
52 189998,5 40113,14 486754,9
53 396696,3 36915,23 486754,9
54 388487,4 52539,57 486754,9
55 291884,6 56115,19 486754,9
56 292708,8 91992,49 486754,9
57 311450,7 71993,33 486754,9
58 294385,3 86100,84 486754,9
59 292043,7 48272,05 486754,9
60 294860,3 59789,33 486754,9
61 291633,5 69389,94 486754,9
62 386191 59820,29 486754,9
63 198066,5 47258,75 486754,9
64 294395 62091,11 486754,9
65 201262,4 45184,34 486754,9
66 184419,9 39294,46 486754,9
67 286849,9 58938,97 486754,9
68 386485,1 96084,21 486754,9
69 186078,5 29451,85 486754,9
70 284784 53578,29 486754,9
71 387154 79627,79 486754,9
72 291374,7 82344,03 486754,9
73 387027,9 67914,17 486754,9
74 385739 83757,41 486754,9
75 394998,2 89910,91 486754,9
76 291100,7 69026,18 486754,9
77 293035,4 76759,77 486754,9
78 291318,1 69189,63 486754,9
79 387967,7 69088,59 486754,9
80 390267,5 71537,06 486754,9
81 294398,6 69193,69 486754,9
82 300568,1 85128,08 486754,9
83 289848,6 67400,17 486754,9
84 287607,9 41131,34 486754,9
85 196970,7 45602,92 486754,9
86 384827 44797,5 486754,9
87 288758,1 56934,39 486754,9
88 289271,8 59879,74 486754,9
89 386774,7 53867,38 486754,9

