Generation PopBest PopAvg BestOverall
0 91649,87 27417,5 91649,87
1 193847,1 41439,8 193847,1
2 382562,2 64562,86 382562,2
3 188776,9 59047,23 382562,2
4 511306,2 77174,39 511306,2
5 286920 73930,99 511306,2
6 386444,7 90147,62 511306,2
7 384476,3 71815,04 511306,2
8 192594,1 31766,31 511306,2
9 385358,8 53321,23 511306,2
10 307714,9 54381,57 511306,2
11 191475,7 52390,91 511306,2
12 385183 61727,04 511306,2
13 301592 54054,45 511306,2
14 386200 58718,95 511306,2
15 290827,1 39826,09 511306,2
16 287059,7 63307,46 511306,2
17 286884,2 39555,06 511306,2
18 390467,6 65631,3 511306,2
19 292133,2 74401,38 511306,2
20 293281,9 70656,03 511306,2
21 285218 81481,87 511306,2
22 386876,5 68578,71 511306,2
23 293152,4 56392,26 511306,2
24 394480,3 74395,54 511306,2
25 185923,1 29879,47 511306,2
26 187770 37913,11 511306,2
27 1009692 69959,48 1009692
28 194520,9 59999,14 1009692
29 289516,5 53575,07 1009692
30 291652,5 77010,34 1009692
31 285444,8 64729,51 1009692
32 283160,3 43119,18 1009692
33 290690,7 50821,11 1009692
34 388672,3 100416,5 1009692
35 391675,1 67168,55 1009692
36 488751,3 66168,77 1009692
37 192035,1 50183,27 1009692
38 197204,3 54090 1009692
39 191665,2 41911,95 1009692
40 383203,3 82810,75 1009692
41 387118,9 79404,46 1009692
42 296467,1 74823,27 1009692
43 293609,2 74253,91 1009692
44 284703,3 73316,92 1009692
45 386766,3 79332,59 1009692
46 384435 79586,81 1009692
47 287571,9 85119,39 1009692
48 483485 93210,28 1009692
49 290989,6 73861,84 1009692
50 383842,3 89234,93 1009692
51 192547,4 51071,44 1009692
52 286017,3 45746,32 1009692
53 296515 51406,17 1009692
54 191352,8 57629,76 1009692
55 382371,3 63184,64 1009692
56 296194 100465,9 1009692
57 201605,6 25707,82 1009692
58 494245,2 59090,39 1009692
59 296231,7 47805,59 1009692
60 192466,1 79745,52 1009692
61 488238,6 54777,34 1009692
62 386894,2 36490,05 1009692
63 200578,8 60649,07 1009692
64 386909,7 36628,92 1009692
65 484990,3 68244,99 1009692
66 198627,1 48615,48 1009692
67 285109,1 34311,18 1009692
68 295373,8 74149,38 1009692
69 288008,6 65675,71 1009692
70 294387 63128,44 1009692
71 389157,1 87409,43 1009692
72 192073,8 71932,91 1009692
73 188072,9 58506,5 1009692
74 385558,1 110392,3 1009692
75 407221,8 90405,7 1009692
76 200968,4 60316,33 1009692
77 495606,2 71370,2 1009692
78 291083,6 79918,94 1009692
79 284860,9 62187,17 1009692
80 200372,2 43627,23 1009692
81 195923,4 55521,5 1009692
82 393303,3 44836,21 1009692
83 292320,1 70602,4 1009692
84 189860,6 44312,51 1009692
85 388799,4 66932,46 1009692
86 285799,8 63853,27 1009692
87 387279,8 36233,5 1009692
88 193069,8 79613,55 1009692
89 189756 71352,54 1009692

