Generation PopBest PopAvg BestOverall
0 189343,8 24008,5 189343,8
1 393075,3 50295,55 393075,3
2 190972,2 49483,16 393075,3
3 197953,1 66107,66 393075,3
4 196632,2 17002,52 393075,3
5 289050,9 33154,4 393075,3
6 198392,1 42134,63 393075,3
7 288237,7 81586,84 393075,3
8 287838,6 70713,21 393075,3
9 291077,7 79568,12 393075,3
10 401176,8 85574,23 401176,8
11 195910,8 68602,44 401176,8
12 285927,3 51433,15 401176,8
13 394215,3 67700 401176,8
14 287910,4 53526,18 401176,8
15 386309,8 64492,48 401176,8
16 286748,5 48022,54 401176,8
17 598835,4 72943,54 598835,4
18 284853,7 53440,9 598835,4
19 387644,8 85125,66 598835,4
20 286445,3 66039,07 598835,4
21 189371,5 46864,74 598835,4
22 389618,7 86130,7 598835,4
23 390471 106266,6 598835,4
24 290031,8 62897,66 598835,4
25 305267,5 72376,43 598835,4
26 292889,9 71121,15 598835,4
27 288925,4 92235,05 598835,4
28 384231,4 79732,82 598835,4
29 388159,8 70149,57 598835,4
30 299407,5 68579,32 598835,4
31 189935,1 62622,8 598835,4
32 294556,3 59177,96 598835,4
33 289264,6 62306,88 598835,4
34 292317,6 93416,77 598835,4
35 291922,9 84146,07 598835,4
36 288925,5 80535,4 598835,4
37 393836,2 60070,81 598835,4
38 285304,8 45933,09 598835,4
39 387754,8 53904,97 598835,4
40 387033,8 33279,98 598835,4
41 285619,9 32825,79 598835,4
42 193388,7 30556,84 598835,4
43 287656,7 62859,75 598835,4
44 291497,8 88198,32 598835,4
45 286255 53008 598835,4
46 386595,2 59621,9 598835,4
47 287776,8 91674,85 598835,4
48 291344,8 99240,64 598835,4
49 189239,6 35047,82 598835,4
50 590512 71233,89 598835,4
51 285706,7 66057,31 598835,4
52 390324,5 79577,45 598835,4
53 190854,1 44657,59 598835,4
54 386253,5 76097,96 598835,4
55 290582,8 65042,21 598835,4
56 489501 82601,2 598835,4
57 295939,2 76017,93 598835,4
58 388449,9 80379,67 598835,4
59 386975,5 68112,84 598835,4
60 292540 50215,98 598835,4
61 190254 59224,93 598835,4
62 386933,7 93274,03 598835,4
63 290337,8 85653,71 598835,4
64 191872 48001,57 598835,4
65 286837,8 64800,47 598835,4
66 286593,1 50663,49 598835,4
67 499861,2 82605,45 598835,4
68 483926,7 88128,1 598835,4
69 100910,5 28511,23 598835,4
70 286000,1 84643,43 598835,4
71 288617,5 84487,36 598835,4
72 197690,2 60204,39 598835,4
73 287517,2 61832,31 598835,4
74 291944,5 57853,61 598835,4
75 184806,1 52868,17 598835,4
76 183932,6 38602,11 598835,4
77 186192,4 40863,86 598835,4
78 387141 71260,23 598835,4
79 386296,3 92711,05 598835,4
80 387555,7 85936,41 598835,4
81 193574,7 50925,35 598835,4
82 387616,7 64453,71 598835,4
83 188449,6 70203,41 598835,4
84 194963,3 60320,58 598835,4
85 290692,3 76244,49 598835,4
86 285431,9 74461,82 598835,4
87 283595,6 70999,29 598835,4
88 307173,3 58608,46 598835,4
89 484342,4 101310 598835,4

