Generation,PopBest,PopAvg,BestOverall
0,292662.3,33516.46,292662.3
1,488089.7,56161.46,488089.7
2,499625,45436.14,499625
3,197132.9,55908.55,499625
4,190685.6,36662.99,499625
5,286361.7,32622.91,499625
6,291482.9,58851.77,499625
7,188383.5,34154.21,499625
8,283544.5,62111.28,499625
9,291497.3,64813.95,499625
10,600532.6,60261.58,600532.6
11,702252.9,46638.86,702252.9
12,389027.3,51569.75,702252.9
13,390200.7,70745.47,702252.9
14,286928.8,77642.94,702252.9
15,284415.7,53587.35,702252.9
16,194325.1,68075.01,702252.9
17,297159.7,73342.29,702252.9
18,389904.4,97094.5,702252.9
19,380638.1,87716.9,702252.9
20,287640.2,82746,702252.9
21,487669.2,64717.8,702252.9
22,486173.9,78359.05,702252.9
23,289495,66358.46,702252.9
24,190813,74198.48,702252.9
25,399301.2,50938.09,702252.9
26,290361.4,55878.25,702252.9
27,195158,71182.16,702252.9
28,280917.7,61841.52,702252.9
29,188987,47975.93,702252.9
30,387475.4,93993.25,702252.9
31,195850.4,42014.36,702252.9
32,389978.4,57014.58,702252.9
33,198854.5,59362.21,702252.9
34,195456.7,56657.32,702252.9
35,291626.7,64636.37,702252.9
36,286707.8,65304.77,702252.9
37,285317.8,51629.64,702252.9
38,284814,58426.32,702252.9
39,286220.2,39662.14,702252.9
40,196203,56312.98,702252.9
41,191781.9,62038.23,702252.9
42,287823.8,78515.84,702252.9
43,384570.8,73840.64,702252.9
44,386309.8,46969.85,702252.9
45,386430.2,47446.28,702252.9
46,289804,54027.39,702252.9
47,291522.5,56903.07,702252.9
48,394641.5,68580.73,702252.9
49,279705.3,62116.78,702252.9
50,199449.4,34047.3,702252.9
51,290463.4,53672.42,702252.9
52,283582.1,80177.46,702252.9
53,382787.1,61568.84,702252.9
54,388142.7,54232.23,702252.9
55,388477.2,51888.73,702252.9
56,286926,81679.3,702252.9
57,288633.7,62089.54,702252.9
58,200442.7,57208.62,702252.9
59,195489.4,56385.77,702252.9
60,292189.3,87790.7,702252.9
61,282203.7,57152.55,702252.9
62,292392.5,59463.68,702252.9
63,284072.1,74560.73,702252.9
64,194327.1,71676.99,702252.9
65,286955.7,44898.96,702252.9
66,193735.5,53356.04,702252.9
67,286658,65735.79,702252.9
68,288193.8,62886.11,702252.9
69,290464.8,59263.75,702252.9
70,386616.9,64446.4,702252.9
71,195919,47159.71,702252.9
72,293806,61908.19,702252.9
73,384493.7,82120.67,702252.9
74,289898.3,40384.27,702252.9
75,191133.1,44567.64,702252.9
76,187170.9,33721.79,702252.9
77,190281,53520.98,702252.9
78,193757.3,62268.19,702252.9
79,386867.3,79854.38,702252.9
80,288768.3,58740.88,702252.9
81,595041.7,81713.59,702252.9
82,199181.8,53550.6,702252.9
83,190125.2,33998.55,702252.9
84,294323.3,57031.31,702252.9
85,201476.4,43677.72,702252.9
86,384025.1,64793.46,702252.9
87,291658.1,65775.18,702252.9
88,198939.2,56426.36,702252.9
89,713786.4,79299.79,713786.4

