Generation PopBest PopAvg BestOverall
0 189623 35543,28 189623
1 283142,9 30853,51 283142,9
2 386713,8 53612,89 386713,8
3 188851,6 40987,31 386713,8
4 197852,8 65630,2 386713,8
5 288083,3 50285,29 386713,8
6 294460,8 40240,57 386713,8
7 195051,6 65441,8 386713,8
8 290172,5 85135,91 386713,8
9 292332,4 55281,2 386713,8
10 386339,8 75290,68 386713,8
11 387256,9 62971,98 387256,9
12 384583,4 77279,01 387256,9
13 387118,5 50010,55 387256,9
14 284740,1 91520,84 387256,9
15 387035,7 81144,76 387256,9
16 501740,1 74856,3 501740,1
17 299952,1 76984,13 501740,1
18 292515,8 83032,34 501740,1
19 384708,5 82703,66 501740,1
20 293385,6 85579,35 501740,1
21 287122 74141,29 501740,1
22 388410,4 83253,98 501740,1
23 499427,4 71487,2 501740,1
24 494329,4 48613,55 501740,1
25 503798,9 67546,96 503798,9
26 187626,5 51980,95 503798,9
27 288018 65243,06 503798,9
28 198401 39980,27 503798,9
29 291657,7 85656,33 503798,9
30 290968,8 56177,74 503798,9
31 281808 75997,32 503798,9
32 194321 53450,82 503798,9
33 283862,8 79317,52 503798,9
34 190082,6 42818,06 503798,9
35 292198,1 57054,84 503798,9
36 295105,2 80167,26 503798,9
37 194944,2 37645,73 503798,9
38 192431,5 70279,28 503798,9
39 193889,3 57084,44 503798,9
40 387275,8 71196,2 503798,9
41 280947,8 69537,99 503798,9
42 287339,3 82580,57 503798,9
43 290601,1 57615,27 503798,9
44 386901,7 70334,34 503798,9
45 189843 47450,16 503798,9
46 197443,6 70910,88 503798,9
47 204585,8 37547,02 503798,9
48 195756,7 56804,46 503798,9
49 289808,2 58327,32 503798,9
50 193975,3 63167,28 503798,9
51 288256,6 82777,84 503798,9
52 384960,8 73593,76 503798,9
53 190640,7 47454,92 503798,9
54 290105,4 67338,8 503798,9
55 284714,5 76500,27 503798,9
56 195446,8 59291,68 503798,9
57 291684,8 50768,54 503798,9
58 304399,7 50236,77 503798,9
59 284104,7 54195,17 503798,9
60 286629,9 74496,76 503798,9
61 400018,2 56490,01 503798,9
62 286609,6 53851,15 503798,9
63 388381,3 79249,12 503798,9
64 381593,1 48296,8 503798,9
65 210441,7 71329,13 503798,9
66 293171,3 79838,55 503798,9
67 397174,5 90643,67 503798,9
68 290957,9 70991,66 503798,9
69 287093,8 58200,98 503798,9
70 295392,4 56529,74 503798,9
71 280583,9 79593,72 503798,9
72 386654,8 58916,34 503798,9
73 287665,4 64826,79 503798,9
74 380946,8 81443,14 503798,9
75 286300,4 67419,29 503798,9
76 384651,7 60442,06 503798,9
77 190486,6 28533,25 503798,9
78 289083,5 25059,09 503798,9
79 189271,1 38799,11 503798,9
80 287452,8 59246,51 503798,9
81 288874,7 53468,63 503798,9
82 288936,4 49094,65 503798,9
83 287643,1 50619,72 503798,9
84 289699,2 75209,87 503798,9
85 387169,6 71136,76 503798,9
86 395958,1 88269,02 503798,9
87 396661,2 61271,31 503798,9
88 289561,6 40182,41 503798,9
89 189335,3 39282,89 503798,9

