Generation,PopBest,PopAvg,BestOverall
0,97839.1,27079.83,97839.1
1,190847.1,26687.06,190847.1
2,197140.2,52427.77,197140.2
3,285827.2,41801.36,285827.2
4,300305.8,59210.86,300305.8
5,289136.3,40543.16,300305.8
6,386653.3,59603.98,386653.3
7,186758.5,40290.81,386653.3
8,288809.9,42676.04,386653.3
9,285575.4,33176.38,386653.3
10,386691.1,77516.31,386691.1
11,388185.2,105746,388185.2
12,490681,88002.9,490681
13,387953.5,109167.4,490681
14,284882,54396.61,490681
15,384514.7,96171.79,490681
16,186807.7,43474.35,490681
17,392704.8,98802.15,490681
18,290419.5,40050.4,490681
19,497332.3,59908.56,497332.3
20,385680.9,74828.29,497332.3
21,290390.6,70820.17,497332.3
22,386414.8,41822.22,497332.3
23,290814.4,65253.66,497332.3
24,393771.3,71200.38,497332.3
25,198925.1,47349.78,497332.3
26,386496.9,73692.13,497332.3
27,286008.3,35135.31,497332.3
28,284467.7,56348.94,497332.3
29,282816.4,38694.74,497332.3
30,386659.4,90248.95,497332.3
31,187888.3,73331.79,497332.3
32,287115.8,73360.04,497332.3
33,189431.5,35127.61,497332.3
34,191317.9,42329.25,497332.3
35,387027.2,63662.83,497332.3
36,287737.2,67914.51,497332.3
37,195935.7,48911.05,497332.3
38,194771.5,73988.9,497332.3
39,285107.8,65399.79,497332.3
40,282947.7,56576.18,497332.3
41,197929.9,39979.5,497332.3
42,286693.5,111361.3,497332.3
43,695982.3,83021.33,695982.3
44,290435.1,97535.83,695982.3
45,188397.7,41013.54,695982.3
46,192576.8,67234.82,695982.3
47,288142.7,76816.29,695982.3
48,198904.5,60433.3,695982.3
49,385121.8,71056.65,695982.3
50,293017.3,100346.4,695982.3
51,290981.1,57005.58,695982.3
52,386752.8,74198.51,695982.3
53,282975.1,64842.49,695982.3
54,190222.2,70625.63,695982.3
55,189405.7,44590.4,695982.3
56,284846.2,80434.89,695982.3
57,190952.2,44247.98,695982.3
58,282739.1,63233.3,695982.3
59,283082.6,63590.23,695982.3
60,292484.5,76656.24,695982.3
61,291441.9,65918.95,695982.3
62,292874.6,76900.7,695982.3
63,293184.5,57858.8,695982.3
64,291694.3,63647.02,695982.3
65,285225.9,76062,695982.3
66,296117.8,73850.22,695982.3
67,287447.7,57305.12,695982.3
68,194939,82495.26,695982.3
69,187570.8,56122.86,695982.3
70,485261.5,99618.3,695982.3
71,191042.6,46255.98,695982.3
72,390015.7,75911.42,695982.3
73,189763.8,53179.69,695982.3
74,291450.8,108522.5,695982.3
75,194874.1,56775.92,695982.3
76,191793.5,29212.81,695982.3
77,291831.8,70784.76,695982.3
78,287361.2,68100.8,695982.3
79,198162.7,74469.23,695982.3
80,201206,54689.09,695982.3
81,284773.8,67507.18,695982.3
82,386428,65337.64,695982.3
83,292081.1,59430.44,695982.3
84,293245.5,71404.4,695982.3
85,190542,45542.92,695982.3
86,386526,87331.49,695982.3
87,187283.9,39072.84,695982.3
88,294915.7,53452.28,695982.3
89,284031.5,49674.75,695982.3

