Generation,PopBest,PopAvg,BestOverall
0,194540.6,27260.9,194540.6
1,284045.2,49493.55,284045.2
2,292344.4,33371.18,292344.4
3,288290.6,35827.5,292344.4
4,196281.1,43028.99,292344.4
5,295837.2,85662.85,295837.2
6,201862.4,48867.57,295837.2
7,286996.3,77123.79,295837.2
8,388078.4,59851.37,388078.4
9,504040.3,70387.45,504040.3
10,288205.3,53666.56,504040.3
11,495392.1,70132.34,504040.3
12,291330.7,43488.47,504040.3
13,286103.8,53103.92,504040.3
14,194531.7,53690.86,504040.3
15,295972.9,33073.78,504040.3
16,292120.5,72753.99,504040.3
17,187839,50426.05,504040.3
18,292899.2,68052.08,504040.3
19,191444,62932.38,504040.3
20,283256.9,48558.34,504040.3
21,284997.7,50408.88,504040.3
22,385685,74611.12,504040.3
23,287903.9,61477.46,504040.3
24,287198.3,73871.71,504040.3
25,189559.1,25287.55,504040.3
26,188668.9,48078.32,504040.3
27,287381.1,90553.79,504040.3
28,287687.5,42159.98,504040.3
29,384877.5,84560.54,504040.3
30,284850.8,43429.52,504040.3
31,288699.1,61407.28,504040.3
32,189000.5,47855.32,504040.3
33,288494.1,70454.13,504040.3
34,386577.3,69707.79,504040.3
35,186757.4,50369.32,504040.3
36,189775.1,82737.3,504040.3
37,398176.1,70876.41,504040.3
38,294890.6,80384.13,504040.3
39,293047.8,63783.4,504040.3
40,287778.5,81045.31,504040.3
41,390547.2,44807.44,504040.3
42,387391.1,59291.68,504040.3
43,385691.1,74900.97,504040.3
44,193481.3,49720.61,504040.3
45,287728.8,42178.24,504040.3
46,380667.8,47856.79,504040.3
47,286394.3,57219.43,504040.3
48,394484.6,69769.29,504040.3
49,398937.1,31762.58,504040.3
50,197133.5,52441.09,504040.3
51,386971.3,86753.36,504040.3
52,392138.2,66728.39,504040.3
53,188929.8,38557.62,504040.3
54,389175,41956.77,504040.3
55,187082.3,30106.1,504040.3
56,291568.6,59506.67,504040.3
57,386313.9,68274.91,504040.3
58,387929.6,52373.93,504040.3
59,289099.4,72823.04,504040.3
60,289476.4,65528.95,504040.3
61,291865.8,59163.91,504040.3
62,292326.5,59828.57,504040.3
63,291527.6,66490.02,504040.3
64,389281.1,76493.29,504040.3
65,483826.6,54091.18,504040.3
66,390950.9,68295.11,504040.3
67,292944.8,77551.43,504040.3
68,493271.4,98013.21,504040.3
69,395271.2,89447.34,504040.3
70,196253.1,38722.3,504040.3
71,287219.8,61565.81,504040.3
72,292177.6,55614.37,504040.3
73,286718.5,42087.7,504040.3
74,306656,66039.45,504040.3
75,401359.6,90996.27,504040.3
76,189828.8,33767.34,504040.3
77,282956.3,56760.68,504040.3
78,194435.5,56038.44,504040.3
79,191606.8,52462.29,504040.3
80,297878.5,56249.09,504040.3
81,488262.3,79423.85,504040.3
82,186939.5,28166.05,504040.3
83,197691.5,61833.27,504040.3
84,290707.9,69675.52,504040.3
85,197404.3,68288.09,504040.3
86,197329,39450.73,504040.3
87,286263.1,67921.84,504040.3
88,203424.2,76786.72,504040.3
89,289871.9,64365.78,504040.3

