Generation,PopBest,PopAvg,BestOverall
0,190133.3,21519.25,190133.3
1,201921.8,44878.02,201921.8
2,289206.7,47752.52,289206.7
3,302338.3,62801.06,302338.3
4,197700.3,62466.61,302338.3
5,287878.7,70535.13,302338.3
6,188401.8,13542.03,302338.3
7,194295.6,50309.99,302338.3
8,293881.8,79508.23,302338.3
9,284090.2,53480.98,302338.3
10,191226.1,56791.86,302338.3
11,282894.9,79852.51,302338.3
12,288266.5,70234.51,302338.3
13,292401.3,68122.82,302338.3
14,194219.7,56624.27,302338.3
15,288894,65034.71,302338.3
16,282786.5,42934.11,302338.3
17,190698.6,40097.63,302338.3
18,284967.8,53002.77,302338.3
19,385061.7,56426.39,385061.7
20,291214.9,58757.36,385061.7
21,183851.1,26832.01,385061.7
22,196288.5,47445.11,385061.7
23,289763.5,87857.23,385061.7
24,291481.4,42430.23,385061.7
25,288277.8,22002.94,385061.7
26,193340.9,52735.76,385061.7
27,507885.3,62632.34,507885.3
28,293138.1,64950.46,507885.3
29,286113.3,56359.56,507885.3
30,291965.2,79732.02,507885.3
31,386389.1,67372.55,507885.3
32,384136.6,90593.37,507885.3
33,186026.8,51902.25,507885.3
34,390885.3,72883.82,507885.3
35,288856.3,48146.84,507885.3
36,385670.7,76423.45,507885.3
37,96338.09,16533.97,507885.3
38,196944,73227.73,507885.3
39,284664.3,27286.01,507885.3
40,499234.9,62039.03,507885.3
41,289367.5,47672.72,507885.3
42,188346.8,44989.89,507885.3
43,205419.8,54665.21,507885.3
44,294175.7,56918.65,507885.3
45,292915.5,74025.27,507885.3
46,285862,60361.86,507885.3
47,395169.8,79234.52,507885.3
48,288436,62009.11,507885.3
49,286440.1,50174.4,507885.3
50,290137.8,62262.17,507885.3
51,189927.7,47987.02,507885.3
52,192093.3,59749.16,507885.3
53,398892.3,59409.64,507885.3
54,290225.6,74371.96,507885.3
55,290843.1,67806.55,507885.3
56,292161.1,62252.31,507885.3
57,189630.5,53646.45,507885.3
58,290738.1,46910.23,507885.3
59,284127.6,59169.28,507885.3
60,299493.6,79388.29,507885.3
61,305517.7,76275.46,507885.3
62,388665.2,64953.39,507885.3
63,384677.3,50961.55,507885.3
64,207433.8,69215.64,507885.3
65,801484.7,93351.22,801484.7
66,281607.4,49221.52,801484.7
67,290876.8,61927.03,801484.7
68,193880.4,32726.63,801484.7
69,287764.1,78971.73,801484.7
70,487418,61644.16,801484.7
71,388139.3,58666,801484.7
72,390051.6,54201.13,801484.7
73,308866.4,15290.29,801484.7
74,286141.5,43983.76,801484.7
75,385191.9,76825.88,801484.7
76,385941.8,73919.86,801484.7
77,288776.8,36352.89,801484.7
78,282867,42330.46,801484.7
79,286917.7,63795.94,801484.7
80,192027.9,68849.66,801484.7
81,287904.7,59519.58,801484.7
82,386462.3,63369.84,801484.7
83,296009.8,60075.11,801484.7
84,385670.8,84426.34,801484.7
85,285931.9,52278.06,801484.7
86,491627.4,74382.55,801484.7
87,387998.4,67434.47,801484.7
88,300090.7,52473.99,801484.7
89,189291.8,58163.57,801484.7

