Generation,PopBest,PopAvg,BestOverall
0,193731.2,41908.49,193731.2
1,198040.3,51554.18,198040.3
2,305555.1,48651.39,305555.1
3,199432.5,42594.66,305555.1
4,193808.6,45534.84,305555.1
5,297708.5,67133.55,305555.1
6,383510.8,61695.26,383510.8
7,290369,49293.66,383510.8
8,387871.3,76766.73,387871.3
9,288136.4,50870.83,387871.3
10,190644.2,57195.36,387871.3
11,193217.5,60950.34,387871.3
12,291539.9,64448.09,387871.3
13,386926.8,70153.92,387871.3
14,283084.9,71205.38,387871.3
15,298301,80290.52,387871.3
16,198766.1,76754.29,387871.3
17,390282.7,80280.31,390282.7
18,487225,81432.6,487225
19,190121,50961.61,487225
20,292495.2,71377.77,487225
21,386042.5,67342.02,487225
22,192113.9,57318.57,487225
23,284922.5,45179.09,487225
24,291673.4,42505.6,487225
25,194660.1,50379.77,487225
26,190206.3,71328.98,487225
27,391458.5,79011.12,487225
28,386654.8,53910.41,487225
29,287141.6,59000.33,487225
30,391686.2,56750.12,487225
31,289380.5,68590.93,487225
32,302515.3,56148.98,487225
33,295723.3,63195.21,487225
34,387246.7,49739.02,487225
35,194322.5,67763.96,487225
36,286473.4,104532.6,487225
37,191303.1,44787.14,487225
38,486151.8,69402.53,487225
39,288688.2,59223.19,487225
40,292295.8,48384.61,487225
41,191192.1,51187.14,487225
42,191076.8,64573.36,487225
43,286775.7,47669.53,487225
44,488625,67145.24,488625
45,289420,50419.87,488625
46,485844.3,90682.37,488625
47,291201.7,74075.78,488625
48,287144.7,74198.02,488625
49,384346,45253.1,488625
50,194969.5,63182.2,488625
51,193264.7,56376.56,488625
52,385147.4,50880.65,488625
53,194622.3,76563.27,488625
54,384846.3,89354.49,488625
55,289965.8,55773.57,488625
56,193011.8,54745.96,488625
57,387487.3,33526.88,488625
58,290096.7,60916.36,488625
59,383505.8,68264.24,488625
60,293451.6,74369.63,488625
61,289457.2,72127.78,488625
62,298809.3,66464.08,488625
63,388755.1,51220.14,488625
64,291905.7,72285.37,488625
65,286246.7,61777.06,488625
66,304938.6,51871.21,488625
67,192906.1,51580.55,488625
68,189710.3,45679.26,488625
69,197272,37014.57,488625
70,287361.8,73617.49,488625
71,389135.5,68649.09,488625
72,196352.9,53983.46,488625
73,282534.8,50440.64,488625
74,289577,63368.6,488625
75,400328,54069.74,488625
76,195256.8,45542.38,488625
77,287173.8,62121.19,488625
78,289141.5,60215.71,488625
79,487159.3,60511.02,488625
80,292008.4,91711.64,488625
81,283213,52091.46,488625
82,190737.4,41882.88,488625
83,194906,51925.35,488625
84,283799,63477.11,488625
85,191338,65171.54,488625
86,281390.4,33320.1,488625
87,388719.8,34040.04,488625
88,281282.8,44145.3,488625
89,198721.4,50120.49,488625

