Generation,PopBest,PopAvg,BestOverall
0,298440.3,42349.05,298440.3
1,188897.5,33726.53,298440.3
2,190765,42022.19,298440.3
3,287810.2,47213.44,298440.3
4,194074.3,54453.06,298440.3
5,196160,62732.63,298440.3
6,191798,51292.08,298440.3
7,387170.3,60285.29,387170.3
8,283204.7,65861.64,387170.3
9,289660.8,51584.55,387170.3
10,284271.3,42019.88,387170.3
11,289408.7,76341.26,387170.3
12,290735.3,42441.43,387170.3
13,286764.3,57186.89,387170.3
14,196108.7,42781.3,387170.3
15,193669.7,59367.05,387170.3
16,189332.3,52068.27,387170.3
17,193725.3,49907.64,387170.3
18,200133.2,63084.03,387170.3
19,290529.9,43301.85,387170.3
20,185240.2,35699.57,387170.3
21,191480.5,44516.32,387170.3
22,188981.5,55144.42,387170.3
23,189133.5,50487.81,387170.3
24,485176.5,78424.35,485176.5
25,190058,36053.43,485176.5
26,397891.3,57979.3,485176.5
27,193703.7,29248.65,485176.5
28,485882.9,71686.21,485882.9
29,290374.3,46539.74,485882.9
30,191353.6,41269.77,485882.9
31,290615.6,54068.36,485882.9
32,486085.9,86272.27,486085.9
33,286112,54991.3,486085.9
34,195148,70801.15,486085.9
35,290234.6,48440.45,486085.9
36,391665.5,64552.35,486085.9
37,193141.5,79755.59,486085.9
38,387308.6,64845.09,486085.9
39,295801.3,57077.56,486085.9
40,286592.6,57203.32,486085.9
41,295450.7,29351.89,486085.9
42,387254.8,57699.27,486085.9
43,187666.8,30105.14,486085.9
44,285716.3,44863.52,486085.9
45,391569.1,91172.72,486085.9
46,487390,57087.73,487390
47,198315.6,60278.9,487390
48,909447.3,88915.87,909447.3
49,294157,65499.7,909447.3
50,300620.3,73645.63,909447.3
51,292089.6,27442.14,909447.3
52,288423.6,61904.85,909447.3
53,291199.5,65212.05,909447.3
54,386306.2,53511.46,909447.3
55,279404.7,44572.8,909447.3
56,189664.8,38945.03,909447.3
57,289395.2,58722.21,909447.3
58,204685,40146.94,909447.3
59,194689.7,35261.05,909447.3
60,188582.7,50075.34,909447.3
61,193464.9,47630.41,909447.3
62,292532.3,79655.04,909447.3
63,282937.3,50060.38,909447.3
64,285494.9,65198.55,909447.3
65,286276.2,82434.11,909447.3
66,387207.8,100045.1,909447.3
67,594627.9,108413.3,909447.3
68,191230.7,62388.96,909447.3
69,299387.4,102929.5,909447.3
70,901300.1,83207.27,909447.3
71,293330.8,82511.31,909447.3
72,289470.9,53952.7,909447.3
73,194317.9,36197.08,909447.3
74,387422.9,65733.39,909447.3
75,403157,54989.7,909447.3
76,287843.9,54469.6,909447.3
77,599671.6,71006.18,909447.3
78,492289,59761.81,909447.3
79,386601.1,56940.03,909447.3
80,190728.1,50255.72,909447.3
81,386534.7,52821.66,909447.3
82,404722.2,68081.8,909447.3
83,187024.5,50806.92,909447.3
84,291480,58715.63,909447.3
85,280167.8,72353.2,909447.3
86,693990.9,95903.98,909447.3
87,387279,77269.23,909447.3
88,191575.4,60220.17,909447.3
89,391147.1,63818.32,909447.3

