Generation,PopBest,PopAvg,BestOverall
0,188299.5,24614.24,188299.5
1,194308.3,39435.59,194308.3
2,285528.6,35480.64,285528.6
3,283508.4,44716.45,285528.6
4,389844.1,62021.4,389844.1
5,384586.2,44675.04,389844.1
6,189031.1,41427.5,389844.1
7,286858.3,73294.27,389844.1
8,189071.4,56361.83,389844.1
9,193195,55963.78,389844.1
10,386535.9,57774.41,389844.1
11,290506.4,73816.16,389844.1
12,193849.2,88520.16,389844.1
13,289469.6,78370.18,389844.1
14,294120.2,78883.04,389844.1
15,385557.9,76555.5,389844.1
16,386512.1,86939.09,389844.1
17,192993.8,30987.25,389844.1
18,291513.7,68827.53,389844.1
19,291193.5,46071.64,389844.1
20,386655.4,53545.41,389844.1
21,194569.6,42085.67,389844.1
22,289449.9,56597.91,389844.1
23,297924.8,85924.38,389844.1
24,286189.1,28398.43,389844.1
25,191301.7,45124.93,389844.1
26,389464.8,79820.51,389844.1
27,393191.1,57255.48,393191.1
28,192196.3,54243.94,393191.1
29,482683.9,45410.19,482683.9
30,385890.5,47831.66,482683.9
31,285966.1,53512.37,482683.9
32,295591.4,65848.46,482683.9
33,386833.6,64705.41,482683.9
34,488798.3,58974.7,488798.3
35,288263.4,55791.6,488798.3
36,191706.5,38642.42,488798.3
37,285646.8,54254.74,488798.3
38,388214.5,63380.81,488798.3
39,411384.9,69278.48,488798.3
40,201552.5,55167.36,488798.3
41,386204.6,52405.51,488798.3
42,390528.6,70452.59,488798.3
43,284080.3,61956.97,488798.3
44,309917.1,71000.98,488798.3
45,285601.9,62125.42,488798.3
46,293172.2,85046.91,488798.3
47,291242.1,59017.56,488798.3
48,195324.7,55898.48,488798.3
49,383794.7,55379.82,488798.3
50,292140.1,54462.95,488798.3
51,192646,54907.05,488798.3
52,386636,115361.4,488798.3
53,194997.5,62593.58,488798.3
54,283628.7,52483.13,488798.3
55,387743.4,68096.16,488798.3
56,288216,42758.14,488798.3
57,289972.7,58251.69,488798.3
58,601587.8,70549.02,601587.8
59,196449.6,68531.29,601587.8
60,293894,97406.99,601587.8
61,191086.9,30532.26,601587.8
62,291047.1,84696.54,601587.8
63,294679.5,42474.33,601587.8
64,296819,59867.88,601587.8
65,303887.6,61676.46,601587.8
66,198131.8,42871.92,601587.8
67,197283,59470.01,601587.8
68,290474.8,50754.69,601587.8
69,189824.1,24732.67,601587.8
70,284872.3,39957.21,601587.8
71,288236,40108.35,601587.8
72,402006.2,31637.7,601587.8
73,388043.1,66620.32,601587.8
74,387720.4,48568.81,601587.8
75,289693.7,38544.41,601587.8
76,286786.3,49961.74,601587.8
77,490326.6,40791.07,601587.8
78,282954.5,56367.04,601587.8
79,692545.9,48347.64,692545.9
80,485214.8,75050.28,692545.9
81,695088.3,64897.76,695088.3
82,401384.5,80369.38,695088.3
83,197247,35829.84,695088.3
84,287281.7,88460.29,695088.3
85,292215.4,79475.93,695088.3
86,294470.2,67922.23,695088.3
87,193912.3,38948.79,695088.3
88,198029.5,36688,695088.3
89,289279.9,39463.46,695088.3

