Generation PopBest PopAvg BestOverall
0 284791,6 32607,75 284791,6
1 285797,1 58072,14 285797,1
2 200831,7 30875,27 285797,1
3 386553 56563,44 386553
4 193359,3 50677,23 386553
5 287433,4 41586,76 386553
6 190837,9 30644,21 386553
7 189642,3 27969,41 386553
8 290973,2 81789,92 386553
9 195266,4 50633,73 386553
10 596046,1 79524,64 596046,1
11 392437,2 77082,56 596046,1
12 188732,3 59948,9 596046,1
13 388093,4 48751,98 596046,1
14 288593,8 70986,68 596046,1
15 197073,3 67654,09 596046,1
16 403292,7 60112,44 596046,1
17 195669,5 64407,91 596046,1
18 195912,7 50390,71 596046,1
19 204551,3 61284,66 596046,1
20 289056 56456,06 596046,1
21 191602,3 33280,52 596046,1
22 386908,3 63965,1 596046,1
23 190464,1 80523,41 596046,1
24 294815,6 50456,27 596046,1
25 286241 57144,52 596046,1
26 289073,6 76718,62 596046,1
27 384796 45143,13 596046,1
28 300792,4 63410,73 596046,1
29 193564,5 62519,68 596046,1
30 386364,8 68482,36 596046,1
31 190433,9 70787,14 596046,1
32 289758,9 57919,35 596046,1
33 281813,9 61643,74 596046,1
34 395168,6 96330,52 596046,1
35 288244,2 88025,88 596046,1
36 390821 67939,51 596046,1
37 282998 64678,89 596046,1
38 292529,8 67914,52 596046,1
39 283210,8 56644,53 596046,1
40 381517,7 75769,85 596046,1
41 195173,3 56401,59 596046,1
42 184750,6 45989,2 596046,1
43 395955,4 97167,21 596046,1
44 190114,4 38180,86 596046,1
45 290709,2 54366 596046,1
46 292779,8 67337,19 596046,1
47 292835,6 62171,46 596046,1
48 291029,6 68531,13 596046,1
49 290826,1 65705,42 596046,1
50 286135,8 88910,61 596046,1
51 294812,9 68807,54 596046,1
52 287487,3 53424,54 596046,1
53 200656,6 28714,25 596046,1
54 604243,2 90607,41 604243,2
55 290258,8 71542,41 604243,2
56 293332 49253,95 604243,2
57 199657,3 40073,37 604243,2
58 392382,2 55676,07 604243,2
59 287210,4 51202,85 604243,2
60 693949,2 66028,83 693949,2
61 191877,4 48142,67 693949,2
62 297033,6 70382,63 693949,2
63 483626,6 57874,36 693949,2
64 195688,3 65309,49 693949,2
65 392726,3 84226,95 693949,2
66 603706,5 68453,81 693949,2
67 288573,9 36427,48 693949,2
68 195854,4 33198,32 693949,2
69 298834,5 62773,96 693949,2
70 289771,2 42057,43 693949,2
71 386976,6 88279,29 693949,2
72 194689,6 62492,94 693949,2
73 193428,5 36116,02 693949,2
74 291181,1 65445,91 693949,2
75 387535 64307,35 693949,2
76 288179,8 56462,81 693949,2
77 195950,7 36724,97 693949,2
78 286957,3 63900,12 693949,2
79 198485,5 40472,56 693949,2
80 383920,5 65334,6 693949,2
81 184234,3 35683,97 693949,2
82 391510,3 72629,3 693949,2
83 290959,7 76304,45 693949,2
84 195166,3 75680,14 693949,2
85 187301 54096,88 693949,2
86 290986 84809,95 693949,2
87 481181,5 85287,35 693949,2
88 292163,9 67772,05 693949,2
89 403210,3 64688,8 693949,2

