Generation,PopBest,PopAvg,BestOverall
0,100764.1,46142.84,100764.1
1,284686.5,35683.98,284686.5
2,288748.6,47102.37,288748.6
3,290318.3,67147.02,290318.3
4,285996.2,59310.25,290318.3
5,493655.1,79601.52,493655.1
6,287675.3,36187.04,493655.1
7,195357.8,62393.93,493655.1
8,388463.2,79147.51,493655.1
9,190368.6,41904.75,493655.1
10,195275,65840.47,493655.1
11,286183.6,65841.69,493655.1
12,381526.7,75393.71,493655.1
13,286351.7,69218.52,493655.1
14,185350.1,37027.06,493655.1
15,294415.4,56288.32,493655.1
16,387493.3,60121.95,493655.1
17,288559.3,46961.09,493655.1
18,387159.5,99655.98,493655.1
19,296462.5,77003.5,493655.1
20,389640.8,51543.27,493655.1
21,290668.3,94126.15,493655.1
22,195865.2,59709.16,493655.1
23,289967.2,60629.65,493655.1
24,198840.7,75135.68,493655.1
25,486760,58057.32,493655.1
26,292840.1,68370.94,493655.1
27,385701.9,62789.55,493655.1
28,295600.8,71133.77,493655.1
29,190769.4,34743.61,493655.1
30,592029.3,48282.87,592029.3
31,479256.8,86060.88,592029.3
32,282541.4,48381.1,592029.3
33,386618.1,65479.73,592029.3
34,192583.1,61894.56,592029.3
35,290311.5,48809.25,592029.3
36,189270.3,53613.37,592029.3
37,199525.2,64945.36,592029.3
38,385906.6,79140.98,592029.3
39,288319.6,47409.93,592029.3
40,400718.6,57743.67,592029.3
41,291751.6,67678.23,592029.3
42,293216,79917.11,592029.3
43,196968.7,37197.79,592029.3
44,291029.6,55994.61,592029.3
45,288610.4,67225.72,592029.3
46,286375.1,53964.44,592029.3
47,293179.4,48190.66,592029.3
48,189096.7,50761.49,592029.3
49,290224,43309.84,592029.3
50,386385.1,85077.91,592029.3
51,195199.4,47411.3,592029.3
52,394186.9,65336.91,592029.3
53,292465.6,73786.59,592029.3
54,293264.9,54467.28,592029.3
55,287117.8,43932.37,592029.3
56,290863,53603.2,592029.3
57,286239.7,53034.27,592029.3
58,286624.2,44426.94,592029.3
59,288237,46565.34,592029.3
60,290522.6,73689.31,592029.3
61,387051.5,79847.55,592029.3
62,289939.1,67883.34,592029.3
63,290220.3,74283.04,592029.3
64,396206.7,81125.14,592029.3
65,189097.4,53608.8,592029.3
66,189892,61984.83,592029.3
67,484486.1,68319.46,592029.3
68,386863.8,68918.78,592029.3
69,393013.8,50990.28,592029.3
70,290107.6,67745,592029.3
71,283143.2,65005.86,592029.3
72,192605.2,56353.8,592029.3
73,191692.2,50742.43,592029.3
74,390094.8,82226.52,592029.3
75,391050,54075.97,592029.3
76,289240.1,82438.51,592029.3
77,287047.2,56289.14,592029.3
78,189270.5,74304.46,592029.3
79,286844.9,39471.83,592029.3
80,386644.2,64783.94,592029.3
81,196354.7,44352,592029.3
82,286741.9,50998.94,592029.3
83,292770.6,51097.58,592029.3
84,190597.1,48011.91,592029.3
85,305258.4,64971.33,592029.3
86,287884.3,39612.75,592029.3
87,283931.8,52113.23,592029.3
88,191284.2,73964.35,592029.3
89,292059.3,68092.96,592029.3

