Generation PopBest PopAvg BestOverall
0 188572,5 38306,15 188572,5
1 190048,2 36053,54 190048,2
2 293781,5 35522,71 293781,5
3 192068,3 21894,24 293781,5
4 286397,2 21798,55 293781,5
5 188189 29904,36 293781,5
6 195857,6 28271,08 293781,5
7 188806,5 49661,43 293781,5
8 287264,8 53343,08 293781,5
9 197057,4 47459,2 293781,5
10 289043,1 47763,3 293781,5
11 198059,5 71063,06 293781,5
12 287326,7 31035,87 293781,5
13 295726,4 59505,24 295726,4
14 291013,2 57198,79 295726,4
15 285002,3 59070,94 295726,4
16 190003,8 39683,83 295726,4
17 189483,3 33646,65 295726,4
18 287509,8 57055,23 295726,4
19 499613,2 82219,43 499613,2
20 384672,3 59819,54 499613,2
21 291661,9 66577,25 499613,2
22 292901 59605,9 499613,2
23 495791,3 91573,27 499613,2
24 288375 77067,72 499613,2
25 386672,5 66756,58 499613,2
26 291658,5 71757,95 499613,2
27 287439,6 65861,17 499613,2
28 292707,6 51391,23 499613,2
29 380723,4 33554,56 499613,2
30 394794,3 81486 499613,2
31 288219,9 53520,41 499613,2
32 283928,9 37382,69 499613,2
33 283165,6 27780,8 499613,2
34 284433,8 46733,48 499613,2
35 190166,2 35526,27 499613,2
36 387999 44898,26 499613,2
37 288102,5 69052,16 499613,2
38 285432,7 53365,27 499613,2
39 294527,4 48924,65 499613,2
40 497281,6 76401,91 499613,2
41 195418,9 54268,46 499613,2
42 287641,2 62258,21 499613,2
43 190201,1 42959,54 499613,2
44 286640,9 57253,29 499613,2
45 290714,5 71665,9 499613,2
46 194119,6 47740,67 499613,2
47 290519,9 57251,23 499613,2
48 283342,7 61823,8 499613,2
49 296363,8 79306,05 499613,2
50 292211,5 113422,5 499613,2
51 292484,7 62560,12 499613,2
52 291980,2 85103,6 499613,2
53 293747,1 82028,04 499613,2
54 191398,2 53936,3 499613,2
55 291602,4 73995,11 499613,2
56 290362,9 42822,13 499613,2
57 277968,1 52579,1 499613,2
58 285099 69492,86 499613,2
59 388201 71149,21 499613,2
60 294907,4 74230,07 499613,2
61 283323,2 42470,16 499613,2
62 188268 44488,63 499613,2
63 387475,2 71771,05 499613,2
64 189156 62071,86 499613,2
65 286037,2 52483,9 499613,2
66 190897,8 79757,39 499613,2
67 383299,8 96743,17 499613,2
68 285646,7 91596,71 499613,2
69 193772,4 48876,07 499613,2
70 292677,7 68275,85 499613,2
71 498235,9 85277,55 499613,2
72 192984,6 56407,34 499613,2
73 385263,4 70210,88 499613,2
74 386499,7 94265,66 499613,2
75 305088,7 50449,82 499613,2
76 387373,8 73174,79 499613,2
77 386454,8 59350 499613,2
78 397445 31878,09 499613,2
79 287115 68002,29 499613,2
80 289386,4 63212,79 499613,2
81 386517 53522,76 499613,2
82 384855,5 59366,34 499613,2
83 190055,8 48145,94 499613,2
84 286596,5 67604,08 499613,2
85 293227,2 52037,08 499613,2
86 284133,8 44869,62 499613,2
87 290697 56014,44 499613,2
88 284752,1 64370,77 499613,2
89 186270 43778,19 499613,2

