Generation,PopBest,PopAvg,BestOverall
0,186060.6,30228.37,186060.6
1,90663.02,21259.93,186060.6
2,194238,27402.99,194238
3,200834.6,26025.77,200834.6
4,282959,68578.57,282959
5,290122,59319.13,290122
6,484461.9,47607.47,484461.9
7,287921.7,51401.83,484461.9
8,482649.4,67909.66,484461.9
9,286196.4,70703.59,484461.9
10,286953.1,65435.45,484461.9
11,289940.8,56200.49,484461.9
12,287147.9,49973.37,484461.9
13,388735.1,64943.22,484461.9
14,288130,70336.95,484461.9
15,189605,32593.67,484461.9
16,193809.4,49404.35,484461.9
17,398341.4,47472.62,484461.9
18,203900.8,63433.68,484461.9
19,385742.9,62039.36,484461.9
20,287742.8,61591.85,484461.9
21,198521.5,30895.06,484461.9
22,189246.5,39205.04,484461.9
23,386864.6,76714.06,484461.9
24,385484.4,73359.07,484461.9
25,192667.3,62415.51,484461.9
26,185574.5,39343.36,484461.9
27,386594.9,84762.31,484461.9
28,283655.6,39992.41,484461.9
29,387827.7,73046.13,484461.9
30,289068.9,74567.81,484461.9
31,194503.2,63214.21,484461.9
32,291035.3,81654.83,484461.9
33,193920.6,59656.01,484461.9
34,487613.6,97417.69,487613.6
35,291757.6,43388.23,487613.6
36,189681.7,50682.61,487613.6
37,395453.4,58802.47,487613.6
38,291045.5,75018.06,487613.6
39,287390.8,67925.96,487613.6
40,192249.3,52740.16,487613.6
41,197210.3,44936.79,487613.6
42,189461.1,44455.75,487613.6
43,93005.46,51325.88,487613.6
44,291431.3,81927.77,487613.6
45,284671.6,73084.54,487613.6
46,286136.3,50538.72,487613.6
47,384097.3,56075.93,487613.6
48,189521.8,61733.58,487613.6
49,385358,65223.88,487613.6
50,194237.5,58950.9,487613.6
51,283992.6,58718.69,487613.6
52,390232.1,75139.84,487613.6
53,491874.4,67827.98,491874.4
54,286861.9,71464.23,491874.4
55,386957.9,110287.6,491874.4
56,286503.2,90110.28,491874.4
57,304229.3,68484.02,491874.4
58,287738.1,55539.14,491874.4
59,291708.4,90987.82,491874.4
60,292111.8,48239.24,491874.4
61,290994,66017.07,491874.4
62,189139.7,42438.83,491874.4
63,189315.3,61618.38,491874.4
64,291031.3,55190.57,491874.4
65,187937.5,50071.89,491874.4
66,184910.3,36250.21,491874.4
67,289190.3,67819.66,491874.4
68,195207.7,50621.89,491874.4
69,187278.1,58520.72,491874.4
70,290154.2,73845.21,491874.4
71,190918,56567.7,491874.4
72,301874.8,75499.41,491874.4
73,284994.5,63006.53,491874.4
74,288939.5,44395.63,491874.4
75,389521.1,48385.1,491874.4
76,388348.2,64546.47,491874.4
77,387144.3,76019.08,491874.4
78,193294.5,53990.75,491874.4
79,388075.8,77049.83,491874.4
80,385033.6,72884.96,491874.4
81,406438.8,65453.91,491874.4
82,287213.9,45332.86,491874.4
83,290658.4,59913.07,491874.4
84,298061.4,65049.33,491874.4
85,184676.2,39653.18,491874.4
86,388245.8,47407.45,491874.4
87,387570.9,81824.3,491874.4
88,195038.3,38996.41,491874.4
89,185817.8,27262.78,491874.4

