Generation PopBest PopAvg BestOverall
0 285756,3 18787,02 285756,3
1 184740,3 29944,6 285756,3
2 184783,7 38957,51 285756,3
3 198107,5 50919,73 285756,3
4 291878,3 41727,6 291878,3
5 485586,8 52694,46 485586,8
6 286758,2 38909,01 485586,8
7 187766 38365,69 485586,8
8 293875,3 71201,71 485586,8
9 188457,9 55638,71 485586,8
10 92693,19 18701,8 485586,8
11 194282,2 35405,32 485586,8
12 290492,2 44076,14 485586,8
13 191797,1 24956,54 485586,8
14 287213,6 27145,15 485586,8
15 185626,5 30222,15 485586,8
16 189869,1 39173,62 485586,8
17 393656,1 36425,02 485586,8
18 192764,4 54091,09 485586,8
19 286449,5 68573,7 485586,8
20 293220,8 54717,31 485586,8
21 284689,5 67906,17 485586,8
22 288731,8 90885,28 485586,8
23 296867,8 94711,31 485586,8
24 192305 73993,05 485586,8
25 298492,6 56450,65 485586,8
26 291711,3 96215,29 485586,8
27 383540,1 67385,95 485586,8
28 287369,7 76442,84 485586,8
29 289653,9 64659,22 485586,8
30 609187,1 71892,54 609187,1
31 387192,4 56000,38 609187,1
32 591359,3 66006,68 609187,1
33 194520,1 19305,06 609187,1
34 297305,8 68116,31 609187,1
35 288174,7 51381,66 609187,1
36 194864,1 47314,87 609187,1
37 390609,8 59008,75 609187,1
38 386384,8 64018,48 609187,1
39 384736,1 67634,61 609187,1
40 297233,5 74463,87 609187,1
41 383405,7 72814,14 609187,1
42 195450,6 63214,95 609187,1
43 202126,6 74180,83 609187,1
44 189201,3 45142,25 609187,1
45 291284,8 36667,12 609187,1
46 190631,3 47888,38 609187,1
47 288786,4 67735,08 609187,1
48 285982,3 59346,17 609187,1
49 386636,3 57256,22 609187,1
50 194592,7 59636,06 609187,1
51 190840,7 45154,48 609187,1
52 399368,5 51436,12 609187,1
53 186470,5 36015,96 609187,1
54 805598,3 111390,2 805598,3
55 498291,5 86735,08 805598,3
56 292221,1 74574,25 805598,3
57 296922 62545,78 805598,3
58 388629 45604,88 805598,3
59 395056,5 72183,7 805598,3
60 292309,6 56898,61 805598,3
61 195614,1 39377,39 805598,3
62 283311 70810,7 805598,3
63 294920,4 80058,66 805598,3
64 502337,3 97659,02 805598,3
65 287237,8 59560,56 805598,3
66 293703,8 62999,9 805598,3
67 289410,4 73568,27 805598,3
68 295601,1 45928,48 805598,3
69 380437,7 47781,91 805598,3
70 289118,8 51071,73 805598,3
71 195155,5 64370,41 805598,3
72 291652,1 73708,46 805598,3
73 286695,7 64049,52 805598,3
74 191128 36541,66 805598,3
75 389009,6 45028,43 805598,3
76 194986,5 70454,52 805598,3
77 288108 33621,18 805598,3
78 285795,8 40171,32 805598,3
79 299305,8 44889,28 805598,3
80 503843,7 54920,82 805598,3
81 286651,2 50197,86 805598,3
82 692580,1 62933,09 805598,3
83 600018 59925,39 805598,3
84 484163 76757,55 805598,3
85 192501,5 51491,05 805598,3
86 387113,5 59828,66 805598,3
87 186751 52940,23 805598,3
88 192632 56323,99 805598,3
89 190563,6 51149,4 805598,3

