Generation PopBest PopAvg BestOverall
0 193221,9 44512,46 193221,9
1 187580,8 -70,4442 193221,9
2 290747 35796,98 290747
3 289455,9 52718,63 290747
4 291553,8 50794,71 291553,8
5 390125,3 72627,53 390125,3
6 292497,5 60063,14 390125,3
7 386404 63840,19 390125,3
8 195868,3 48297,7 390125,3
9 190192,3 47396,5 390125,3
10 385323,2 58962,79 390125,3
11 193640,5 51408,27 390125,3
12 282163,7 59227,69 390125,3
13 196053,6 68315,86 390125,3
14 394948,3 67638,8 394948,3
15 291466,5 62695,71 394948,3
16 196766,4 94068,77 394948,3
17 280125 58887,63 394948,3
18 191908,2 53680,51 394948,3
19 295160,6 62485,69 394948,3
20 293921,8 60013,11 394948,3
21 194685,3 51091,31 394948,3
22 385959,6 46526,44 394948,3
23 285617,6 79500,6 394948,3
24 386103 99080,87 394948,3
25 287559,8 39144,72 394948,3
26 387146 99209,26 394948,3
27 285099,1 54424,66 394948,3
28 196440,9 56665,26 394948,3
29 194487,3 36465,2 394948,3
30 191363,6 41773,12 394948,3
31 385154,1 81792,34 394948,3
32 192865,9 57483,83 394948,3
33 282911,3 33387,73 394948,3
34 204156,3 48413,61 394948,3
35 288335,9 68856,54 394948,3
36 192135,3 44122,72 394948,3
37 289261,4 79892,38 394948,3
38 288875,5 68681,09 394948,3
39 287432,7 78021,8 394948,3
40 289025,8 61566,72 394948,3
41 285937,5 58112,64 394948,3
42 191625,1 71483,42 394948,3
43 490326,9 88410,31 490326,9
44 188081,7 65330,35 490326,9
45 191575,7 82180,79 490326,9
46 386930,4 74907,53 490326,9
47 287249,6 82058,45 490326,9
48 297345,8 48272,12 490326,9
49 189784,3 42633,75 490326,9
50 285158,3 45533,29 490326,9
51 294640,9 48307,16 490326,9
52 297088,5 73886,48 490326,9
53 293789,9 49030,96 490326,9
54 191447,1 45827,15 490326,9
55 386706,6 63222,91 490326,9
56 183971,8 34879,54 490326,9
57 293017,1 67552,48 490326,9
58 282863,7 47199,39 490326,9
59 286708,8 51098,73 490326,9
60 282667,1 53313,36 490326,9
61 288090 72704,05 490326,9
62 288281,4 82995,81 490326,9
63 388709,4 87315,8 490326,9
64 193418 76318,69 490326,9
65 283583,9 78627,36 490326,9
66 284805,7 73635,06 490326,9
67 387472 74091,51 490326,9
68 389091,2 82382,73 490326,9
69 193044,6 57218,5 490326,9
70 197160,2 82606,78 490326,9
71 394121,7 73638,27 490326,9
72 402300,1 81857,98 490326,9
73 197698,7 50694,99 490326,9
74 387753,5 79685,2 490326,9
75 293172,8 61710 490326,9
76 295130,8 66184,81 490326,9
77 301574,3 66259,18 490326,9
78 401596,6 61187,41 490326,9
79 387587,4 76652,21 490326,9
80 289450,2 49045,13 490326,9
81 191196,9 65613,69 490326,9
82 383692,9 54137,04 490326,9
83 290578,6 47818,19 490326,9
84 193487,4 68541,43 490326,9
85 296814,4 44140,39 490326,9
86 189181,2 41337,59 490326,9
87 288181,7 51438,18 490326,9
88 197022 46569,68 490326,9
89 191222,8 36312,37 490326,9

