Generation PopBest PopAvg BestOverall
0 393380.1 55643.11 393380.1
1 195969.9 24098.13 393380.1
2 188744.3 41069.22 393380.1
3 193855.6 42048.9 393380.1
4 292350.2 31283.76 393380.1
5 289851.5 35854.42 393380.1
6 194286.1 38919.28 393380.1
7 186813.5 21280.83 393380.1
8 191520.4 36823.26 393380.1
9 388979 53126.89 393380.1
10 485987.2 81808.86 485987.2
11 196350.8 53467.79 485987.2
12 186006.7 24970.82 485987.2
13 187172.1 47917.13 485987.2
14 493196 59249.61 493196
15 290858.3 44889.06 493196
16 282125.5 52389.08 493196
17 184213.5 33170.46 493196
18 186403.8 33063.27 493196
19 192151.1 42358.7 493196
20 186284 58137.39 493196
21 191920.3 32773.08 493196
22 402209.5 50777.33 493196
23 188154.8 21579.45 493196
24 287471 33085.78 493196
25 197586.3 33526.41 493196
26 195546.3 33201.05 493196
27 191545.4 24377.66 493196
28 188328.5 41473.55 493196
29 286901.6 33119.98 493196
30 388380.9 41179.95 493196
31 291056.4 30002.21 493196
32 191000.4 38710.39 493196
33 288794.9 50180.14 493196
34 90326.45 18357.86 493196
35 185815.6 41314.73 493196
36 191562.7 35625.23 493196
37 189269.9 32899.5 493196
38 191623.9 17037.85 493196
39 286731.3 35046.62 493196
40 197768 36027.69 493196
41 186749.1 35236.32 493196
42 187155 58640.11 493196
43 287016.2 21708.22 493196
44 291337 30140.87 493196
45 194485.2 39415.86 493196
46 91630.06 29773.82 493196
47 192316.3 31080.56 493196
48 199428.7 36975.98 493196
49 189121.6 35511.52 493196
50 187400.2 44940.21 493196
51 191861 44064.64 493196
52 190839.2 53493.14 493196
53 194191.2 59450.43 493196
54 292810.3 64395 493196
55 198857.9 51044.19 493196
56 186470 35798.18 493196
57 186251.6 30586.89 493196
58 286856 51286.29 493196
59 298511.8 33842.16 493196
60 285520.3 41970.74 493196
61 293715.1 65290.34 493196
62 190323.5 50397.32 493196
63 287031.9 30950.59 493196
64 286680.4 55712.05 493196
65 383206.4 50029.07 493196
66 188111.6 55762.75 493196
67 393664.5 40890.02 493196
68 288715.5 50482.13 493196
69 188234.2 10612.62 493196
70 293170.5 39741.25 493196
71 285075.8 78590.26 493196
72 183704.9 33053.06 493196
73 288562.7 41855.26 493196
74 284121.4 33224.12 493196

