Generation,PopBest,PopAvg,BestOverall
0,184875.1,24088.43,184875.1
1,182754.3,35537.77,184875.1
2,287644.4,58688.42,287644.4
3,193795.3,28188.43,287644.4
4,190374.2,56277.07,287644.4
5,192695.1,27475.66,287644.4
6,386382.2,44316.94,386382.2
7,194983.9,59449.32,386382.2
8,287724.5,39050.65,386382.2
9,184256.3,23760.88,386382.2
10,95875.98,33311.22,386382.2
11,288716.3,47904.15,386382.2
12,97254,19601.52,386382.2
13,188992.5,19806.39,386382.2
14,195656.5,32633.45,386382.2
15,189067.9,46941.82,386382.2
16,87620.3,26611.77,386382.2
17,287940.7,52929.29,386382.2
18,292029.8,41205.78,386382.2
19,290886,35820.59,386382.2
20,188347.1,38413.86,386382.2
21,189632.1,52643.64,386382.2
22,188487.1,32956.61,386382.2
23,191389.7,58837.15,386382.2
24,193795,56049.31,386382.2
25,189719.7,45532.19,386382.2
26,190194.4,27980.04,386382.2
27,209840.6,57722.8,386382.2
28,193240.8,48569.06,386382.2
29,186676.1,21479.55,386382.2
30,294073.4,41706.01,386382.2
31,193351,33939.55,386382.2
32,183417.8,21610.96,386382.2
33,204711.8,57252.24,386382.2
34,287059.7,36019.07,386382.2
35,380795.5,44714.53,386382.2
36,195910.5,55994.46,386382.2
37,191000.6,44804.55,386382.2
38,195412.8,41777.45,386382.2
39,98015.09,21449.15,386382.2
40,193333.7,23945.92,386382.2
41,283723.5,26425.11,386382.2
42,185869.3,30615.21,386382.2
43,91318.16,21558.46,386382.2
44,382228,41221.37,386382.2
45,291869.2,33465.03,386382.2
46,90549.85,23912.6,386382.2
47,385655.9,59710.56,386382.2
48,288207,28079.83,386382.2
49,386723.6,27237.73,386723.6
50,185432.6,21568.56,386723.6
51,292329.7,46118.54,386723.6
52,189987.1,35755.79,386723.6
53,298327.8,59506.19,386723.6
54,192362.8,53708.02,386723.6
55,198296.2,38363.83,386723.6
56,399712.1,48831.54,399712.1
57,200709.5,56762.28,399712.1
58,485486.1,54293.37,485486.1
59,288742.2,33153.84,485486.1
60,195119.5,47151.68,485486.1
61,286637.2,65216.71,485486.1
62,185611.3,33666.69,485486.1
63,185355.5,16458.59,485486.1
64,286936.3,55788.51,485486.1
65,391912.8,64562.06,485486.1
66,189149.4,47747.75,485486.1
67,189099.5,36440.86,485486.1
68,200385,67613.38,485486.1
69,188838.3,35797.34,485486.1
70,287271,52498.07,485486.1
71,287606.1,53071.82,485486.1
72,286815.3,41186.89,485486.1
73,394552.7,68094.07,485486.1
74,288243.3,49361.55,485486.1

